*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:10:15 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.580516 |  0.928100 |  0.888056 |  0.759014 |  0.928100 |  0.888056 |  0.759014 |  0.878194 |  0.931179 |  0.848749 |      0.51 | 
|         1 |       286 |  0.619331 |  0.928675 |  0.886163 |  0.756355 |  0.928675 |  0.886163 |  0.756355 |  0.876508 |  0.932289 |  0.844386 |      2.06 | 
|         1 |       429 |  0.644363 |  0.928518 |  0.886500 |  0.756869 |  0.928675 |  0.886163 |  0.756355 |  0.876508 |  0.932289 |  0.844386 |      3.60 | 
|         1 |       572 |  0.613344 |  0.926705 |  0.904001 |  0.800086 |  0.928675 |  0.886163 |  0.756355 |  0.876508 |  0.932289 |  0.844386 |      5.15 | 
|         1 |       715 |  0.617875 |  0.923341 |  0.906558 |  0.785246 |  0.928675 |  0.886163 |  0.756355 |  0.876508 |  0.932289 |  0.844386 |      6.69 | 
|         1 |       858 |  0.586112 |  0.917674 |  0.906724 |  0.784442 |  0.928675 |  0.886163 |  0.756355 |  0.876508 |  0.932289 |  0.844386 |      8.25 | 
|         1 |      1001 |  0.602668 |  0.925242 |  0.906471 |  0.784296 |  0.928675 |  0.886163 |  0.756355 |  0.876508 |  0.932289 |  0.844386 |      9.80 | 
|         1 |      1144 |  0.585828 |  0.932920 |  0.897022 |  0.788701 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     11.35 | 
|         1 |      1287 |  0.575334 |  0.926577 |  0.894863 |  0.770778 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     12.94 | 
|         1 |      1430 |  0.567516 |  0.924804 |  0.904042 |  0.786369 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     14.50 | 
|         1 |      1573 |  0.567366 |  0.925890 |  0.903324 |  0.785071 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     16.05 | 
