*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:00:18 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.774399 |  0.928533 |  0.886947 |  0.757503 |  0.928533 |  0.886947 |  0.757503 |  0.877218 |  0.931937 |  0.846100 |      0.48 | 
|         1 |       286 |  0.652841 |  0.923908 |  0.892860 |  0.766767 |  0.928533 |  0.886947 |  0.757503 |  0.877218 |  0.931937 |  0.846100 |      2.03 | 
|         1 |       429 |  0.621790 |  0.913734 |  0.900858 |  0.772965 |  0.928533 |  0.886947 |  0.757503 |  0.877218 |  0.931937 |  0.846100 |      3.58 | 
|         1 |       572 |  0.610869 |  0.924873 |  0.906931 |  0.791378 |  0.928533 |  0.886947 |  0.757503 |  0.877218 |  0.931937 |  0.846100 |      5.12 | 
|         1 |       715 |  0.589587 |  0.930240 |  0.883135 |  0.767729 |  0.930240 |  0.883135 |  0.767729 |  0.877262 |  0.964128 |  0.814696 |      6.66 | 
|         1 |       858 |  0.570973 |  0.935353 |  0.913778 |  0.799714 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |      8.21 | 
|         1 |      1001 |  0.565793 |  0.925482 |  0.907890 |  0.787159 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |      9.74 | 
|         1 |      1144 |  0.591624 |  0.927962 |  0.895366 |  0.770618 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     11.39 | 
|         1 |      1287 |  0.595434 |  0.928506 |  0.883069 |  0.752415 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     12.94 | 
|         1 |      1430 |  0.587527 |  0.928761 |  0.874539 |  0.738303 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     14.51 | 
|         1 |      1573 |  0.578336 |  0.928853 |  0.875119 |  0.739183 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     16.19 | 
|         1 |      1579 |  0.577562 |  0.928816 |  0.875316 |  0.739468 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     17.35 | 
|         2 |       143 |  0.623705 |  0.928504 |  0.885132 |  0.754675 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     17.83 | 
