*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:08:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.701110 |  0.928581 |  0.886364 |  0.756631 |  0.928581 |  0.886364 |  0.756631 |  0.876686 |  0.932164 |  0.844853 |      0.48 | 
|         1 |       286 |  0.703979 |  0.928373 |  0.882406 |  0.749895 |  0.928581 |  0.886364 |  0.756631 |  0.876686 |  0.932164 |  0.844853 |      2.02 | 
|         1 |       429 |  0.655617 |  0.928388 |  0.883826 |  0.752340 |  0.928581 |  0.886364 |  0.756631 |  0.876686 |  0.932164 |  0.844853 |      3.56 | 
|         1 |       572 |  0.647214 |  0.928210 |  0.895832 |  0.772243 |  0.928581 |  0.886364 |  0.756631 |  0.876686 |  0.932164 |  0.844853 |      5.10 | 
|         1 |       715 |  0.641054 |  0.928408 |  0.898933 |  0.777633 |  0.928581 |  0.886364 |  0.756631 |  0.876686 |  0.932164 |  0.844853 |      6.63 | 
|         1 |       858 |  0.656966 |  0.928518 |  0.887146 |  0.757961 |  0.928581 |  0.886364 |  0.756631 |  0.876686 |  0.932164 |  0.844853 |      8.19 | 
|         1 |      1001 |  0.661309 |  0.928697 |  0.886218 |  0.756414 |  0.928697 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |      9.72 | 
|         1 |      1144 |  0.653303 |  0.928165 |  0.885059 |  0.754475 |  0.928697 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |     11.26 | 
|         1 |      1287 |  0.635042 |  0.928371 |  0.886136 |  0.756234 |  0.928697 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |     12.91 | 
|         1 |      1430 |  0.630856 |  0.928323 |  0.897114 |  0.774451 |  0.928697 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |     14.72 | 
|         1 |      1573 |  0.624304 |  0.928207 |  0.898323 |  0.776636 |  0.928697 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |     16.41 | 
|         1 |      1579 |  0.623031 |  0.928299 |  0.898916 |  0.777665 |  0.928697 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |     17.66 | 
|         2 |       143 |  0.569574 |  0.928383 |  0.898303 |  0.776505 |  0.928697 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |     18.15 | 
|         2 |       286 |  0.568610 |  0.928753 |  0.886154 |  0.756376 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     19.83 | 
|         2 |       429 |  0.583816 |  0.928373 |  0.886009 |  0.755976 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     21.56 | 
