*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:02:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.595304 |  0.927792 |  0.895768 |  0.772029 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |      0.52 | 
|         1 |       286 |  0.546336 |  0.927059 |  0.886992 |  0.757582 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |      2.07 | 
|         1 |       429 |  0.556415 |  0.926231 |  0.903978 |  0.786648 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |      3.62 | 
|         1 |       572 |  0.582730 |  0.924790 |  0.903327 |  0.784904 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |      5.16 | 
|         1 |       715 |  0.577341 |  0.924116 |  0.891925 |  0.764883 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |      6.71 | 
|         1 |       858 |  0.588986 |  0.924294 |  0.897479 |  0.774240 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |      8.26 | 
|         1 |      1001 |  0.583427 |  0.924294 |  0.896963 |  0.773226 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |      9.81 | 
|         1 |      1144 |  0.576761 |  0.925151 |  0.893077 |  0.766326 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     11.36 | 
|         1 |      1287 |  0.580055 |  0.926329 |  0.899145 |  0.778741 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     12.90 | 
|         1 |      1430 |  0.582193 |  0.927327 |  0.894922 |  0.770656 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     14.45 | 
