-1.6287782127385435 -1.2846319553980488 1.1766834052130926 1.2057142049710579 -0.25888229350368025 -0.47913872388703876 0.10328328471680165 -0.03237687524966305 0
-0.4085845719021388 0.14735045662890017 -0.2486151676763374 -0.6065040921202995 -0.24003513877170188 -0.164059733561547 -0.2546825535884731 -0.4594989287804965 0
1.5839061808094528 0.34874899699919776 -0.9468924502349765 -0.2037620074199084 0.10807283545727739 1.341176526586999 -1.1403045174717201 -0.9235267109668924 0
0.45320235594931535 0.997288323616475 -0.523040861323 -0.6011132708019318 -0.2742747066041243 -0.3378604588316514 0.1780375098568009 -0.11063511685090079 0
-0.9320999953633026 0.165408603448965 1.501660561618861 0.29634867472825965 -0.26969118806098225 -0.3059674834011976 0.25892759898419526 -0.05710709407317437 0
-0.9643163291147588 -0.5058813461065993 0.6262481544230802 0.004522348019800657 0.7239061816775574 2.712268130585864 -1.5499372819856354 -1.0318584435929807 0
0.822347846851418 0.5433381200388653 -1.4566219223778207 -0.41771065805418545 -0.2667495268661294 -0.4725028802552885 0.03911737239666426 -0.11786373721079332 0
0.36147529457364136 0.44815018396829576 -0.1589221816037876 -0.6375047171328159 0.04198807504088396 1.0314347645248958 -1.1252997828334599 -0.9173946422532886 0
0.07868747608863667 0.683731037420413 -0.12998085739356427 -0.6167679138508531 -0.23295462873731568 -0.22084896158430362 -0.29857941750290434 -0.46121790248569544 0
1.1431688371263362 0.23965625394812248 -0.651269811722944 -0.4232638665647577 -0.1876667287613817 0.09209097046891551 -0.588235632849364 -0.667656315428238 0
-1.6793399587651345 -0.9371092377217045 0.8033132014495836 0.6438799962716445 -0.11008896662059689 0.3734120087384949 -0.90066762453871 -0.8207706251886903 0
-1.1061576874371424 1.1763975043034247 0.46003141728228664 -0.551291719179396 7.340830940526281 3.4282528873624845 -2.4435070533398835 -1.057464033225967 0
-0.4743595866446953 -1.0555798649963664 0.8686025701026884 0.696439953600895 -0.2549828821685372 -0.34475607792524193 -0.03139389958671765 -0.24091430489199295 0
0.25811455712105263 0.3228066375329301 0.08742860977216028 -0.4396804591757964 -0.18099668308452266 0.152545604100284 -0.41598143786143443 -0.5675578640218393 0
0.7570202811887429 0.931224695688481 -0.8913050696965205 -0.6265268799095189 -0.24475547878098944 -0.07078008058317828 -0.14799152481378366 -0.4004649296660144 0
-0.8846703928958809 0.05439168877527484 0.41539453223510003 -0.21683598715768432 -0.19693638200863936 0.0693133616239684 -0.43961058410365805 -0.5729192857005817 0
-0.4953896933991181 -0.8587198565697808 -0.04535179098528815 0.10753131131147538 -0.2709567864387355 -0.6022093445015436 0.13461566542137407 0.14665562254910489 0
1.6608674225490427 -0.6649336260563986 -1.2073714913352014 0.07251634712986119 -0.2989025676057443 -0.5150988493121105 0.5052372240542927 0.20606044060539433 0
1.1530127168837256 0.6887776991559079 -1.0016241114988977 -0.6714174470130903 -0.2328178072711701 -0.18864998204790565 0.1910805102040652 -0.09767515652924103 0
0.06750124909160327 -0.8687325531194244 -0.21329601025856512 0.30726168771259965 -0.29726071021654554 -0.45893337047247756 0.6785638135186617 0.3705352874765004 0
-0.4707799940056446 -0.5363570816623182 0.19212693744360718 -0.06436052525225594 -0.23315986089562443 -0.04300428103037359 -0.25663985398870615 -0.4735058441344853 0
-2.1813778263919943 -1.6168030351037856 1.4542143237178933 2.1504348546562757 -0.16437287691149732 -0.009940661278128695 -0.7300382789828768 -0.7115366597570649 0
-1.3254077365789974 -0.741177425785021 0.9503954927771655 0.3129117451126138 -0.21964874268876952 -0.056732815397893946 -0.41439295378947655 -0.5544456831918002 0
-1.0779683954046182 -0.0008688642546730123 1.3555088725153264 0.1586256628254586 -0.21988818023406945 -0.13492071620125612 -0.12910283163737013 -0.33276182755872447 0
0.1730992319435987 0.824216341741948 -0.3358322319041804 -0.507749103559347 -0.2713672507962626 -0.3739880704337908 0.18630432788760487 -0.07852552287105577 0
-0.27792944057678853 -0.8159814738893341 -0.12492472148563528 0.24092194543720913 -0.16050767096334553 0.24439776802160898 -0.5583579717820807 -0.6538853855939437 0
-2.4212105332083906 4.817128864698278 2.7184899750279676 -0.7384870166081721 1.280701072742483 1.5526540369827109 -1.790400106933621 -1.0491154785226153 0
0.45275490686943404 -0.349142606141739 -0.07839591055141665 -0.14826481578123313 -0.21065273237380305 0.150140058659053 -0.3326620591048593 -0.5313167719323384 0
-1.1781969892980377 -0.9036379200242276 0.637068495153729 0.7255123464152406 -0.1854775855485103 0.021524627386445595 -0.40566484713710443 -0.5381215829538177 0
3.6972081850890053 -0.2543536057138655 -3.35418230281291 0.7712093708035447 6.014415394439155 2.1826936691494554 -2.154394081866626 -1.073846127829383 0
-0.27524474609750055 -0.23255409921906442 0.3695918392470126 -0.4090097722242479 -0.23702506684377622 -0.14405411274679644 -0.2500152210251628 -0.43728069747807047 0
0.049155836816468464 -1.7490097971842686 0.5568463023748281 1.0604197957801198 -0.2539225159490927 -0.45151678236169646 0.03392296295648451 -0.10331122849152105 0
-4.8615978148812005 -2.950588023195084 16.57763302186919 34.74556340680936 6.329583605418647 1.3623701948320484 -2.135346334892323 -1.069217313677877 1
-1.719610375954455 -1.4110514502827978 1.1024006410379268 2.140054080096444 -0.11723788738805586 0.3855506928799142 -0.8362107440359017 -0.7939092198299679 0
-0.39337130318617336 0.47472146196559556 0.42521648719686644 -0.21053147337035646 -0.21807529603264353 -0.3406097266553811 -0.5469454679902372 -0.5391464097331936 0
2.0711782288002283 1.2108518142417057 -1.5979872410494318 -0.7235417239639651 -0.2514255244578485 -0.2967891450335625 0.1640385870106558 -0.09125530266741835 0
0.3391028405795745 -0.018369567377729486 -0.30067043966437285 0.1863188167597667 0.18459023146043696 1.4274537422017768 -1.2447396717193466 -0.9538291012243729 0
-0.16651461968633574 0.6314620054252461 0.524256175753297 -0.2913122188445751 -0.291514209333895 -0.4806257198811762 0.49037738317133767 0.2071869680594712 0
-2.2722099896079055 -1.692615064880323 7.024507500727463 8.183321280674734 0.531158964052095 1.7280555983379386 -1.457383404347621 -1.0003789701655592 1
-1.3916302004014351 -1.7663730633000645 0.674409277976524 1.5959343595221949 -0.24968105098949536 0.02634558109421641 -0.020888329841034094 -0.3467381152717371 0
-0.035412039281104146 2.1159777473921593 -0.24774348217988165 -0.9974733227936594 -0.2530673818879569 -0.497758734264426 -0.03798084424283093 -0.12729498082940147 0
-0.2850886258548899 0.7742122591706295 0.8968874374155348 -0.38797416271048135 -0.18640113034271885 0.15122225910802703 -0.5546899393826782 -0.6562055456194779 0
-0.5786152222570468 0.33741269907969007 0.5398211712186394 -0.2613559406523042 -0.16779341315604046 0.04603308469514649 -0.6376943276215333 -0.671030565639592 0
-3.453475560494634 -2.0269385183080875 7.910696164504808 11.959946860934624 1.1727831538998705 2.5229476514437033 -1.6913132607474308 -1.0469324722506264 1
0.1314864675146344 -0.11510758127148217 -0.4331918103406517 -0.3638022062050682 -0.1439864808694746 0.22269018690363726 -0.6989295414916181 -0.7178032739366007 0
0.6053350431089698 -0.26169606117530714 -0.7007991625384379 -0.11528229653061778 -0.23233893218057022 -0.04386263045093408 -0.05109676831391797 -0.31964345436020625 0
-1.3298822273778108 -2.071485425129531 0.913078105855035 2.2224188944746506 -0.23770917409268486 -0.08441145055549802 -0.22088123400294535 -0.43925038993039855 0
0.1475946343903625 0.6171354823273741 0.1499839548373013 -0.1837123799144133 -0.2445502466226807 0.031215718259192567 -0.1112955422863149 -0.4054585104465191 0
0.2970426270707289 1.1709797329685119 0.2522081489047 -0.8954594069319396 0.13618964343651332 1.1070709587051044 -1.2809618093052852 -0.962755627774965 0
-2.317849795755802 -1.9997741127177453 3.9996685382374975 5.815523008530309 -0.2205038767499053 0.029883928535136967 -0.17943621706616703 -0.4130904054803191 1
0.7789452861029283 1.674239436833174 -0.8067042937910444 -0.8895576077383387 -0.2694175451286911 -0.5594767868456146 0.08185598073863733 0.020218521490612724 0
-1.173275049419343 -0.37061389280308227 1.229095263100062 0.6034018400667766 -0.3172024365549596 -0.639510905095191 1.2268610575212082 1.0314098633085287 0
0.8232427450111807 -0.6928684288298326 -0.8875205365462318 -0.37021747718280906 -0.11983749491754478 0.35768967102553645 -0.7045010498963725 -0.7195820877632895 0
-0.6081468615292149 0.2577681293432155 0.7053362098660239 -0.2964666724819552 -0.17285580678978232 -0.03648047822701587 -0.518734420623683 -0.5745853622485624 0
1.6760806912650081 0.057560988660328966 -1.0715151410937258 -0.3597339972508212 -0.2881620837815151 -0.68723562881967 0.6991651276751648 0.7946539775142094 0
1.3472056175522258 -0.36088580784235 -0.04763576706478345 0.07206575257714314 2.8782625281291043 3.537213296300416 -2.0685988899524146 -1.0827900090852134 0
0.025441035582757624 -1.5627435106718355 0.477177282949636 1.178847520466919 -0.29459269195398385 -0.40616344699298473 0.5810042440340345 0.24766470907150842 0
-0.3128304688075328 -0.5762606478675036 0.4022321734773204 0.17450290729415224 -0.3209650264239571 -0.5868799060044977 1.5015660983651542 1.2836355321254762 0
-0.4461702946121711 -0.7415459647556208 0.4481614566464793 0.05784282678355726 -0.22926044956048144 -0.15150811624621893 -0.23207953571094425 -0.4213308818599729 0
-1.1620888224223096 -0.2549172546006855 1.5548675200999333 0.6745238802246776 -0.22111957330665075 0.03450432708864518 -0.2759524829939804 -0.4865125935909568 0
-1.0931816641205838 -0.5121831850737104 0.09736367616261236 0.10420901012326964 -0.28556247625202613 -0.6735594886416675 0.5455519110026448 0.6330200542726899 0
-2.2923451982025655 -2.0344424887297246 4.3644953434049 5.590440297232919 1.6638695432325716 3.130816960816324 -1.8298347831226993 -1.0682644497973324 1
-0.8712469204994407 -0.47063581445904273 0.6036827621129501 0.49481487991152756 -0.33300531401293076 -0.8268313013570722 2.4586690404399274 3.188223216093238 0
-0.7316428075764638 0.5293732852263445 0.4924432375648616 -0.285387688458787 -0.30181002341360597 -0.7561017295695279 1.2345750364768284 1.5728878124043912 0
-0.9683433708336908 -1.9038134391376602 1.3929598091774318 2.8537047693331847 -0.310156131866655 -0.7341223225067757 1.4662747392573998 1.6350547302984213 0
-4.439205883473218 -1.7893596294174756 11.765951792982166 17.18766876884294 3.4279084981811128 2.527472766758751 -1.957568310689916 -1.0647631016348467 1
0.2406640430056805 0.41456439300703385 -0.0384050443357033 -0.5892067283771343 -0.2199565909671422 -0.3396051263306337 -0.47864317845834836 -0.5074801466672598 0
-4.551515602523434 -2.7086843943421726 13.14601372097487 27.343936266823032 2.3377493899809356 3.7960007335526793 -1.867897292576468 -1.0708795749562454 1
0.443358476191926 -1.4684100986533302 0.5288449441047138 0.9324404676177853 -0.18715364832470027 0.10556773874265409 -0.5056191748963562 -0.6136376843119841 0
-1.532129211484175 -0.29571263600517145 2.9695373826270712 2.0659964521307757 -0.2029223204365898 0.20610229489162651 -0.36404667558221243 -0.5525033907623733 1
1.112294850614524 0.41435740467728244 -0.7084358249310021 -0.44012882747275256 -0.2298761460763173 -0.05658242040897799 -0.24869096942578608 -0.4659522957427745 0
-4.469184971825268 -1.837070007202858 11.319125637898726 17.69002500483467 1.0710564059707945 2.2717908103766993 -1.6463130580838086 -1.0381969326275287 1
-0.4801764246831527 0.37119742103066705 0.36763434949489854 -0.04561881334432817 -0.3218885712181656 -0.694888858499947 1.492534063271186 1.4004647524136389 0
-0.6059096161298082 -0.6109139585349568 0.8283681103990455 0.2987538049228773 -0.20028850752010965 -0.13126155803220582 -0.5673794756776501 -0.624544494317019 0
1.1373519990878789 0.3458077208102983 -1.1504049934168732 -0.3038711633946421 -0.24006934411778344 -0.40149293704932043 -0.17911378104733405 -0.2968107605158612 0
1.520368411466303 -0.1362695556014091 -0.7239696347884514 -0.4917271341072476 0.06760789140614692 0.83266526036243 -1.2154709682217393 -0.9399311502303822 0
-1.5755317722326645 -1.133209232035028 0.5876734557913685 1.1582564731644116 -0.3078301672285476 -0.5257272235203558 0.8146186812028677 0.4694276966732013 0
1.041597895993273 0.4759123134684396 -1.129554931533985 -0.671172112468617 0.20449775228913097 1.1801588057286954 -1.3525358685298963 -0.9810243250841267 0
-1.9303588925785644 -1.3365984203269392 1.6938256169078167 1.7669455766561237 -0.32185436587208405 -0.5679735154062623 1.4877186200695003 1.1821165628295924 0
-0.08821103070710186 0.6550547906914108 -0.5071111629528716 -0.6552265951903005 0.14104680503467537 1.4669616846807372 -1.2103414535106625 -0.9485725988514777 0
-0.9128596849284051 -2.0405999216094353 1.1996691709483482 1.7411694521381706 -0.21940930518437918 0.15159566691467047 -0.2688807865724542 -0.5001255322787549 0
-0.7303004603368198 -2.0451109599886745 0.2154072957431483 1.820232615203123 -0.2204012606707509 0.022431705631260023 -0.3781720107963931 -0.5498648069948243 0
0.9230238898247187 -0.7089395022809084 -0.9459169039590992 0.07687256149694198 -0.2689044646920096 -0.29222985336383855 0.0906584315076796 -0.18333123599613363 0
-0.9840040886295376 -0.37633224444067465 0.9008880769203005 0.4820555481864657 -0.3074197028710205 -0.4131321927429944 0.9890622822312332 0.5911595600379113 0
0.3386553914996932 -0.22191341345719687 0.32278432460893675 -0.00719507281851237 -0.2773189838781315 -0.36393763948288577 0.230698706103914 -0.060296683396719244 0
0.9409218530199722 2.19191509897264 -0.4637073724926021 -1.1987317145731617 1.0502937506718686 1.8366190362347707 -1.6142012188722366 -1.026891750140444 0
-0.03630693744086682 -1.3505293585197387 0.4953016108260499 0.9769972693170411 -0.29247195947418514 -0.45012459449953024 0.4469378791473605 0.13700720604866812 0
