-0.6144111486475536 0.22248950064692122 0.03813951697408276 -0.1721173490326235 -0.32996103677983313 -0.7895929355264566 2.079063035300185 2.4449527660351924 0
1.5033653464308123 -0.008033351109647785 -1.5846879822039543 -0.4372337751057266 -0.12274495072540645 0.338683381008439 -0.7128573571595441 -0.7334091816906909 0
-5.5204825516811376 -2.511260472890318 15.989968318156816 31.706120087560592 3.8383987378062647 3.2368038426333374 -2.060457950362472 -1.0738242088380319 1
-0.19067686999992792 1.1731154795065506 0.08394812514092147 -0.6648535415767645 -0.2669547590244381 -0.4446989289871162 0.277356674506175 0.12031862789613978 0
-0.40008303938439344 -0.5105115173184489 0.7217504589703749 0.1935380172943442 -0.30006554994525286 -0.7449312606648498 1.1359887070009855 1.4145334713458577 0
1.053679021150069 0.8450793024742018 -0.3593089931810907 -0.6738083915910235 -0.25118608691254857 -0.5021140125586434 -0.15633268200639944 -0.2016610440849199 0
-4.834601290814322 -1.6685546454648457 12.870560682373304 20.5321424968432 2.8307289541990737 3.4868926954288217 -1.9248636444281928 -1.072341293661963 1
-3.7468539575848565 -2.299078169609492 9.839107808279152 16.49639414180858 3.4242336811199325 3.6073945897573494 -1.9986201784433082 -1.0750956967784244 1
-2.0391983407387078 -0.2834870544843926 4.210692894751464 2.6937013670998136 1.282810303515979 2.940174713884924 -1.7238030212704278 -1.0553704790580913 1
-5.843957405506468 -0.9822540192883428 11.596162872901408 15.75960922622435 4.145170067831326 2.4422049717130676 -2.0347583972874803 -1.070937680058585 1
-1.9825607747904672 0.8617241691722823 2.9621724907941074 0.8049648353375435 0.8206507528846784 2.651225612320517 -1.5851458029079226 -1.0356993597673123 1
-0.29537995469216066 -0.7089004838657292 -0.11833974097955488 0.30755067774115463 -0.27437732272418824 -0.21246963370357003 0.21663902088088083 -0.14164897858642395 0
0.6098095339077831 -1.2473438231772287 -0.12313518353422076 0.8934802902814868 -0.12356587944046063 0.5563587296074357 -0.6883185993598592 -0.7329606491235997 1
-0.6457325842392472 0.7227988767899242 0.6922020791267616 -0.2335523155396081 -0.2957556742525827 -0.7071048501144481 1.0101010585091499 1.1380531485802163 0
-3.3960828837917485 -2.334270165418599 8.716756185402394 14.735982723043623 -0.10204450958919072 0.6060670625992379 -0.7403974847666678 -0.7564527221789533 1
1.6501286446318906 1.522856584977292 -1.282759962497749 -0.9653322219328024 -0.25867706130446183 -0.25932248945152203 0.18285590473863989 -0.10233303966060056 0
-1.2556056801175088 -0.4069723234592108 1.2580711232659019 -0.02084238201922183 -0.2693491344365279 -0.1485951305805325 0.1891569724474418 -0.16860353280807233 0
-1.5500271746794283 -1.9190511877097038 1.597863642272536 2.3850489756274773 -0.26999903629844535 -0.559570711002523 0.1247505361820498 0.04912586487466291 0
1.068444840786153 0.676515382888139 -0.8265378048314708 -0.7011648803842357 -0.24844965791691406 -0.2733502180653234 -0.001972480263426316 -0.2122924863499252 0
-5.144978930003007 -1.5675293648090234 12.1898183295848 18.01122349192413 2.799121901276276 2.747303652113287 -1.9447575298396789 -1.0681039006029474 1
-1.553606767318479 -1.882341918930229 1.813642686224723 2.170469258785239 -0.22341133259867657 -0.11069696570284505 -0.36640078561115563 -0.5058120707148228 0
-2.5509547934932053 -1.8183904580782007 7.114748347043728 8.908436837049527 0.07523226147097296 1.109526123122714 -1.1038872700182716 -0.9043552839546006 1
-4.526091245623892 -0.6686962353097139 9.098720956397305 10.401716592113068 1.663631409309176 2.782676654995323 -1.8023680390785557 -1.0609614623966068 1
1.5592964814159793 0.4129933090107108 -1.601542784181263 -0.6410074339333676 -0.14887784769098933 0.34749861638227086 -0.713824800884795 -0.7454921388863817 0
-0.22378810191114684 1.1969761551104636 -0.17321374739008477 -0.7654909385714547 -0.01202219231772532 0.7281705982999088 -1.043538213797921 -0.8820539455168167 0
-0.5844320602955041 -0.5424196088723563 0.07610420833391296 -0.01946337020954191 -0.25279373895566576 -0.4436309353662457 -0.16635580092870503 -0.28077727331306335 0
-1.1665633132211228 -1.354097454568574 0.9643821977487392 1.8741992473091575 -0.21650184933560793 -0.34168382921835794 -0.5059408447996451 -0.5149454037247381 0
-1.0189926442262773 -0.7682998194173382 1.3738187606850487 1.435079216907183 -0.32330660597731686 -0.8034710878045438 2.003855724477486 2.5587904204852223 1
0.8447203008454849 -0.18314413356796577 -0.2240087262756273 -0.35662394404033515 -0.30502532749984035 -0.48287946368107537 0.9173628450243413 0.5908655816786887 0
0.14893698163000652 0.425395858351405 -0.18155605966307098 -0.6919272939556976 -0.2215300376232682 -0.006432668264278585 -0.25235620492538546 -0.4535960919095062 0
-2.802253087746519 -2.4016735423877478 5.409425188280473 7.462917081194556 -0.024223341635771466 0.698031922636012 -0.9615996161654125 -0.8398352067664175 1
-0.9767123767490783 0.27366851401634545 1.4010547686029804 0.1653164443005015 0.6813743623389971 2.397706980110889 -1.5473900385090444 -1.0288668284658888 1
-6.061711901398956 -2.186624677585759 15.668193143676344 29.74166618354244 6.09577335680037 2.486338152286314 -2.1723664994177647 -1.07302249158901 1
-1.7548965796805653 -0.6331686573754247 2.863903549813441 2.4077926043396727 0.2079334017786871 1.3885437490659716 -1.2903098096006593 -0.9656984608510796 1
-0.432746822215731 -1.1522394966061724 0.4852416800109024 1.3363412730281912 -0.24253213022203643 -0.16251394720410656 -0.12401886717891848 -0.34624772711296825 0
1.4465393132858824 0.5109781184264763 -1.765172722605627 -0.40750157960496536 4.352274212922809 2.5425068678625657 -2.358042212477473 -1.070096892485758 0
-5.248665507916999 -2.9999980327649323 17.707615498393984 39.72503683468614 2.3683794153709514 2.7583095923981036 -1.8569277444317838 -1.0624366937449226 1
-0.8681660215356489 -0.8099541209006473 1.1988021493657879 0.48884738653340204 -0.25223032534307915 -0.27315877643188713 -0.06750967579416237 -0.28557385830372195 1
-5.294175338728894 -2.9914091365259683 16.73334331679359 36.58026696671943 3.209474672353882 2.9297762878545823 -1.9208566931539737 -1.0673603371939875 1
-1.719610375954455 -2.301339086251515 1.7654416114111724 3.5185926964086396 -0.2655523391805393 -0.4140572130320665 -0.07381177567343805 -0.2517952851527271 0
-1.0676770665673476 -0.8515400367653881 0.8328175774810482 0.42731369594685775 -0.31809177596217697 -0.6184571692595511 1.4682112443513176 1.2990223648580643 0
-4.889937172636502 -2.5816884101860484 14.823388627384887 28.86078179322021 1.4932978700975672 2.3423548424010305 -1.717628156797861 -1.0465271943287506 1
-5.83062820241447 -2.1495498813610436 15.424844088117021 28.453030213842133 3.543164988175872 3.003135010136084 -1.9872565759461247 -1.0718099470234357 1
-2.009247838771695 -0.5593050749421535 4.214871193584389 3.241534846495338 0.23910749600046288 1.597931963436867 -1.2628549972720915 -0.9590054163748928 1
0.34134008597898124 1.3160039422587626 -0.43394785230725613 -0.9353515863380806 -0.2585060344922347 -0.46035243466909676 0.04417322746941805 -0.10971365988104466 0
