-1.628828111753095 -1.2892745619116162 1.1797087311604715 1.2063300035649291 -0.25933367813301916 -0.4786023403430892 0.10515971222706719 -0.030396233914567278 0
-0.4085046445435975 0.14697807674957483 -0.24917109543060972 -0.6058967363272014 -0.2403845827811589 -0.163985487626064 -0.254540864267757 -0.4622478526421365 0
1.5841981055421719 0.34897719531410415 -0.9492028932539855 -0.20315277532350332 0.10960624024825591 1.339042988738728 -1.1444546406030678 -0.9314138608480158 0
0.4533739758617903 0.9994504911495888 -0.5242863204147015 -0.6005058898939619 -0.27480934582309496 -0.3375312931649508 0.18027620380509995 -0.10952103684827491 0
-0.9320757690889264 0.16509007365806844 1.5055024362294234 0.2969602367508446 -0.27020103591339534 -0.30568509630064983 0.26155829437997796 -0.0554002929233101 0
-0.9642955305994082 -0.508201688348414 0.6278904380262752 0.005132550475747989 0.7287705100986748 2.708123563712122 -1.5560725263890498 -1.0409451615790404 0
0.822558743169394 0.5441465906035975 -1.4602131290162388 -0.41710242270626036 -0.2672434638412801 -0.4719762297401993 0.040682845489893794 -0.11682970044403397 0
0.3616371548944463 0.44867480044623664 -0.1592527437087186 -0.6368975057660826 0.043164040126114085 1.0297555359817732 -1.1293771915227695 -0.9252138911245434 0
0.07881924830243954 0.6849581650650272 -0.13023870054232006 -0.616160605875064 -0.23326577563549786 -0.22069142085979646 -0.29865045676711227 -0.46398586071501335 0
1.143413868211275 0.2395591335069697 -0.6528374632394562 -0.42265565708823727 -0.18773292215531626 0.09178951101812263 -0.5897103750506475 -0.6727101868410388 0
-1.6793952374570456 -0.940715518123609 0.8054003847160198 0.6444931773804702 -0.10973555688216775 0.3726979256732143 -0.9036564433630211 -0.8275199466598032 0
-1.1061519805830573 1.1790937823028285 0.4612560590548614 -0.5506841061617321 7.381484937001873 3.4230581600738783 -2.453972626063827 -1.0668342844657392 0
-0.4742866576274978 -1.0595394293658076 0.8708538016588057 0.697053379577157 -0.2554131756350809 -0.34441679820773297 -0.03017013115693415 -0.24124281936212863 0
0.25826542004831726 0.32295747473402847 0.08771703704973548 -0.43907232618124353 -0.18102679948961675 0.15215547367914725 -0.4166214190370002 -0.5715033352757036 0
0.7572242267731394 0.9331898589419588 -0.8934758419713746 -0.6259196173990065 -0.2451304541978893 -0.07084265124629321 -0.147332800116245 -0.40256016415402474 0
-0.884641120198495 0.053742102274526686 0.4165070178511711 -0.21622681597061139 -0.19705271316668488 0.0690453109055931 -0.4403650744809032 -0.5769241245126584 0
-0.49531900194684003 -0.8620923768218222 -0.045396992261592266 0.10814199366775058 -0.27147347966834134 -0.6014924488827504 0.1366439327765674 0.15061870862961724 0
1.6611675358172115 -0.667728268315011 -1.2103364228578026 0.07312686635768373 -0.29957041416834707 -0.5145097217678486 0.509061560483213 0.21068132217474853 0
1.153258795339478 0.6900198761399384 -1.0040720751526897 -0.6708103936396972 -0.23312821412846704 -0.18853966871670277 0.19338241183418053 -0.09641756959040874 0
0.06763183111130004 -0.8721349316177178 -0.21376319389588713 0.3078733005769594 -0.29791967628963184 -0.4584266228420352 0.683228107903994 0.3769774154672686 0
-0.4707066841263331 -0.5387683037198171 0.19267843330250423 -0.06375064370928948 -0.23347211785491317 -0.04310759145073264 -0.25650764994113445 -0.4764098679700654 0
