-2.1412118191072844 -2.375851470583513 2.0964274375652643 4.527588479296839 -0.25916172626979606 -0.4714617544405202 -0.09260056925967962 -0.19553096595024913 0
0.5025986115028042 -0.04380699619883496 -0.7731487448892018 -0.49775267118847344 -0.0899954829677076 0.6045928811183042 -0.8642139603882549 -0.819494462450914 0
-3.310520663925186 -2.3262022727478957 7.8038927603208315 14.168947838558273 0.34652151757797 1.8696499367832378 -1.3445826258580431 -0.9890247557028473 1
-0.8577913189397601 -0.45509114230623315 0.5292330874570038 0.14827102918013868 -0.23990311754768195 -0.03640755832688983 -0.14066975457979305 -0.39560602314540205 1
-0.8206490938651769 0.38085029840463464 0.3151595940710153 -0.4406084420833785 -0.2930706337220629 -0.6493057743837137 0.6537405600021038 0.6208114100165899 0
-0.14045412864389484 0.369624552048732 0.7243647458586555 -0.2398620186916851 -0.3243314825135993 -0.8285650079261863 2.3235094109096504 3.1871455275724747 0
-0.8971710274525712 -0.5279977865768797 0.3588865174645935 -0.0886603577028276 -0.09573867520758415 0.5231520648263427 -0.864674280201728 -0.8161801367970953 0
1.3465773644023686 1.0573947408159527 -0.5423592641322915 -0.7456292442896324 -0.10897896867576008 0.5097501111618808 -0.818680238084814 -0.7984007327785195 0
1.214118344859277 0.7001816099571279 -1.2646189542292603 -0.4756882325687625 -0.21349131132371457 -0.25332147171201697 -0.3622479677232606 -0.4558513721395271 0
-1.1370292520306022 -0.10872607425504344 0.49812247635304746 -0.21657085042290802 -0.2466436306107046 -0.27302644377872576 0.00997051203852729 -0.20219409453189993 0
-1.7518897008556296 -0.659760074283261 2.1284675498513748 1.2515860768387632 0.3269533958557799 1.5790548085896716 -1.4095137526490995 -1.003886014461212 1
1.944432939096864 -0.7034896152388694 -1.8461734043224387 0.21609913844851059 -0.047798495642279656 0.8186227867955261 -1.0010854984602733 -0.8868649901496335 0
0.26990033392710233 -1.9706235138449535 -0.16660966407214262 1.1532121555209074 -0.1986002799356925 0.03842991361302264 -0.5785027101619187 -0.6674077398043241 0
-2.8674989431560616 -2.0963499554956777 8.900726494337277 13.014061401619173 0.2201368981090176 1.3951090582227037 -1.2419926312532994 -0.9553628971369217 1
-1.692820138086413 0.09195898762856147 1.9064754347027468 0.24242949334989755 -0.28371645235450205 -0.4904899405801718 0.6571119974268604 0.46306235447371213 0
0.702182134192733 1.4272512879913466 -0.4777028411782833 -1.039036872216325 -0.20840153613940715 -0.24889075571954408 -0.4641440445791629 -0.5269019407774848 0
0.3030150888128753 0.6304771473055824 -1.3305844964703675 -0.7048011786039792 3.9033114249831162 4.719651797484221 -2.0816404336413483 -1.0919269978075383 0
-1.6525454361983107 -0.9649877877924321 1.3746678008965614 0.9155657178516133 -0.3463757114446056 -0.8836917355750168 3.899748695090073 5.53406439222369 0
0.724556968575012 1.0485460388686134 -0.22014024948585156 -0.7132036171784029 -0.19708710352287714 -0.17872767315464577 -0.613745385935827 -0.64029824823967 0
-0.7477071337789474 0.6299052832054844 0.4211942383351851 -0.4858074276708228 -0.2889093986485171 -0.5248034337124811 0.446945302386701 0.21964960170015224 0
0.3218099496939897 0.7876699119974578 -0.42282521463808503 -0.7997400630724245 -0.2630134480142189 -0.4444985837694116 0.07665828297492575 -0.10959350690288217 0
-0.4152170948582812 0.7523307481961037 -0.09592626379393597 -0.4896645951130338 -0.1168543640278288 0.3223321801449592 -0.85549721161338 -0.8017615806371815 0
-2.566333672370586 -2.177596346373417 2.9568558342049176 4.523248707795693 -0.26129392938198825 -0.31181013653205536 0.2614421204976319 0.013971671108716935 0
-0.3668874525925585 1.2525553910509388 -0.27120916672005746 -0.606241994066358 -0.2917981899671169 -0.5186722754607838 0.835230333644507 0.590219350981443 0
1.231123218989809 -0.45813135985499764 -1.0869663554412572 0.06925108099192087 -0.17700312588197087 0.13423107520613245 -0.5837516696986403 -0.6644551399199495 0
0.6569849687405294 2.1593347517292187 -0.8682332425135876 -1.0397685774831562 -0.2552756141280501 -0.39293197337608154 -0.059077483454235816 -0.23137152912825243 0
-0.08048957249938705 -0.15849003141085738 -0.17840414361293 -0.38489698239850634 -0.2316150377156517 -0.34417936129757143 -0.38526492026727394 -0.46314492431955545 0
1.1577337622159338 -0.16490336093262162 -0.8404045991180015 -0.33777805001696865 0.01035562460670102 0.9010647811817599 -0.9953101302941826 -0.8693738911768921 0
-4.907188845444617 -1.5304760892273348 11.789355735847925 17.548889306853493 2.0896663389085064 2.614691171503381 -1.858462048738623 -1.0715837810672728 1
1.1179065570154771 -1.4121587323394356 -0.16855124852750097 1.0508821071054244 -0.26696834086834936 -0.5179951065185988 0.06775110710252677 -0.04121880544465614 0
