*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:19:15 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.702567 |  0.931022 |  0.910907 |  0.793614 |  0.931022 |  0.910907 |  0.793614 |  0.898731 |  0.912367 |  0.909452 |      1.07 | 
|         1 |       286 |  0.561093 |  0.930423 |  0.914644 |  0.799914 |  0.931022 |  0.910907 |  0.793614 |  0.898731 |  0.912367 |  0.909452 |      7.40 | 
|         1 |       429 |  0.518984 |  0.937169 |  0.917840 |  0.808088 |  0.937169 |  0.917840 |  0.808088 |  0.906006 |  0.913413 |  0.922310 |     13.92 | 
|         1 |       572 |  0.491040 |  0.934307 |  0.920860 |  0.813821 |  0.937169 |  0.917840 |  0.808088 |  0.906006 |  0.913413 |  0.922310 |     20.08 | 
|         1 |       715 |  0.462456 |  0.935432 |  0.881236 |  0.748161 |  0.937169 |  0.917840 |  0.808088 |  0.906006 |  0.913413 |  0.922310 |     26.24 | 
|         1 |       858 |  0.435860 |  0.938942 |  0.922498 |  0.817173 |  0.938942 |  0.922498 |  0.817173 |  0.910531 |  0.909945 |  0.935401 |     32.68 | 
|         1 |      1001 |  0.430376 |  0.926202 |  0.902012 |  0.777225 |  0.938942 |  0.922498 |  0.817173 |  0.910531 |  0.909945 |  0.935401 |     39.61 | 
|         1 |      1144 |  0.445836 |  0.946581 |  0.921066 |  0.815713 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     47.39 | 
|         1 |      1287 |  0.440819 |  0.935646 |  0.914129 |  0.803072 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     55.79 | 
|         1 |      1430 |  0.426344 |  0.944200 |  0.923618 |  0.823344 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     63.95 | 
|         1 |      1573 |  0.409985 |  0.944708 |  0.921360 |  0.818734 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     72.10 | 
|         1 |      1579 |  0.408797 |  0.944981 |  0.911989 |  0.800940 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     78.99 | 
|         2 |       143 |  0.351647 |  0.939764 |  0.921138 |  0.815787 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     80.25 | 
|         2 |       286 |  0.406906 |  0.937265 |  0.910716 |  0.795898 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     89.03 | 
|         2 |       429 |  0.372545 |  0.940226 |  0.924482 |  0.823150 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |     98.31 | 
|         2 |       572 |  0.383492 |  0.944562 |  0.887863 |  0.755251 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |    107.47 | 
|         2 |       715 |  0.361342 |  0.946313 |  0.926512 |  0.829415 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |    117.37 | 
|         2 |       858 |  0.354493 |  0.944861 |  0.918591 |  0.813654 |  0.946581 |  0.921066 |  0.815713 |  0.909732 |  0.916976 |  0.925193 |    126.69 | 
|         2 |      1001 |  0.350667 |  0.949730 |  0.921177 |  0.816210 |  0.949730 |  0.921177 |  0.816210 |  0.909954 |  0.918040 |  0.924336 |    138.56 | 
|         2 |      1144 |  0.378185 |  0.931232 |  0.928857 |  0.832348 |  0.949730 |  0.921177 |  0.816210 |  0.909954 |  0.918040 |  0.924336 |    149.71 | 
|         2 |      1287 |  0.383765 |  0.928446 |  0.895056 |  0.770214 |  0.949730 |  0.921177 |  0.816210 |  0.909954 |  0.918040 |  0.924336 |    161.14 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
