*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:12:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.611393 |  0.926581 |  0.907441 |  0.786308 |  0.926581 |  0.907441 |  0.786308 |  0.895050 |  0.911148 |  0.903764 |      1.11 | 
|         1 |       286 |  0.513062 |  0.928371 |  0.903581 |  0.778910 |  0.928371 |  0.903581 |  0.778910 |  0.891191 |  0.911643 |  0.895660 |      8.09 | 
|         1 |       429 |  0.489340 |  0.937757 |  0.911218 |  0.794095 |  0.937757 |  0.911218 |  0.794095 |  0.898998 |  0.911893 |  0.910543 |     14.84 | 
|         1 |       572 |  0.458717 |  0.943789 |  0.908509 |  0.791692 |  0.943789 |  0.908509 |  0.791692 |  0.897223 |  0.920909 |  0.896439 |     21.15 | 
|         1 |       715 |  0.438594 |  0.933320 |  0.914730 |  0.802722 |  0.943789 |  0.908509 |  0.791692 |  0.897223 |  0.920909 |  0.896439 |     27.67 | 
|         1 |       858 |  0.430640 |  0.927933 |  0.918936 |  0.808902 |  0.943789 |  0.908509 |  0.791692 |  0.897223 |  0.920909 |  0.896439 |     34.49 | 
|         1 |      1001 |  0.421929 |  0.939345 |  0.924999 |  0.822658 |  0.943789 |  0.908509 |  0.791692 |  0.897223 |  0.920909 |  0.896439 |     43.25 | 
|         1 |      1144 |  0.412593 |  0.935779 |  0.910194 |  0.796905 |  0.943789 |  0.908509 |  0.791692 |  0.897223 |  0.920909 |  0.896439 |     55.95 | 
|         1 |      1287 |  0.403636 |  0.939465 |  0.923183 |  0.818721 |  0.943789 |  0.908509 |  0.791692 |  0.897223 |  0.920909 |  0.896439 |     66.49 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
