*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:25:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.520176 |  0.931926 |  0.915796 |  0.803614 |  0.931926 |  0.915796 |  0.803614 |  0.903788 |  0.912502 |  0.919115 |      1.07 | 
|         1 |       286 |  0.453562 |  0.937580 |  0.893333 |  0.759680 |  0.937580 |  0.893333 |  0.759680 |  0.880988 |  0.911932 |  0.875477 |      7.46 | 
|         1 |       429 |  0.453299 |  0.938631 |  0.902834 |  0.778146 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     13.94 | 
|         1 |       572 |  0.463222 |  0.937246 |  0.910568 |  0.793160 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     20.11 | 
|         1 |       715 |  0.446423 |  0.933966 |  0.925329 |  0.823002 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     26.23 | 
|         1 |       858 |  0.443279 |  0.934836 |  0.925638 |  0.824284 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     32.19 | 
|         1 |      1001 |  0.438099 |  0.929301 |  0.923814 |  0.819755 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     38.20 | 
|         1 |      1144 |  0.429157 |  0.911857 |  0.925062 |  0.821802 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     44.92 | 
|         1 |      1287 |  0.432671 |  0.932679 |  0.910622 |  0.796873 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     51.68 | 
|         1 |      1430 |  0.431464 |  0.934509 |  0.911418 |  0.797530 |  0.938631 |  0.902834 |  0.778146 |  0.890658 |  0.913529 |  0.892387 |     58.69 | 
|         1 |      1573 |  0.424208 |  0.948845 |  0.900116 |  0.777410 |  0.948845 |  0.900116 |  0.777410 |  0.889239 |  0.924790 |  0.876724 |     65.15 | 
|         1 |      1579 |  0.423596 |  0.952477 |  0.904382 |  0.785464 |  0.952477 |  0.904382 |  0.785464 |  0.893542 |  0.925247 |  0.884439 |     70.71 | 
|         2 |       143 |  0.504869 |  0.918382 |  0.920001 |  0.808958 |  0.952477 |  0.904382 |  0.785464 |  0.893542 |  0.925247 |  0.884439 |     71.97 | 
|         2 |       286 |  0.513535 |  0.943248 |  0.896486 |  0.766769 |  0.952477 |  0.904382 |  0.785464 |  0.893542 |  0.925247 |  0.884439 |     82.68 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
