*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:30:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.583819 |  0.933500 |  0.904192 |  0.781052 |  0.933500 |  0.904192 |  0.781052 |  0.892122 |  0.914349 |  0.894257 |      1.07 | 
|         1 |       286 |  0.489085 |  0.934716 |  0.900709 |  0.772865 |  0.934716 |  0.900709 |  0.772865 |  0.888130 |  0.910241 |  0.891374 |      7.12 | 
|         1 |       429 |  0.472776 |  0.939264 |  0.910858 |  0.793532 |  0.939264 |  0.910858 |  0.793532 |  0.898687 |  0.912425 |  0.909296 |     13.20 | 
|         1 |       572 |  0.435668 |  0.924479 |  0.919760 |  0.808968 |  0.939264 |  0.910858 |  0.793532 |  0.898687 |  0.912425 |  0.909296 |     19.27 | 
|         1 |       715 |  0.437468 |  0.938368 |  0.925394 |  0.823992 |  0.939264 |  0.910858 |  0.793532 |  0.898687 |  0.912425 |  0.909296 |     26.10 | 
|         1 |       858 |  0.455577 |  0.935808 |  0.927916 |  0.829342 |  0.939264 |  0.910858 |  0.793532 |  0.898687 |  0.912425 |  0.909296 |     32.98 | 
|         1 |      1001 |  0.431676 |  0.931192 |  0.910150 |  0.796523 |  0.939264 |  0.910858 |  0.793532 |  0.898687 |  0.912425 |  0.909296 |     39.96 | 
|         1 |      1144 |  0.430429 |  0.938069 |  0.921441 |  0.814540 |  0.939264 |  0.910858 |  0.793532 |  0.898687 |  0.912425 |  0.909296 |     46.48 | 
|         1 |      1287 |  0.434123 |  0.934540 |  0.927434 |  0.827871 |  0.939264 |  0.910858 |  0.793532 |  0.898687 |  0.912425 |  0.909296 |     54.10 | 
|         1 |      1430 |  0.419719 |  0.939406 |  0.921609 |  0.816981 |  0.939406 |  0.921609 |  0.816981 |  0.910353 |  0.917516 |  0.925738 |     61.54 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
