*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:13:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.520590 |  0.923280 |  0.910626 |  0.789762 |  0.923280 |  0.910626 |  0.789762 |  0.897134 |  0.900869 |  0.920595 |      1.07 | 
|         1 |       286 |  0.536776 |  0.933251 |  0.912795 |  0.796535 |  0.933251 |  0.912795 |  0.796535 |  0.900328 |  0.909231 |  0.916387 |      7.13 | 
|         1 |       429 |  0.496232 |  0.939302 |  0.910379 |  0.793207 |  0.939302 |  0.910379 |  0.793207 |  0.898421 |  0.914459 |  0.906335 |     13.18 | 
|         1 |       572 |  0.468306 |  0.942330 |  0.918777 |  0.809313 |  0.942330 |  0.918777 |  0.809313 |  0.906671 |  0.910412 |  0.927297 |     19.11 | 
|         1 |       715 |  0.440028 |  0.931640 |  0.922605 |  0.817182 |  0.942330 |  0.918777 |  0.809313 |  0.906671 |  0.910412 |  0.927297 |     25.19 | 
|         1 |       858 |  0.463564 |  0.935349 |  0.925558 |  0.824271 |  0.942330 |  0.918777 |  0.809313 |  0.906671 |  0.910412 |  0.927297 |     31.34 | 
|         1 |      1001 |  0.444011 |  0.939299 |  0.924466 |  0.821810 |  0.942330 |  0.918777 |  0.809313 |  0.906671 |  0.910412 |  0.927297 |     38.04 | 
|         1 |      1144 |  0.431414 |  0.935309 |  0.923425 |  0.819180 |  0.942330 |  0.918777 |  0.809313 |  0.906671 |  0.910412 |  0.927297 |     44.46 | 
|         1 |      1287 |  0.425793 |  0.940341 |  0.906349 |  0.789380 |  0.942330 |  0.918777 |  0.809313 |  0.906671 |  0.910412 |  0.927297 |     51.86 | 
|         1 |      1430 |  0.420842 |  0.936900 |  0.907577 |  0.790964 |  0.942330 |  0.918777 |  0.809313 |  0.906671 |  0.910412 |  0.927297 |     59.55 | 
|         1 |      1573 |  0.404643 |  0.947842 |  0.918352 |  0.807919 |  0.947842 |  0.918352 |  0.807919 |  0.906006 |  0.908308 |  0.928622 |     66.58 | 
|         1 |      1579 |  0.403846 |  0.956598 |  0.918725 |  0.812056 |  0.956598 |  0.918725 |  0.812056 |  0.907736 |  0.921389 |  0.916076 |     73.39 | 
|         2 |       143 |  0.297176 |  0.944954 |  0.908600 |  0.793616 |  0.956598 |  0.918725 |  0.812056 |  0.907736 |  0.921389 |  0.916076 |     74.57 | 
|         2 |       286 |  0.380297 |  0.943746 |  0.915165 |  0.803836 |  0.956598 |  0.918725 |  0.812056 |  0.907736 |  0.921389 |  0.916076 |     84.03 | 
|         2 |       429 |  0.368394 |  0.944327 |  0.891719 |  0.761737 |  0.956598 |  0.918725 |  0.812056 |  0.907736 |  0.921389 |  0.916076 |     92.62 | 
|         2 |       572 |  0.406885 |  0.943322 |  0.917456 |  0.808564 |  0.956598 |  0.918725 |  0.812056 |  0.907736 |  0.921389 |  0.916076 |    103.73 | 
|         2 |       715 |  0.414997 |  0.937786 |  0.898868 |  0.775927 |  0.956598 |  0.918725 |  0.812056 |  0.907736 |  0.921389 |  0.916076 |    113.92 | 
|         2 |       858 |37417725952.000000 |  0.635954 |  0.718788 | -0.077259 |  0.956598 |  0.918725 |  0.812056 |  0.907736 |  0.921389 |  0.916076 |    123.03 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
