*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:31:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.621060 |  0.925113 |  0.911304 |  0.791202 |  0.925113 |  0.911304 |  0.791202 |  0.897844 |  0.900929 |  0.921920 |      1.11 | 
|         1 |       286 |  0.599409 |  0.934289 |  0.903820 |  0.780123 |  0.934289 |  0.903820 |  0.780123 |  0.891679 |  0.913753 |  0.894101 |      7.70 | 
|         1 |       429 |  0.525615 |  0.938185 |  0.908385 |  0.789112 |  0.938185 |  0.908385 |  0.789112 |  0.896336 |  0.914011 |  0.902829 |     14.43 | 
|         1 |       572 |  0.497165 |  0.938008 |  0.927650 |  0.828705 |  0.938185 |  0.908385 |  0.789112 |  0.896336 |  0.914011 |  0.902829 |     21.18 | 
|         1 |       715 |  0.471536 |  0.934755 |  0.897642 |  0.772949 |  0.938185 |  0.908385 |  0.789112 |  0.896336 |  0.914011 |  0.902829 |     27.85 | 
|         1 |       858 |  0.472569 |  0.933906 |  0.923775 |  0.820262 |  0.938185 |  0.908385 |  0.789112 |  0.896336 |  0.914011 |  0.902829 |     34.82 | 
|         1 |      1001 |  0.468834 |  0.934920 |  0.922351 |  0.816634 |  0.938185 |  0.908385 |  0.789112 |  0.896336 |  0.914011 |  0.902829 |     40.92 | 
|         1 |      1144 |  0.455603 |  0.932226 |  0.919219 |  0.811919 |  0.938185 |  0.908385 |  0.789112 |  0.896336 |  0.914011 |  0.902829 |     48.40 | 
|         1 |      1287 |  0.428535 |  0.941456 |  0.924418 |  0.823279 |  0.941456 |  0.924418 |  0.823279 |  0.913458 |  0.919183 |  0.929712 |     56.53 | 
|         1 |      1430 |  0.414025 |  0.941946 |  0.929939 |  0.835161 |  0.941946 |  0.929939 |  0.835161 |  0.919313 |  0.919421 |  0.940700 |     64.09 | 
|         1 |      1573 |  0.399436 |  0.948302 |  0.926027 |  0.827872 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |     72.42 | 
|         1 |      1579 |  0.398310 |  0.946631 |  0.926867 |  0.828985 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |     79.57 | 
|         2 |       143 |  0.261433 |  0.940538 |  0.933858 |  0.843259 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |     80.78 | 
|         2 |       286 |  0.262903 |  0.937875 |  0.896823 |  0.775575 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |     88.60 | 
|         2 |       429 |  0.293596 |  0.946179 |  0.923268 |  0.820450 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |     97.84 | 
