*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:36:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.505154 |  0.933443 |  0.910698 |  0.793796 |  0.933443 |  0.910698 |  0.793796 |  0.898731 |  0.914310 |  0.907114 |      1.06 | 
|         1 |       286 |  0.500798 |  0.930652 |  0.912367 |  0.794148 |  0.933443 |  0.910698 |  0.793796 |  0.898731 |  0.914310 |  0.907114 |      7.39 | 
|         1 |       429 |  0.480061 |  0.931969 |  0.923101 |  0.818194 |  0.933443 |  0.910698 |  0.793796 |  0.898731 |  0.914310 |  0.907114 |     14.33 | 
|         1 |       572 |  0.440694 |  0.936836 |  0.921785 |  0.815905 |  0.936836 |  0.921785 |  0.815905 |  0.909909 |  0.911223 |  0.932596 |     20.59 | 
|         1 |       715 |  0.453968 |  0.936841 |  0.912734 |  0.800347 |  0.936841 |  0.912734 |  0.800347 |  0.901659 |  0.922208 |  0.903452 |     26.54 | 
|         1 |       858 |  0.418823 |  0.941560 |  0.920636 |  0.813667 |  0.941560 |  0.920636 |  0.813667 |  0.908801 |  0.912185 |  0.929245 |     32.55 | 
|         1 |      1001 |  0.437182 |  0.940147 |  0.925927 |  0.824684 |  0.941560 |  0.920636 |  0.813667 |  0.908801 |  0.912185 |  0.929245 |     38.70 | 
|         1 |      1144 |  0.423450 |  0.938630 |  0.920014 |  0.811727 |  0.941560 |  0.920636 |  0.813667 |  0.908801 |  0.912185 |  0.929245 |     45.18 | 
|         1 |      1287 |  0.417304 |  0.937744 |  0.906724 |  0.788368 |  0.941560 |  0.920636 |  0.813667 |  0.908801 |  0.912185 |  0.929245 |     53.69 | 
|         1 |      1430 |  0.412088 |  0.927647 |  0.897669 |  0.773879 |  0.941560 |  0.920636 |  0.813667 |  0.908801 |  0.912185 |  0.929245 |     63.05 | 
|         1 |      1573 |2385441479196672.000000 |  0.635826 |  0.725500 |  0.000000 |  0.941560 |  0.920636 |  0.813667 |  0.908801 |  0.912185 |  0.929245 |     73.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
