*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:16:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.580939 |  0.933181 |  0.915076 |  0.802224 |  0.933181 |  0.915076 |  0.802224 |  0.903078 |  0.912841 |  0.917323 |      1.10 | 
|         1 |       286 |  0.529016 |  0.929445 |  0.906480 |  0.784933 |  0.933181 |  0.915076 |  0.802224 |  0.903078 |  0.912841 |  0.917323 |      7.32 | 
|         1 |       429 |  0.553328 |  0.938557 |  0.908827 |  0.790356 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     13.80 | 
|         1 |       572 |  0.522527 |  0.936203 |  0.892549 |  0.763320 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     20.17 | 
|         1 |       715 |  0.487398 |  0.912269 |  0.922865 |  0.817400 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     26.52 | 
|         1 |       858 |  0.463789 |  0.937977 |  0.924397 |  0.821123 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     33.55 | 
|         1 |      1001 |  0.445245 |  0.937322 |  0.898005 |  0.770928 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     40.24 | 
|         1 |      1144 |  0.442416 |  0.937435 |  0.921849 |  0.815451 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     48.39 | 
|         1 |      1287 |  0.423042 |  0.937789 |  0.922797 |  0.819051 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     56.29 | 
|         1 |      1430 |  0.409714 |  0.933960 |  0.922710 |  0.817629 |  0.938557 |  0.908827 |  0.790356 |  0.896913 |  0.915146 |  0.902595 |     65.21 | 
|         1 |      1573 |  0.415992 |  0.938760 |  0.927275 |  0.827648 |  0.938760 |  0.927275 |  0.827648 |  0.915587 |  0.909855 |  0.945375 |     72.77 | 
|         1 |      1579 |  0.415184 |  0.938544 |  0.908200 |  0.791249 |  0.938760 |  0.927275 |  0.827648 |  0.915587 |  0.909855 |  0.945375 |     80.07 | 
|         2 |       143 |  0.377045 |  0.938287 |  0.920211 |  0.812087 |  0.938760 |  0.927275 |  0.827648 |  0.915587 |  0.909855 |  0.945375 |     81.41 | 
|         2 |       286 |  0.326590 |  0.942246 |  0.920912 |  0.815240 |  0.942246 |  0.920912 |  0.815240 |  0.909510 |  0.916364 |  0.925505 |     90.50 | 
|         2 |       429 |  0.306281 |  0.941091 |  0.921093 |  0.815376 |  0.942246 |  0.920912 |  0.815240 |  0.909510 |  0.916364 |  0.925505 |     99.56 | 
|         2 |       572 |  0.307630 |  0.945355 |  0.925967 |  0.825356 |  0.945355 |  0.925967 |  0.825356 |  0.914523 |  0.913231 |  0.939063 |    110.62 | 
|         2 |       715 |  0.308507 |  0.942713 |  0.891618 |  0.765704 |  0.945355 |  0.925967 |  0.825356 |  0.914523 |  0.913231 |  0.939063 |    123.17 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
