*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:22:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.642736 |  0.919963 |  0.901955 |  0.775361 |  0.919963 |  0.901955 |  0.775361 |  0.889416 |  0.910513 |  0.893556 |      1.04 | 
|         1 |       286 |  0.567896 |  0.935670 |  0.902696 |  0.775388 |  0.935670 |  0.902696 |  0.775388 |  0.889682 |  0.906491 |  0.898932 |      6.93 | 
|         1 |       429 |  0.506566 |  0.941670 |  0.898444 |  0.769700 |  0.941670 |  0.898444 |  0.769700 |  0.886222 |  0.913232 |  0.884127 |     12.89 | 
|         1 |       572 |  0.461455 |  0.948761 |  0.903157 |  0.779697 |  0.948761 |  0.903157 |  0.779697 |  0.891279 |  0.916079 |  0.890595 |     18.79 | 
|         1 |       715 |  0.444236 |  0.938276 |  0.909961 |  0.792847 |  0.948761 |  0.903157 |  0.779697 |  0.891279 |  0.916079 |  0.890595 |     24.68 | 
|         1 |       858 |  0.460891 |  0.939831 |  0.929023 |  0.832293 |  0.948761 |  0.903157 |  0.779697 |  0.891279 |  0.916079 |  0.890595 |     31.15 | 
|         1 |      1001 |  0.442881 |  0.940724 |  0.923124 |  0.818717 |  0.948761 |  0.903157 |  0.779697 |  0.891279 |  0.916079 |  0.890595 |     38.40 | 
|         1 |      1144 |  0.434148 |  0.933697 |  0.926546 |  0.825698 |  0.948761 |  0.903157 |  0.779697 |  0.891279 |  0.916079 |  0.890595 |     44.74 | 
|         1 |      1287 |  0.410473 |  0.947590 |  0.899619 |  0.777655 |  0.948761 |  0.903157 |  0.779697 |  0.891279 |  0.916079 |  0.890595 |     50.81 | 
|         1 |      1430 |  0.408217 |  0.948911 |  0.908611 |  0.791141 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |     57.07 | 
|         1 |      1573 |  0.406168 |  0.941453 |  0.901598 |  0.778250 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |     65.80 | 
|         1 |      1579 |  0.405937 |  0.942832 |  0.908644 |  0.788370 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |     74.54 | 
|         2 |       143 |  0.364581 |  0.939572 |  0.918288 |  0.810944 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |     75.88 | 
|         2 |       286 |  0.380881 |  0.944439 |  0.916037 |  0.806320 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |     83.94 | 
|         2 |       429 |  0.350368 |  0.946890 |  0.916289 |  0.808447 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |     92.73 | 
|         2 |       572 |  0.426680 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    101.57 | 
|         2 |       715 |  0.456934 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    103.26 | 
|         2 |       858 |  0.481513 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    104.94 | 
|         2 |      1001 |  0.493401 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    106.63 | 
|         2 |      1144 |  0.505570 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    108.32 | 
|         2 |      1287 |  0.532932 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    110.01 | 
|         2 |      1430 |  0.535092 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    111.71 | 
|         2 |      1573 |  0.542541 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    113.42 | 
|         2 |      1579 |  0.545249 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    114.68 | 
|         3 |       143 |  0.562209 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    115.18 | 
