*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:27:54 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.610179 |  0.928844 |  0.911992 |  0.794739 |  0.928844 |  0.911992 |  0.794739 |  0.899441 |  0.908711 |  0.915296 |      1.14 | 
|         1 |       286 |  0.530396 |  0.936591 |  0.906955 |  0.786542 |  0.936591 |  0.906955 |  0.786542 |  0.894961 |  0.914718 |  0.899322 |      8.70 | 
|         1 |       429 |  0.490022 |  0.939743 |  0.909141 |  0.790817 |  0.939743 |  0.909141 |  0.790817 |  0.897179 |  0.914662 |  0.903686 |     15.98 | 
|         1 |       572 |  0.467471 |  0.936837 |  0.922410 |  0.816727 |  0.939743 |  0.909141 |  0.790817 |  0.897179 |  0.914662 |  0.903686 |     22.68 | 
|         1 |       715 |  0.430635 |  0.943679 |  0.905797 |  0.784623 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     29.85 | 
|         1 |       858 |  0.414276 |  0.938618 |  0.882572 |  0.767481 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     36.68 | 
|         1 |      1001 |  0.430160 |  0.938107 |  0.922614 |  0.818194 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     43.67 | 
|         1 |      1144 |  0.433405 |  0.939769 |  0.921903 |  0.817388 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     50.68 | 
|         1 |      1287 |  0.421624 |  0.931540 |  0.893939 |  0.774115 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     57.62 | 
|         1 |      1430 |  0.409049 |  0.934797 |  0.925662 |  0.824048 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     65.11 | 
|         1 |      1573 |  0.401926 |  0.939575 |  0.915572 |  0.805752 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     72.59 | 
|         1 |      1579 |  0.402727 |  0.931789 |  0.911051 |  0.797582 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     79.54 | 
|         2 |       143 |  0.293657 |  0.934870 |  0.922829 |  0.817641 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     80.88 | 
|         2 |       286 |  0.308436 |  0.941602 |  0.912491 |  0.800515 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     89.28 | 
|         2 |       429 |  0.336200 |  0.932870 |  0.908577 |  0.790229 |  0.943679 |  0.905797 |  0.784623 |  0.893896 |  0.915678 |  0.896127 |     97.62 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
