*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:46:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.639831 |  0.882118 |  0.689977 |  0.666565 |  0.882118 |  0.689977 |  0.666565 |  0.925698 |  0.575875 |  0.860465 |      0.17 | 
|         1 |       148 |  0.424386 |  0.897346 |  0.616327 |  0.597332 |  0.897346 |  0.616327 |  0.597332 |  0.894972 |  0.474843 |  0.877907 |      0.64 | 
|         1 |       222 |  0.329619 |  0.897787 |  0.653680 |  0.633480 |  0.897787 |  0.653680 |  0.633480 |  0.910615 |  0.520690 |  0.877907 |      1.11 | 
|         1 |       296 |  0.268269 |  0.904042 |  0.652268 |  0.632108 |  0.904042 |  0.652268 |  0.632108 |  0.910056 |  0.518900 |  0.877907 |      1.60 | 
|         1 |       370 |  0.229007 |  0.906516 |  0.674107 |  0.653400 |  0.906516 |  0.674107 |  0.653400 |  0.918436 |  0.547101 |  0.877907 |      2.09 | 
|         1 |       444 |  0.213717 |  0.910004 |  0.733010 |  0.711753 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      2.57 | 
|         1 |       518 |  0.193557 |  0.889931 |  0.700935 |  0.678998 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      3.06 | 
|         1 |       592 |  0.174253 |  0.864598 |  0.624230 |  0.605972 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      3.55 | 
|         1 |       666 |  0.159881 |  0.837174 |  0.704715 |  0.677391 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      4.05 | 
|         1 |       740 |  0.149873 |  0.904609 |  0.706977 |  0.686559 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      4.56 | 
|         1 |       814 |  0.142228 |  0.859504 |  0.620408 |  0.602291 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      5.06 | 
|         1 |       823 |  0.141013 |  0.867148 |  0.652268 |  0.632108 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      5.42 | 
|         2 |        74 |  0.043264 |  0.870224 |  0.671141 |  0.649619 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      5.60 | 
|         2 |       148 |  0.044083 |  0.844983 |  0.536155 |  0.521302 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      6.10 | 
|         2 |       222 |  0.040061 |  0.865543 |  0.640000 |  0.621185 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      6.61 | 
