*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:51:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.641660 |  0.873688 |  0.665179 |  0.642902 |  0.873688 |  0.665179 |  0.642902 |  0.916201 |  0.539855 |  0.866279 |      0.17 | 
|         1 |       148 |  0.465019 |  0.883770 |  0.650759 |  0.629707 |  0.883770 |  0.650759 |  0.629707 |  0.910056 |  0.519031 |  0.872093 |      0.63 | 
|         1 |       222 |  0.342764 |  0.896375 |  0.741294 |  0.718841 |  0.896375 |  0.741294 |  0.718841 |  0.941899 |  0.647826 |  0.866279 |      1.10 | 
|         1 |       296 |  0.286479 |  0.907209 |  0.718676 |  0.698154 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      1.58 | 
|         1 |       370 |  0.251350 |  0.904206 |  0.669623 |  0.649016 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      2.07 | 
|         1 |       444 |  0.223022 |  0.901318 |  0.700461 |  0.680128 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      2.57 | 
|         1 |       518 |  0.203989 |  0.899718 |  0.678337 |  0.661164 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      3.07 | 
|         1 |       592 |  0.194818 |  0.884339 |  0.677273 |  0.654794 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      3.57 | 
|         1 |       666 |  0.182103 |  0.877296 |  0.696262 |  0.673583 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      4.09 | 
|         1 |       740 |  0.169578 |  0.880792 |  0.632017 |  0.613478 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      4.60 | 
|         1 |       814 |  0.157297 |  0.875855 |  0.623701 |  0.603446 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      5.15 | 
|         1 |       823 |  0.156659 |  0.892157 |  0.609218 |  0.591527 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      5.51 | 
|         2 |        74 |  0.037988 |  0.857446 |  0.563910 |  0.545777 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      5.70 | 
|         2 |       148 |  0.028650 |  0.890425 |  0.592593 |  0.575555 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      6.23 | 
|         2 |       222 |  0.029740 |  0.889514 |  0.644628 |  0.629687 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      6.76 | 
|         2 |       296 |  0.029820 |  0.898979 |  0.666667 |  0.646129 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      7.29 | 
|         2 |       370 |  0.027839 |  0.888165 |  0.695035 |  0.670857 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      7.83 | 
|         2 |       444 |  0.029640 |  0.894756 |  0.666667 |  0.644363 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      8.37 | 
|         2 |       518 |  0.036303 |  0.886888 |  0.672727 |  0.649481 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      8.92 | 
