*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:44:14 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.619484 |  0.881073 |  0.689977 |  0.666565 |  0.881073 |  0.689977 |  0.666565 |  0.925698 |  0.575875 |  0.860465 |      0.17 | 
|         1 |       148 |  0.444837 |  0.893449 |  0.702576 |  0.680627 |  0.893449 |  0.702576 |  0.680627 |  0.929050 |  0.588235 |  0.872093 |      0.71 | 
|         1 |       222 |  0.357476 |  0.903407 |  0.645570 |  0.627552 |  0.903407 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      1.24 | 
|         1 |       296 |  0.296048 |  0.892416 |  0.640000 |  0.621185 |  0.903407 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      1.77 | 
|         1 |       370 |  0.254610 |  0.893225 |  0.639830 |  0.620043 |  0.903407 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      2.27 | 
|         1 |       444 |  0.223478 |  0.900763 |  0.748130 |  0.726399 |  0.903407 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      2.85 | 
|         1 |       518 |  0.199247 |  0.903413 |  0.745679 |  0.724529 |  0.903413 |  0.745679 |  0.724529 |  0.942458 |  0.648069 |  0.877907 |      3.36 | 
|         1 |       592 |  0.182531 |  0.891280 |  0.760925 |  0.738443 |  0.903413 |  0.745679 |  0.724529 |  0.942458 |  0.648069 |  0.877907 |      3.89 | 
|         1 |       666 |  0.175220 |  0.877815 |  0.705314 |  0.680479 |  0.903413 |  0.745679 |  0.724529 |  0.942458 |  0.648069 |  0.877907 |      4.42 | 
|         1 |       740 |  0.163251 |  0.904779 |  0.748744 |  0.726441 |  0.904779 |  0.748744 |  0.726441 |  0.944134 |  0.659292 |  0.866279 |      4.95 | 
|         1 |       814 |  0.157697 |  0.904954 |  0.783069 |  0.761545 |  0.904954 |  0.783069 |  0.761545 |  0.954190 |  0.718447 |  0.860465 |      5.48 | 
