*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:35:46 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.720358 |  0.882138 |  0.714976 |  0.691567 |  0.882138 |  0.714976 |  0.691567 |  0.934078 |  0.611570 |  0.860465 |      0.17 | 
|         1 |       148 |  0.516441 |  0.878478 |  0.613821 |  0.594917 |  0.882138 |  0.714976 |  0.691567 |  0.934078 |  0.611570 |  0.860465 |      0.65 | 
|         1 |       222 |  0.386780 |  0.897391 |  0.622951 |  0.604740 |  0.897391 |  0.622951 |  0.604740 |  0.897207 |  0.481013 |  0.883721 |      1.13 | 
|         1 |       296 |  0.316459 |  0.899011 |  0.671111 |  0.650470 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      1.61 | 
|         1 |       370 |  0.270372 |  0.897859 |  0.633333 |  0.614748 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      2.11 | 
|         1 |       444 |  0.236822 |  0.888889 |  0.587571 |  0.575205 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      2.62 | 
|         1 |       518 |  0.219593 |  0.888190 |  0.613226 |  0.596432 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      3.15 | 
|         1 |       592 |  0.198543 |  0.887877 |  0.638831 |  0.621053 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      3.67 | 
|         1 |       666 |  0.180453 |  0.880570 |  0.663736 |  0.643271 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      4.20 | 
|         1 |       740 |  0.166882 |  0.897163 |  0.658009 |  0.638625 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      4.75 | 
|         1 |       814 |  0.159661 |  0.854850 |  0.629067 |  0.603948 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      5.30 | 
|         1 |       823 |  0.158689 |  0.882225 |  0.685057 |  0.662479 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      5.70 | 
|         2 |        74 |  0.054974 |  0.891558 |  0.724638 |  0.702655 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      5.89 | 
|         2 |       148 |  0.096635 |  0.869248 |  0.697248 |  0.676963 |  0.899011 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      6.47 | 
|         2 |       222 |  0.076954 |  0.904594 |  0.701835 |  0.682309 |  0.904594 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      7.07 | 
|         2 |       296 |  0.067820 |  0.895161 |  0.759690 |  0.736688 |  0.904594 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      7.69 | 
|         2 |       370 |  0.060638 |  0.893648 |  0.729927 |  0.707973 |  0.904594 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      8.32 | 
