*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:49:29 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.677453 |  0.883855 |  0.669663 |  0.647305 |  0.883855 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.17 | 
|         1 |       148 |  0.475588 |  0.875133 |  0.653680 |  0.633480 |  0.883855 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.63 | 
|         1 |       222 |  0.357989 |  0.900107 |  0.710588 |  0.689354 |  0.900107 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.10 | 
|         1 |       296 |  0.300760 |  0.895894 |  0.748744 |  0.726441 |  0.900107 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.58 | 
|         1 |       370 |  0.255822 |  0.901961 |  0.694253 |  0.673187 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      2.06 | 
|         1 |       444 |  0.240874 |  0.862649 |  0.559546 |  0.539371 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      2.54 | 
|         1 |       518 |  0.217587 |  0.879778 |  0.589147 |  0.572247 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      3.03 | 
|         1 |       592 |  0.196255 |  0.874646 |  0.627119 |  0.604818 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      3.54 | 
|         1 |       666 |  0.186340 |  0.876833 |  0.694639 |  0.671971 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      4.04 | 
|         1 |       740 |  0.172102 |  0.840876 |  0.605317 |  0.583651 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      4.55 | 
|         1 |       814 |  0.159659 |  0.856012 |  0.595238 |  0.575964 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      5.07 | 
|         1 |       823 |  0.161754 |  0.893309 |  0.705607 |  0.684412 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      5.44 | 
|         2 |        74 |  0.046732 |  0.876356 |  0.653680 |  0.633480 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      5.62 | 
|         2 |       148 |  0.037847 |  0.855685 |  0.623431 |  0.602200 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      6.15 | 
|         2 |       222 |  0.035526 |  0.836059 |  0.660422 |  0.631816 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      6.67 | 
|         2 |       296 |  0.039153 |  0.857969 |  0.631356 |  0.609893 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      7.19 | 
|         2 |       370 |  0.037990 |  0.831652 |  0.693671 |  0.663385 |  0.901961 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      7.72 | 
|         2 |       444 |  0.056311 |  0.907633 |  0.661053 |  0.646461 |  0.907633 |  0.661053 |  0.646461 |  0.910056 |  0.518152 |  0.912791 |      8.25 | 
|         2 |       518 |  0.054680 |  0.880517 |  0.653509 |  0.631475 |  0.907633 |  0.661053 |  0.646461 |  0.910056 |  0.518152 |  0.912791 |      8.80 | 
|         2 |       592 |  0.050627 |  0.871631 |  0.589147 |  0.572247 |  0.907633 |  0.661053 |  0.646461 |  0.910056 |  0.518152 |  0.912791 |      9.34 | 
|         2 |       666 |  0.049212 |  0.878083 |  0.586139 |  0.565085 |  0.907633 |  0.661053 |  0.646461 |  0.910056 |  0.518152 |  0.912791 |      9.88 | 
|         2 |       740 |  0.047365 |  0.873613 |  0.632479 |  0.610036 |  0.907633 |  0.661053 |  0.646461 |  0.910056 |  0.518152 |  0.912791 |     10.43 | 
|         2 |       814 |  0.044648 |  0.908769 |  0.696429 |  0.679646 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     10.98 | 
|         2 |       823 |  0.044379 |  0.871609 |  0.637363 |  0.612096 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     11.36 | 
|         3 |        74 |  0.019923 |  0.862731 |  0.615385 |  0.589626 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     11.55 | 
|         3 |       148 |  0.016281 |  0.886980 |  0.574627 |  0.560559 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     12.10 | 
|         3 |       222 |  0.015419 |  0.881923 |  0.570896 |  0.555850 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     12.65 | 
|         3 |       296 |  0.016804 |  0.873016 |  0.560886 |  0.545108 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     13.20 | 
|         3 |       370 |  0.016378 |  0.865726 |  0.612500 |  0.589637 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     13.75 | 
