*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:24:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.894118 |  0.890485 |  0.683258 |  0.662369 |  0.890485 |  0.683258 |  0.662369 |  0.921788 |  0.559259 |  0.877907 |      0.18 | 
|         1 |       148 |  0.641825 |  0.879392 |  0.681922 |  0.659381 |  0.890485 |  0.683258 |  0.662369 |  0.921788 |  0.559259 |  0.877907 |      0.71 | 
|         1 |       222 |  0.531263 |  0.884330 |  0.632231 |  0.614697 |  0.890485 |  0.683258 |  0.662369 |  0.921788 |  0.559259 |  0.877907 |      1.26 | 
|         1 |       296 |  0.467084 |  0.884166 |  0.646809 |  0.627770 |  0.890485 |  0.683258 |  0.662369 |  0.921788 |  0.559259 |  0.877907 |      1.81 | 
|         1 |       370 |  0.424787 |  0.897643 |  0.649789 |  0.632614 |  0.897643 |  0.649789 |  0.632614 |  0.907263 |  0.509934 |  0.895349 |      2.36 | 
|         1 |       444 |  0.407530 |  0.886202 |  0.665198 |  0.644697 |  0.897643 |  0.649789 |  0.632614 |  0.907263 |  0.509934 |  0.895349 |      2.91 | 
|         1 |       518 |  0.373176 |  0.882851 |  0.605210 |  0.586621 |  0.897643 |  0.649789 |  0.632614 |  0.907263 |  0.509934 |  0.895349 |      3.47 | 
|         1 |       592 |  0.351937 |  0.898457 |  0.692661 |  0.671617 |  0.898457 |  0.692661 |  0.671617 |  0.925140 |  0.571970 |  0.877907 |      4.04 | 
|         1 |       666 |  0.323302 |  0.906439 |  0.708625 |  0.688189 |  0.906439 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      4.60 | 
|         1 |       740 |  0.299456 |  0.902948 |  0.727711 |  0.706436 |  0.906439 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      5.16 | 
|         1 |       814 |  0.278276 |  0.907811 |  0.676856 |  0.659729 |  0.907811 |  0.676856 |  0.659729 |  0.917318 |  0.541958 |  0.901163 |      5.73 | 
|         1 |       823 |  0.275949 |  0.899892 |  0.718072 |  0.695368 |  0.907811 |  0.676856 |  0.659729 |  0.917318 |  0.541958 |  0.901163 |      6.13 | 
|         2 |        74 |  0.053091 |  0.896676 |  0.720764 |  0.699488 |  0.907811 |  0.676856 |  0.659729 |  0.917318 |  0.541958 |  0.901163 |      6.33 | 
|         2 |       148 |  0.075315 |  0.911375 |  0.669528 |  0.653612 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |      6.90 | 
|         2 |       222 |  0.075641 |  0.874866 |  0.641189 |  0.621359 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |      7.47 | 
|         2 |       296 |  0.068692 |  0.891169 |  0.755556 |  0.735796 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |      8.04 | 
|         2 |       370 |  0.065124 |  0.903413 |  0.765743 |  0.745524 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |      8.61 | 
|         2 |       444 |  0.068061 |  0.878403 |  0.662309 |  0.642802 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |      9.17 | 
|         2 |       518 |  0.065495 |  0.910015 |  0.756892 |  0.735916 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |      9.74 | 
|         2 |       592 |  0.070001 |  0.884853 |  0.698630 |  0.679161 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     10.31 | 
|         2 |       666 |  0.066722 |  0.888404 |  0.723809 |  0.703262 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     10.88 | 
|         2 |       740 |  0.063753 |  0.876232 |  0.715990 |  0.693992 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     11.46 | 
|         2 |       814 |  0.065955 |  0.881259 |  0.652452 |  0.634200 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     12.03 | 
|         2 |       823 |  0.065839 |  0.889700 |  0.722359 |  0.698372 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     12.44 | 
|         3 |        74 |  0.095708 |  0.900252 |  0.720000 |  0.700237 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     12.64 | 
|         3 |       148 |  0.068216 |  0.894679 |  0.753117 |  0.732074 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     13.20 | 
|         3 |       222 |  0.060354 |  0.890110 |  0.743276 |  0.722757 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     13.77 | 
|         3 |       296 |  0.053432 |  0.875882 |  0.633540 |  0.615957 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     14.33 | 
|         3 |       370 |  0.077532 |  0.889935 |  0.707260 |  0.686051 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     14.90 | 
|         3 |       444 |  0.073308 |  0.908451 |  0.701124 |  0.684214 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     15.47 | 
|         3 |       518 |  0.087742 |  0.885086 |  0.639344 |  0.624627 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     16.04 | 
|         3 |       592 |  0.083244 |  0.881551 |  0.681818 |  0.660107 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     16.61 | 
|         3 |       666 |  0.083289 |  0.859643 |  0.659243 |  0.636208 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     17.19 | 
|         3 |       740 |  0.083687 |  0.905179 |  0.784615 |  0.765406 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     17.77 | 
|         3 |       814 |  0.082894 |  0.894186 |  0.692124 |  0.666510 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     18.36 | 
|         3 |       823 |  0.083198 |  0.894033 |  0.712264 |  0.691020 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     18.77 | 
|         4 |        74 |  0.040891 |  0.893539 |  0.746929 |  0.726438 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     18.97 | 
|         4 |       148 |  0.042622 |  0.881100 |  0.577438 |  0.559902 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     19.55 | 
|         4 |       222 |  0.040863 |  0.877708 |  0.719048 |  0.697775 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     20.15 | 
|         4 |       296 |  0.042898 |  0.897122 |  0.711628 |  0.691956 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     20.73 | 
|         4 |       370 |  0.040823 |  0.904882 |  0.744526 |  0.724692 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     21.33 | 
|         4 |       444 |  0.043219 |  0.897128 |  0.727273 |  0.703986 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     21.92 | 
|         4 |       518 |  0.046499 |  0.884588 |  0.672527 |  0.653662 |  0.911375 |  0.669528 |  0.653612 |  0.913966 |  0.530612 |  0.906977 |     22.52 | 
|         4 |       592 |  0.045551 |  0.911775 |  0.761671 |  0.743277 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     23.13 | 
|         4 |       666 |  0.046202 |  0.892076 |  0.695067 |  0.677419 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     23.75 | 
|         4 |       740 |  0.048508 |  0.890787 |  0.764858 |  0.742519 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     24.36 | 
|         4 |       814 |  0.055831 |  0.809127 |  0.547842 |  0.525861 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     24.96 | 
|         4 |       823 |  0.058791 |  0.909475 |  0.708046 |  0.689250 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     25.38 | 
|         5 |        74 |  0.136637 |  0.889208 |  0.669663 |  0.647305 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     25.59 | 
|         5 |       148 |  0.098423 |  0.904454 |  0.727273 |  0.706716 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     26.18 | 
|         5 |       222 |  0.080307 |  0.893431 |  0.754342 |  0.733933 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     26.79 | 
|         5 |       296 |  0.076037 |  0.889051 |  0.725061 |  0.702400 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     27.39 | 
|         5 |       370 |  0.070770 |  0.879113 |  0.725962 |  0.704684 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     27.99 | 
|         5 |       444 |  0.065673 |  0.891351 |  0.671053 |  0.652229 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     28.59 | 
|         5 |       518 |  0.061300 |  0.894888 |  0.737349 |  0.717505 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     29.19 | 
|         5 |       592 |  0.060918 |  0.863485 |  0.699764 |  0.676317 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     29.79 | 
|         5 |       666 |  0.057950 |  0.868234 |  0.642553 |  0.622681 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     30.39 | 
|         5 |       740 |  0.057574 |  0.880342 |  0.679912 |  0.661762 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     30.99 | 
|         5 |       814 |  0.055918 |  0.882896 |  0.649462 |  0.629383 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     31.59 | 
|         5 |       823 |  0.056801 |  0.908181 |  0.761671 |  0.743277 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     32.03 | 
|         6 |        74 |  0.057079 |  0.869180 |  0.723301 |  0.700627 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     32.24 | 
|         6 |       148 |  0.048899 |  0.883903 |  0.653846 |  0.635548 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     32.85 | 
|         6 |       222 |  0.047585 |  0.873563 |  0.732673 |  0.709467 |  0.911775 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     33.46 | 
|         6 |       296 |  0.100398 |  0.914162 |  0.786632 |  0.767482 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     34.08 | 
|         6 |       370 |  0.104839 |  0.899894 |  0.681319 |  0.664054 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     34.69 | 
|         6 |       444 |  0.097183 |  0.902768 |  0.682927 |  0.664694 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     35.30 | 
|         6 |       518 |  0.103768 |  0.868383 |  0.650862 |  0.630743 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     35.91 | 
|         6 |       592 |  0.097914 |  0.868643 |  0.704225 |  0.682266 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     36.51 | 
|         6 |       666 |  0.090973 |  0.881659 |  0.655022 |  0.633861 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     37.12 | 
|         6 |       740 |  0.086114 |  0.883135 |  0.605469 |  0.591164 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     37.74 | 
