-1.644089 -1.510188 1.324279 1.622420 -0.373678 -0.542318 0.367995 0.145025 
-0.034821 0.248465 -0.054278 -0.538411 -0.214729 -0.296835 -0.256732 -0.426695 
1.378624 0.326122 -1.267653 -0.530855 0.254067 1.329992 -1.366952 -1.078342 
0.528828 1.061608 -0.511022 -0.871874 -0.222280 -0.483339 0.066546 -0.118470 
-1.341919 0.068163 1.074438 -0.001978 -0.308101 -0.489138 0.162460 -0.036825 
-0.684688 -0.351695 0.582492 0.007890 0.782912 2.403752 -1.673488 -1.006698 
1.247847 0.601739 -1.080543 -0.621267 -0.228130 -0.451127 0.030124 -0.141426 
0.154002 0.394372 -0.220939 -0.637054 0.097299 0.964981 -1.188769 -0.966831 
0.148880 0.742159 -0.199963 -0.750725 -0.199268 -0.288669 -0.272182 -0.439283 
0.990145 0.311814 -0.876021 -0.579504 -0.135441 0.028316 -0.635419 -0.724601 
-1.303624 -0.932148 1.011979 0.673998 -0.184996 0.206067 -0.710965 -0.745224 
-0.331403 0.897469 0.541013 -0.873887 6.406093 2.513101 -2.327053 -0.991788 
-0.884693 -1.272334 0.603999 0.842296 -0.312461 -0.426904 0.036767 -0.180425 
0.143405 0.374302 -0.197889 -0.619436 -0.164222 -0.071158 -0.528178 -0.638661 
0.886867 1.000100 -0.807004 -0.818889 -0.184391 -0.280473 -0.292779 -0.459258 
-0.711390 0.059902 0.495294 -0.300565 -0.211226 -0.118053 -0.454602 -0.582937 
-0.213050 -0.764910 0.076777 0.149317 -0.293779 -0.571979 0.371401 0.174828 
1.749425 -0.729845 -1.468768 0.251692 -0.292263 -0.511750 0.349694 0.243396 
1.225925 0.852903 -1.076097 -0.714605 -0.215166 -0.418240 -0.045128 -0.217485 
0.188640 -0.784931 -0.225900 0.094485 -0.296216 -0.632602 0.651846 0.503544 
-0.380925 -0.487667 0.206607 -0.059184 -0.239295 -0.249407 -0.310413 -0.476615 
-1.715035 -1.542896 1.439217 1.699559 -0.289708 -0.073811 -0.388914 -0.534310 
-1.276677 -0.787946 0.970463 0.545069 -0.277072 -0.215088 -0.305214 -0.480450 
-1.305676 -0.054390 1.037398 0.032934 -0.280411 -0.313722 -0.177757 -0.365858 
0.306501 0.887819 -0.327760 -0.816824 -0.229962 -0.503344 0.118697 -0.067984 
-0.170061 -0.829835 0.038319 0.117153 -0.177112 0.063991 -0.651500 -0.712773 
-1.036492 4.634455 1.454796 -1.394655 1.109647 1.730622 -1.367004 -0.943416 
0.342921 -0.295933 -0.347902 -0.315153 -0.184455 -0.098468 -0.510213 -0.624068 
-1.157571 -1.093773 0.849966 0.759930 -0.271383 -0.173556 -0.350609 -0.512579 
3.277253 0.411267 -4.070152 1.011380 6.646976 2.503475 -2.564764 -1.298336 
-0.270967 -0.107547 0.126938 -0.319761 -0.229186 -0.279099 -0.275336 -0.445328 
-0.359838 -1.947982 0.196489 1.483701 -0.327198 -0.445751 0.112419 -0.082935 
-3.350968 -1.445946 6.913542 10.669923 4.223027 2.407882 -2.062029 -1.348846 
-1.501611 -1.495731 1.216132 1.439052 -0.212347 0.225791 -0.685711 -0.721578 
-0.402687 0.448371 0.247967 -0.558032 -0.207453 -0.209725 -0.355217 -0.503720 
1.867294 1.152802 -1.661563 -0.611576 -0.197669 -0.392991 0.005203 -0.123156 
0.217390 -0.268978 -0.265191 -0.294776 0.287076 1.506902 -1.420964 -1.010623 
-0.263729 0.705497 0.130270 -0.695635 -0.260240 -0.598571 0.449943 0.285856 
-2.679739 -0.457924 3.576390 2.415955 0.669192 1.983978 -1.383407 -0.906447 
-1.332397 -1.953559 1.018842 1.959748 -0.348118 -0.357961 -0.004743 -0.213800 
0.036234 1.958714 -0.106945 -1.087171 -0.220964 -0.451593 0.027463 -0.137066 
-0.579539 0.775116 0.417317 -0.648835 -0.162190 0.013272 -0.571747 -0.656843 
-0.583564 0.313163 0.398240 -0.466155 -0.173097 0.005959 -0.576677 -0.664390 
