*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:41:08 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.999767 |  0.936951 |  0.807339 |  0.789323 |  0.936951 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.13 | 
|         1 |        74 |  1.017113 |  0.938452 |  0.810976 |  0.793104 |  0.938452 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.44 | 
|         1 |       111 |  0.994004 |  0.934689 |  0.808511 |  0.790172 |  0.938452 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.74 | 
|         1 |       148 |  0.983150 |  0.939124 |  0.810976 |  0.793104 |  0.939124 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.04 | 
|         1 |       185 |  0.982084 |  0.936555 |  0.807339 |  0.789323 |  0.939124 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.34 | 
|         1 |       222 |  0.974288 |  0.937308 |  0.808511 |  0.790172 |  0.939124 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.63 | 
|         1 |       259 |  0.978599 |  0.937577 |  0.808511 |  0.790172 |  0.939124 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.93 | 
|         1 |       296 |  0.992425 |  0.935496 |  0.808511 |  0.790172 |  0.939124 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.23 | 
|         1 |       333 |  1.007682 |  0.935036 |  0.808511 |  0.790172 |  0.939124 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.53 | 
|         1 |       370 |  0.997106 |  0.935886 |  0.807339 |  0.789323 |  0.939124 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.84 | 
|         1 |       407 |  0.992912 |  0.939859 |  0.780627 |  0.756976 |  0.939859 |  0.780627 |  0.756976 |  0.956983 |  0.765363 |  0.796512 |      3.16 | 
|         2 |        37 |  0.707529 |  0.938085 |  0.784431 |  0.762688 |  0.939859 |  0.780627 |  0.756976 |  0.956983 |  0.765363 |  0.796512 |      3.29 | 
|         2 |        74 |  0.632921 |  0.940800 |  0.801223 |  0.782582 |  0.940800 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      3.62 | 
|         2 |       111 |  0.570956 |  0.946200 |  0.786164 |  0.768567 |  0.946200 |  0.786164 |  0.768567 |  0.962011 |  0.856164 |  0.726744 |      3.96 | 
|         2 |       148 |  0.545776 |  0.950970 |  0.800000 |  0.780585 |  0.950970 |  0.800000 |  0.780585 |  0.963129 |  0.835443 |  0.767442 |      4.29 | 
|         2 |       185 |  0.537006 |  0.951965 |  0.779553 |  0.763159 |  0.951965 |  0.779553 |  0.763159 |  0.961453 |  0.865248 |  0.709302 |      4.63 | 
|         2 |       222 |  0.518240 |  0.942714 |  0.734585 |  0.706585 |  0.951965 |  0.779553 |  0.763159 |  0.961453 |  0.865248 |  0.709302 |      4.96 | 
|         2 |       259 |  0.507497 |  0.949316 |  0.774011 |  0.749603 |  0.951965 |  0.779553 |  0.763159 |  0.961453 |  0.865248 |  0.709302 |      5.30 | 
|         2 |       296 |  0.493691 |  0.952023 |  0.768362 |  0.743331 |  0.952023 |  0.768362 |  0.743331 |  0.954190 |  0.747253 |  0.790698 |      5.63 | 
|         2 |       333 |  0.482013 |  0.952464 |  0.784810 |  0.767785 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      5.97 | 
|         2 |       370 |  0.492428 |  0.951538 |  0.826087 |  0.811274 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      6.31 | 
|         2 |       407 |  0.487382 |  0.919946 |  0.611399 |  0.569296 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      6.64 | 
|         3 |        37 |  0.421395 |  0.947551 |  0.715493 |  0.684614 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      6.77 | 
|         3 |        74 |  0.410974 |  0.930109 |  0.640625 |  0.602072 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      7.11 | 
|         3 |       111 |  0.441509 |  0.949876 |  0.806250 |  0.790030 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      7.44 | 
|         3 |       148 |  0.436213 |  0.945653 |  0.718663 |  0.688109 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      7.78 | 
|         3 |       185 |  0.422941 |  0.944642 |  0.720930 |  0.691264 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      8.12 | 
|         3 |       222 |  0.416533 |  0.940309 |  0.713881 |  0.682878 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      8.46 | 
|         3 |       259 |  0.406530 |  0.938580 |  0.710843 |  0.681870 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      8.80 | 
|         3 |       296 |  0.400571 |  0.941238 |  0.741176 |  0.714081 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      9.14 | 
|         3 |       333 |  0.396421 |  0.940230 |  0.694915 |  0.661792 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      9.48 | 
|         3 |       370 |  0.392802 |  0.942601 |  0.732323 |  0.707395 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |      9.82 | 
