*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:46:47 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.100353 |  0.934261 |  0.808511 |  0.790172 |  0.934261 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  1.057123 |  0.935870 |  0.808511 |  0.790172 |  0.935870 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.42 | 
|         1 |       111 |  1.017322 |  0.938379 |  0.808511 |  0.790172 |  0.938379 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.74 | 
|         1 |       148 |  1.032094 |  0.934625 |  0.807339 |  0.789323 |  0.938379 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      1.05 | 
|         1 |       185 |  1.012504 |  0.935625 |  0.810976 |  0.793104 |  0.938379 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      1.36 | 
|         1 |       222 |  1.009799 |  0.939801 |  0.810976 |  0.793104 |  0.939801 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.68 | 
|         1 |       259 |  0.991638 |  0.933008 |  0.796353 |  0.776770 |  0.939801 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.01 | 
|         1 |       296 |  0.966735 |  0.906728 |  0.644295 |  0.621673 |  0.939801 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.36 | 
|         1 |       333 |  0.933324 |  0.922399 |  0.693069 |  0.672621 |  0.939801 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.70 | 
|         1 |       370 |  0.898754 |  0.938948 |  0.796353 |  0.776770 |  0.939801 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.05 | 
|         1 |       407 |  0.855854 |  0.945669 |  0.745206 |  0.717859 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      3.40 | 
|         2 |        37 |  0.371091 |  0.938802 |  0.699187 |  0.666698 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      3.54 | 
|         2 |        74 |  0.376446 |  0.944958 |  0.702703 |  0.672696 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      3.87 | 
|         2 |       111 |  0.344093 |  0.921041 |  0.700337 |  0.684183 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      4.25 | 
|         2 |       148 |  0.334122 |  0.916128 |  0.716511 |  0.690887 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      4.63 | 
|         2 |       185 |  0.310795 |  0.925361 |  0.736527 |  0.709830 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      5.00 | 
