*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:22:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.940703 |  0.893989 |  0.735803 |  0.713262 |  0.893989 |  0.735803 |  0.713262 |  0.940223 |  0.639485 |  0.866279 |      0.20 | 
|         1 |       148 |  0.691132 |  0.878014 |  0.615702 |  0.594710 |  0.893989 |  0.735803 |  0.713262 |  0.940223 |  0.639485 |  0.866279 |      0.75 | 
|         1 |       222 |  0.566381 |  0.884726 |  0.671141 |  0.649619 |  0.893989 |  0.735803 |  0.713262 |  0.940223 |  0.639485 |  0.866279 |      1.32 | 
|         1 |       296 |  0.489981 |  0.883024 |  0.647826 |  0.625926 |  0.893989 |  0.735803 |  0.713262 |  0.940223 |  0.639485 |  0.866279 |      1.88 | 
|         1 |       370 |  0.427972 |  0.897455 |  0.737624 |  0.715111 |  0.897455 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      2.44 | 
|         1 |       444 |  0.398265 |  0.899433 |  0.659389 |  0.639035 |  0.899433 |  0.659389 |  0.639035 |  0.912849 |  0.527972 |  0.877907 |      2.99 | 
|         1 |       518 |  0.353947 |  0.905130 |  0.663755 |  0.644208 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      3.53 | 
|         1 |       592 |  0.320447 |  0.901448 |  0.653928 |  0.636604 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      4.07 | 
|         1 |       666 |  0.294261 |  0.901469 |  0.695853 |  0.674765 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      4.62 | 
|         1 |       740 |  0.276720 |  0.900326 |  0.721154 |  0.699160 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      5.17 | 
|         1 |       814 |  0.259499 |  0.899129 |  0.704225 |  0.682266 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      5.71 | 
|         1 |       823 |  0.257364 |  0.902395 |  0.693878 |  0.674500 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.10 | 
|         2 |        74 |  0.051491 |  0.904626 |  0.696629 |  0.678941 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.30 | 
|         2 |       148 |  0.087952 |  0.880650 |  0.616016 |  0.596016 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.85 | 
|         2 |       222 |  0.080080 |  0.886429 |  0.663774 |  0.645163 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      7.40 | 
|         2 |       296 |  0.084550 |  0.896747 |  0.678337 |  0.661164 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      7.95 | 
|         2 |       370 |  0.078336 |  0.863400 |  0.688679 |  0.663768 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      8.50 | 
|         2 |       444 |  0.073069 |  0.881119 |  0.723809 |  0.703262 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      9.04 | 
|         2 |       518 |  0.067795 |  0.891304 |  0.718676 |  0.698154 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      9.59 | 
|         2 |       592 |  0.067336 |  0.893912 |  0.730864 |  0.707629 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     10.13 | 
|         2 |       666 |  0.068551 |  0.882145 |  0.617886 |  0.599864 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     10.67 | 
|         2 |       740 |  0.068292 |  0.887604 |  0.691076 |  0.670056 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.21 | 
|         2 |       814 |  0.069956 |  0.885350 |  0.639004 |  0.622232 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.75 | 
|         2 |       823 |  0.069648 |  0.881307 |  0.697892 |  0.675204 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     12.14 | 
|         3 |        74 |  0.054500 |  0.863776 |  0.528302 |  0.516095 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     12.33 | 
|         3 |       148 |  0.052519 |  0.897472 |  0.665227 |  0.647521 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     12.89 | 
|         3 |       222 |  0.047038 |  0.886848 |  0.743142 |  0.720724 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     13.44 | 
|         3 |       296 |  0.073348 |  0.883672 |  0.598394 |  0.577968 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     14.00 | 
|         3 |       370 |  0.094984 |  0.897217 |  0.754522 |  0.730857 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     14.54 | 
|         3 |       444 |  0.087702 |  0.886483 |  0.596899 |  0.581869 |  0.905130 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     15.09 | 
|         3 |       518 |  0.136436 |  0.912306 |  0.693878 |  0.674500 |  0.912306 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |     15.64 | 
|         3 |       592 |  0.148779 |  0.910022 |  0.796791 |  0.776372 |  0.912306 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |     16.18 | 
|         3 |       666 |  0.142910 |  0.898730 |  0.725061 |  0.702400 |  0.912306 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |     16.73 | 
|         3 |       740 |  0.134589 |  0.898019 |  0.758794 |  0.737855 |  0.912306 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |     17.29 | 
