*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:42:29 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.940051 |  0.937180 |  0.810976 |  0.793104 |  0.937180 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.978106 |  0.938325 |  0.813456 |  0.796063 |  0.938325 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.43 | 
|         1 |       111 |  0.970079 |  0.935419 |  0.810976 |  0.793104 |  0.938325 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.75 | 
|         1 |       148 |  0.975558 |  0.933282 |  0.807339 |  0.789323 |  0.938325 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      1.06 | 
|         1 |       185 |  0.962681 |  0.939323 |  0.810976 |  0.793104 |  0.939323 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.38 | 
|         1 |       222 |  0.974244 |  0.931322 |  0.778116 |  0.756666 |  0.939323 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.71 | 
|         1 |       259 |  0.925458 |  0.936871 |  0.653846 |  0.625129 |  0.939323 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.05 | 
|         1 |       296 |  0.886065 |  0.946303 |  0.741214 |  0.720937 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      2.40 | 
|         1 |       333 |  0.845869 |  0.936245 |  0.656410 |  0.620500 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      2.75 | 
|         1 |       370 |  0.809770 |  0.942677 |  0.673973 |  0.638406 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      3.11 | 
|         1 |       407 |  0.773617 |  0.930171 |  0.653061 |  0.633915 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      3.47 | 
|         2 |        37 |  0.390280 |  0.932366 |  0.652921 |  0.635864 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      3.61 | 
|         2 |        74 |  0.363037 |  0.928913 |  0.741641 |  0.716459 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      3.99 | 
|         2 |       111 |  0.327902 |  0.920994 |  0.711111 |  0.679714 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      4.36 | 
|         2 |       148 |  0.288394 |  0.929216 |  0.731250 |  0.707433 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      4.72 | 
|         2 |       185 |  0.274509 |  0.922376 |  0.686567 |  0.654523 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      5.10 | 
|         2 |       222 |  0.254926 |  0.912438 |  0.677215 |  0.649303 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      5.47 | 
|         2 |       259 |  0.239572 |  0.904142 |  0.668693 |  0.636043 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      5.84 | 
|         2 |       296 |  0.232874 |  0.926004 |  0.600985 |  0.559597 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      6.23 | 
|         2 |       333 |  0.226013 |  0.921827 |  0.720497 |  0.694974 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      6.59 | 
|         2 |       370 |  0.218289 |  0.925913 |  0.733333 |  0.707082 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      6.97 | 
|         2 |       407 |  0.210379 |  0.893272 |  0.617940 |  0.590852 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      7.36 | 
|         3 |        37 |  0.124674 |  0.901488 |  0.642384 |  0.617268 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      7.50 | 
|         3 |        74 |  0.123397 |  0.887169 |  0.636943 |  0.605711 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      7.88 | 
|         3 |       111 |  0.124462 |  0.901577 |  0.647975 |  0.615405 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      8.27 | 
|         3 |       148 |  0.125458 |  0.870438 |  0.606667 |  0.578971 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      8.65 | 
|         3 |       185 |  0.129634 |  0.895547 |  0.631922 |  0.603194 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      9.04 | 
|         3 |       222 |  0.129438 |  0.893713 |  0.610170 |  0.585842 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      9.42 | 
|         3 |       259 |  0.128699 |  0.880523 |  0.602564 |  0.568651 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |      9.80 | 
|         3 |       296 |  0.127169 |  0.873766 |  0.565217 |  0.523944 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     10.18 | 
|         3 |       333 |  0.125768 |  0.872909 |  0.570397 |  0.555893 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     10.57 | 
|         3 |       370 |  0.126265 |  0.865233 |  0.496241 |  0.484117 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     10.95 | 
|         3 |       407 |  0.125775 |  0.861867 |  0.556250 |  0.514707 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     11.34 | 
|         4 |        37 |  0.141824 |  0.908020 |  0.664429 |  0.643904 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     11.49 | 
|         4 |        74 |  0.127167 |  0.876966 |  0.568266 |  0.559669 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     11.87 | 
|         4 |       111 |  0.124087 |  0.853022 |  0.526316 |  0.499960 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     12.25 | 
|         4 |       148 |  0.126834 |  0.912928 |  0.737864 |  0.718981 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     12.64 | 
|         4 |       185 |  0.126482 |  0.890177 |  0.648968 |  0.612341 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     13.02 | 
|         4 |       222 |  0.122997 |  0.864635 |  0.559441 |  0.535979 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     13.41 | 
|         4 |       259 |  0.122190 |  0.890360 |  0.579618 |  0.542584 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     13.81 | 
|         4 |       296 |  0.120982 |  0.873566 |  0.511278 |  0.501114 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     14.20 | 
|         4 |       333 |  0.121852 |  0.893083 |  0.601399 |  0.582555 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     14.59 | 
|         4 |       370 |  0.121201 |  0.917308 |  0.714715 |  0.685947 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     14.98 | 
|         4 |       407 |  0.121388 |  0.899416 |  0.629139 |  0.602659 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     15.36 | 
|         5 |        37 |  0.113567 |  0.896854 |  0.610170 |  0.567709 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     15.50 | 
|         5 |        74 |  0.111943 |  0.905789 |  0.671010 |  0.646265 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     15.90 | 
|         5 |       111 |  0.107691 |  0.894677 |  0.626866 |  0.588634 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     16.29 | 
|         5 |       148 |  0.107391 |  0.912112 |  0.713450 |  0.683200 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     16.67 | 
|         5 |       185 |  0.111094 |  0.899610 |  0.640244 |  0.604926 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     17.07 | 
|         5 |       222 |  0.111619 |  0.884742 |  0.612100 |  0.598688 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     17.46 | 
