*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:45:20 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.002687 |  0.937107 |  0.810976 |  0.793104 |  0.937107 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.13 | 
|         1 |        74 |  0.995725 |  0.936385 |  0.807339 |  0.789323 |  0.937107 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.45 | 
|         1 |       111 |  1.042541 |  0.936019 |  0.807339 |  0.789323 |  0.937107 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.76 | 
|         1 |       148 |  1.008555 |  0.936340 |  0.810976 |  0.793104 |  0.937107 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.08 | 
|         1 |       185 |  1.014785 |  0.937240 |  0.810976 |  0.793104 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.38 | 
|         1 |       222 |  1.023607 |  0.934507 |  0.807339 |  0.789323 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.70 | 
|         1 |       259 |  1.018724 |  0.936635 |  0.810976 |  0.793104 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.01 | 
|         1 |       296 |  1.018899 |  0.936505 |  0.810976 |  0.793104 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.33 | 
|         1 |       333 |  1.001974 |  0.936020 |  0.808511 |  0.790172 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.65 | 
|         1 |       370 |  1.004881 |  0.935340 |  0.808511 |  0.790172 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.97 | 
|         1 |       407 |  1.001779 |  0.935570 |  0.807339 |  0.789323 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.30 | 
|         2 |        37 |  1.074189 |  0.935479 |  0.808511 |  0.790172 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.44 | 
|         2 |        74 |  0.983719 |  0.933880 |  0.810976 |  0.793104 |  0.937240 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.77 | 
|         2 |       111 |  1.005482 |  0.938887 |  0.813456 |  0.796063 |  0.938887 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      4.09 | 
|         2 |       148 |  0.936559 |  0.934319 |  0.805970 |  0.786301 |  0.938887 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      4.45 | 
|         2 |       185 |  0.858197 |  0.940412 |  0.826347 |  0.808938 |  0.940412 |  0.826347 |  0.808938 |  0.967598 |  0.851852 |  0.802326 |      4.82 | 
|         2 |       222 |  0.821794 |  0.944218 |  0.828221 |  0.812569 |  0.944218 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      5.18 | 
|         2 |       259 |  0.769073 |  0.950953 |  0.830769 |  0.815622 |  0.950953 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      5.53 | 
|         2 |       296 |  0.727664 |  0.953439 |  0.823529 |  0.808174 |  0.953439 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      5.88 | 
