*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:10:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.905490 |  0.887000 |  0.649573 |  0.630446 |  0.887000 |  0.649573 |  0.630446 |  0.908380 |  0.513514 |  0.883721 |      0.18 | 
|         1 |       148 |  0.661087 |  0.880389 |  0.600390 |  0.585209 |  0.887000 |  0.649573 |  0.630446 |  0.908380 |  0.513514 |  0.883721 |      0.72 | 
|         1 |       222 |  0.542987 |  0.866738 |  0.624473 |  0.602244 |  0.887000 |  0.649573 |  0.630446 |  0.908380 |  0.513514 |  0.883721 |      1.26 | 
|         1 |       296 |  0.465297 |  0.887600 |  0.686636 |  0.664040 |  0.887600 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      1.84 | 
|         1 |       370 |  0.413520 |  0.900415 |  0.625514 |  0.607209 |  0.900415 |  0.625514 |  0.607209 |  0.898324 |  0.484076 |  0.883721 |      2.41 | 
|         1 |       444 |  0.381689 |  0.893587 |  0.674058 |  0.654242 |  0.900415 |  0.625514 |  0.607209 |  0.898324 |  0.484076 |  0.883721 |      2.97 | 
|         1 |       518 |  0.349004 |  0.886686 |  0.630252 |  0.609790 |  0.900415 |  0.625514 |  0.607209 |  0.898324 |  0.484076 |  0.883721 |      3.53 | 
|         1 |       592 |  0.320176 |  0.892932 |  0.616633 |  0.598658 |  0.900415 |  0.625514 |  0.607209 |  0.898324 |  0.484076 |  0.883721 |      4.10 | 
|         1 |       666 |  0.301561 |  0.895944 |  0.652542 |  0.635268 |  0.900415 |  0.625514 |  0.607209 |  0.898324 |  0.484076 |  0.883721 |      4.66 | 
|         1 |       740 |  0.278019 |  0.902553 |  0.712589 |  0.690595 |  0.902553 |  0.712589 |  0.690595 |  0.932402 |  0.602410 |  0.872093 |      5.23 | 
|         1 |       814 |  0.258653 |  0.905566 |  0.727711 |  0.706436 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      5.79 | 
|         1 |       823 |  0.256455 |  0.901469 |  0.729017 |  0.708457 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      6.20 | 
|         2 |        74 |  0.071094 |  0.902853 |  0.729469 |  0.708198 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      6.39 | 
|         2 |       148 |  0.100423 |  0.880688 |  0.659389 |  0.639035 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      6.96 | 
|         2 |       222 |  0.093345 |  0.904624 |  0.736077 |  0.715524 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      7.52 | 
|         2 |       296 |  0.084813 |  0.898707 |  0.694444 |  0.672567 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      8.10 | 
|         2 |       370 |  0.083931 |  0.882077 |  0.671082 |  0.651340 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      8.68 | 
|         2 |       444 |  0.082579 |  0.899247 |  0.727273 |  0.706716 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      9.24 | 
|         2 |       518 |  0.077839 |  0.890744 |  0.728155 |  0.706190 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      9.81 | 
|         2 |       592 |  0.074079 |  0.900424 |  0.668113 |  0.650315 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     10.38 | 
|         2 |       666 |  0.071187 |  0.887770 |  0.697460 |  0.676352 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     10.95 | 
|         2 |       740 |  0.067597 |  0.891575 |  0.663774 |  0.645163 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     11.52 | 
|         2 |       814 |  0.064978 |  0.904695 |  0.658174 |  0.641686 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     12.09 | 
|         2 |       823 |  0.064768 |  0.875980 |  0.617886 |  0.599864 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     12.50 | 
|         3 |        74 |  0.039204 |  0.896625 |  0.698413 |  0.679805 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     12.69 | 
|         3 |       148 |  0.037873 |  0.861894 |  0.636752 |  0.615138 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     13.26 | 
|         3 |       222 |  0.052585 |  0.903640 |  0.736342 |  0.717983 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     13.83 | 
|         3 |       296 |  0.054778 |  0.890574 |  0.714953 |  0.695242 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     14.40 | 
|         3 |       370 |  0.056371 |  0.891412 |  0.641667 |  0.624793 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     14.96 | 
|         3 |       444 |  0.052398 |  0.892209 |  0.644068 |  0.625118 |  0.905566 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     15.53 | 
|         3 |       518 |  0.061238 |  0.911183 |  0.756757 |  0.737664 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.10 | 
|         3 |       592 |  0.059665 |  0.864106 |  0.694444 |  0.672567 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.68 | 
|         3 |       666 |  0.056608 |  0.903839 |  0.747475 |  0.724582 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.26 | 
|         3 |       740 |  0.054352 |  0.877069 |  0.601980 |  0.584571 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.83 | 
|         3 |       814 |  0.054310 |  0.879971 |  0.666667 |  0.647969 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.41 | 
|         3 |       823 |  0.054176 |  0.873074 |  0.694064 |  0.673832 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.82 | 
|         4 |        74 |  0.049605 |  0.898624 |  0.734300 |  0.713742 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.01 | 
|         4 |       148 |  0.042363 |  0.838192 |  0.591837 |  0.567575 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.58 | 
|         4 |       222 |  0.161525 |  0.900319 |  0.678733 |  0.657072 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.17 | 
|         4 |       296 |  0.172657 |  0.888581 |  0.618395 |  0.606810 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.74 | 
|         4 |       370 |  0.150093 |  0.871776 |  0.682135 |  0.657996 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.33 | 
|         4 |       444 |  0.132911 |  0.868384 |  0.578947 |  0.564694 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.92 | 
|         4 |       518 |  0.120829 |  0.890137 |  0.641350 |  0.622490 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.52 | 
|         4 |       592 |  0.110733 |  0.903017 |  0.751843 |  0.732051 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.11 | 
|         4 |       666 |  0.103239 |  0.871508 |  0.573585 |  0.557306 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.71 | 
|         4 |       740 |  0.098206 |  0.895039 |  0.677060 |  0.657173 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.30 | 
|         4 |       814 |  0.093260 |  0.882291 |  0.590291 |  0.573345 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.89 | 
|         4 |       823 |  0.092667 |  0.881296 |  0.602794 |  0.584295 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.32 | 
|         5 |        74 |  0.048562 |  0.879653 |  0.685969 |  0.667656 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.53 | 
|         5 |       148 |  0.043451 |  0.876087 |  0.681416 |  0.663224 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.12 | 
|         5 |       222 |  0.042217 |  0.881608 |  0.753769 |  0.732148 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.71 | 
|         5 |       296 |  0.041243 |  0.892330 |  0.706422 |  0.687655 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.30 | 
|         5 |       370 |  0.039808 |  0.888334 |  0.662281 |  0.641852 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.89 | 
|         5 |       444 |  0.040816 |  0.869014 |  0.565465 |  0.546179 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.48 | 
|         5 |       518 |  0.040907 |  0.884166 |  0.648421 |  0.631296 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.07 | 
|         5 |       592 |  0.040147 |  0.890332 |  0.694064 |  0.673832 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.66 | 
