*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:49:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.082555 |  0.933733 |  0.808511 |  0.790172 |  0.933733 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  1.063438 |  0.937533 |  0.810976 |  0.793104 |  0.937533 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.44 | 
|         1 |       111 |  1.082389 |  0.934799 |  0.810976 |  0.793104 |  0.937533 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.76 | 
|         1 |       148 |  1.060379 |  0.936295 |  0.810976 |  0.793104 |  0.937533 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.07 | 
|         1 |       185 |  1.027292 |  0.938378 |  0.823529 |  0.808174 |  0.938378 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      1.39 | 
|         1 |       222 |  0.985025 |  0.948194 |  0.847561 |  0.833428 |  0.948194 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      1.73 | 
|         1 |       259 |  0.919276 |  0.946457 |  0.837920 |  0.823024 |  0.948194 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      2.09 | 
|         1 |       296 |  0.856501 |  0.953204 |  0.833333 |  0.818704 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.47 | 
|         1 |       333 |  0.810317 |  0.949080 |  0.826748 |  0.810276 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.84 | 
|         1 |       370 |  0.778151 |  0.948131 |  0.768786 |  0.744065 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.21 | 
|         1 |       407 |  0.739325 |  0.949248 |  0.768802 |  0.743886 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.59 | 
|         2 |        37 |  0.495694 |  0.952186 |  0.859813 |  0.848713 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.74 | 
|         2 |        74 |  0.497214 |  0.946525 |  0.837920 |  0.823024 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.14 | 
|         2 |       111 |  0.478793 |  0.948183 |  0.830769 |  0.815622 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.54 | 
