*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:26:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.935195 |  0.892679 |  0.678571 |  0.658649 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      0.19 | 
|         1 |       148 |  0.667821 |  0.883786 |  0.620690 |  0.603599 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      0.74 | 
|         1 |       222 |  0.578277 |  0.872779 |  0.623701 |  0.603446 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      1.28 | 
|         1 |       296 |  0.494850 |  0.887632 |  0.651163 |  0.633938 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      1.86 | 
|         1 |       370 |  0.438165 |  0.885544 |  0.620408 |  0.602291 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      2.40 | 
|         1 |       444 |  0.404584 |  0.873027 |  0.650759 |  0.629707 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      2.94 | 
|         1 |       518 |  0.389603 |  0.869993 |  0.594059 |  0.574828 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      3.48 | 
|         1 |       592 |  0.362232 |  0.879472 |  0.576850 |  0.560441 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      4.03 | 
|         1 |       666 |  0.346889 |  0.875437 |  0.589595 |  0.573772 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      4.57 | 
|         1 |       740 |  0.328129 |  0.885601 |  0.675676 |  0.654068 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      5.11 | 
|         1 |       814 |  0.312968 |  0.875727 |  0.668182 |  0.644169 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      5.65 | 
|         1 |       823 |  0.311583 |  0.879972 |  0.635983 |  0.617306 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      6.04 | 
|         2 |        74 |  0.260056 |  0.858091 |  0.643836 |  0.615210 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      6.23 | 
|         2 |       148 |  0.197666 |  0.888970 |  0.712589 |  0.690595 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      6.76 | 
|         2 |       222 |  0.161732 |  0.890240 |  0.686099 |  0.666889 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      7.30 | 
|         2 |       296 |  0.138008 |  0.890500 |  0.715640 |  0.694379 |  0.892679 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      7.84 | 
