*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:17:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.883003 |  0.889849 |  0.686636 |  0.664040 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      0.19 | 
|         1 |       148 |  0.642900 |  0.848148 |  0.652968 |  0.625869 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      0.74 | 
|         1 |       222 |  0.532531 |  0.866965 |  0.540925 |  0.525901 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      1.32 | 
|         1 |       296 |  0.490110 |  0.873391 |  0.642398 |  0.621574 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      1.89 | 
|         1 |       370 |  0.435340 |  0.884269 |  0.604289 |  0.590036 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      2.44 | 
|         1 |       444 |  0.407507 |  0.881983 |  0.618182 |  0.601190 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      2.99 | 
|         1 |       518 |  0.377204 |  0.872149 |  0.567766 |  0.555146 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      3.54 | 
|         1 |       592 |  0.350864 |  0.876109 |  0.618557 |  0.598471 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      4.09 | 
|         1 |       666 |  0.334980 |  0.884560 |  0.683486 |  0.660926 |  0.889849 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      4.64 | 
|         1 |       740 |  0.311222 |  0.896651 |  0.697674 |  0.675765 |  0.896651 |  0.697674 |  0.675765 |  0.927374 |  0.581395 |  0.872093 |      5.19 | 
|         1 |       814 |  0.288869 |  0.901933 |  0.712963 |  0.694086 |  0.901933 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |      5.74 | 
|         1 |       823 |  0.290719 |  0.907984 |  0.714953 |  0.695242 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      6.13 | 
|         2 |        74 |  0.088556 |  0.906894 |  0.702703 |  0.685752 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      6.33 | 
|         2 |       148 |  0.072217 |  0.901834 |  0.713615 |  0.693130 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      6.89 | 
|         2 |       222 |  0.069735 |  0.890896 |  0.697248 |  0.676963 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      7.45 | 
|         2 |       296 |  0.081930 |  0.887616 |  0.656455 |  0.635259 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      8.02 | 
|         2 |       370 |  0.077517 |  0.889298 |  0.745000 |  0.722618 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      8.58 | 
|         2 |       444 |  0.090327 |  0.900990 |  0.702948 |  0.685109 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      9.16 | 
|         2 |       518 |  0.093400 |  0.907296 |  0.693157 |  0.677394 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |      9.74 | 
|         2 |       592 |  0.087303 |  0.895469 |  0.684564 |  0.665390 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     10.31 | 
|         2 |       666 |  0.082916 |  0.885007 |  0.692661 |  0.671617 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     10.90 | 
|         2 |       740 |  0.079849 |  0.889778 |  0.708625 |  0.688189 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     11.48 | 
|         2 |       814 |  0.078471 |  0.890169 |  0.700696 |  0.679550 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     12.06 | 
|         2 |       823 |  0.078123 |  0.896944 |  0.682819 |  0.665510 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     12.48 | 
