*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:16:00 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.808900 |  0.936954 |  0.813056 |  0.793848 |  0.936954 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      0.19 | 
|         1 |        74 |  0.623046 |  0.934790 |  0.785924 |  0.763424 |  0.936954 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      0.71 | 
|         1 |       111 |  0.499316 |  0.942610 |  0.797619 |  0.776939 |  0.942610 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      1.22 | 
|         1 |       148 |  0.424976 |  0.937958 |  0.805970 |  0.786301 |  0.942610 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      1.78 | 
|         1 |       185 |  0.373969 |  0.938910 |  0.827381 |  0.809793 |  0.942610 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      2.33 | 
|         1 |       222 |  0.339036 |  0.949883 |  0.792899 |  0.771464 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      2.83 | 
|         1 |       259 |  0.318837 |  0.939754 |  0.778761 |  0.755726 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      3.33 | 
|         1 |       296 |  0.304111 |  0.939542 |  0.804665 |  0.783971 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      3.83 | 
|         1 |       333 |  0.278938 |  0.939183 |  0.810496 |  0.790420 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      4.35 | 
|         1 |       370 |  0.260828 |  0.935722 |  0.803519 |  0.782872 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      4.85 | 
|         1 |       407 |  0.249543 |  0.941747 |  0.788060 |  0.766534 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      5.33 | 
|         2 |        37 |  0.103287 |  0.944020 |  0.781065 |  0.758393 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      5.51 | 
|         2 |        74 |  0.108710 |  0.939119 |  0.801136 |  0.779711 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      5.98 | 
|         2 |       111 |  0.104045 |  0.940749 |  0.791541 |  0.771062 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      6.45 | 
|         2 |       148 |  0.094580 |  0.931157 |  0.767442 |  0.742720 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      6.90 | 
|         2 |       185 |  0.086367 |  0.939751 |  0.775510 |  0.751727 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      7.37 | 
|         2 |       222 |  0.080341 |  0.932665 |  0.789474 |  0.767255 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      7.85 | 
|         2 |       259 |  0.077313 |  0.937747 |  0.803468 |  0.782458 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      8.32 | 
|         2 |       296 |  0.085392 |  0.933024 |  0.785714 |  0.763797 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      8.81 | 
|         2 |       333 |  0.085022 |  0.934905 |  0.784661 |  0.762243 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      9.29 | 
|         2 |       370 |  0.080706 |  0.935505 |  0.800000 |  0.779712 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |      9.77 | 
|         2 |       407 |  0.076786 |  0.933527 |  0.804805 |  0.785331 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |     10.25 | 
|         3 |        37 |  0.046725 |  0.930429 |  0.801187 |  0.780742 |  0.949883 |  0.792899 |  0.771464 |  0.960894 |  0.807229 |  0.779070 |     10.44 | 
|         3 |        74 |  0.057072 |  0.955395 |  0.832827 |  0.816978 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     10.95 | 
|         3 |       111 |  0.063922 |  0.930213 |  0.831804 |  0.816284 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     11.52 | 
|         3 |       148 |  0.057345 |  0.931127 |  0.801205 |  0.781534 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     12.03 | 
|         3 |       185 |  0.051786 |  0.932992 |  0.811145 |  0.794533 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     12.55 | 
|         3 |       222 |  0.050173 |  0.928770 |  0.803738 |  0.786955 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     13.08 | 
|         3 |       259 |  0.049762 |  0.892485 |  0.781538 |  0.761382 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     13.64 | 
|         3 |       296 |  0.054180 |  0.938575 |  0.814815 |  0.798304 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     14.22 | 
|         3 |       333 |  0.056061 |  0.931881 |  0.821752 |  0.804377 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     14.80 | 
|         3 |       370 |  0.053879 |  0.927268 |  0.786164 |  0.768567 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     15.45 | 
|         3 |       407 |  0.052732 |  0.924512 |  0.798781 |  0.779663 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     16.03 | 
|         4 |        37 |  0.033391 |  0.917653 |  0.806061 |  0.787267 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     16.22 | 
|         4 |        74 |  0.038232 |  0.926315 |  0.795031 |  0.777068 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     16.72 | 
|         4 |       111 |  0.036447 |  0.930172 |  0.803681 |  0.785529 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     17.26 | 
|         4 |       148 |  0.034244 |  0.929073 |  0.806061 |  0.787267 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     17.77 | 
|         4 |       185 |  0.033388 |  0.925817 |  0.791139 |  0.774755 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     18.29 | 
|         4 |       222 |  0.034927 |  0.915782 |  0.790123 |  0.771103 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     18.83 | 
|         4 |       259 |  0.035303 |  0.921403 |  0.795031 |  0.777068 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     19.34 | 
|         4 |       296 |  0.036112 |  0.932441 |  0.842730 |  0.826612 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     19.88 | 
|         4 |       333 |  0.036110 |  0.918019 |  0.790698 |  0.768448 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     20.38 | 
|         4 |       370 |  0.049093 |  0.936467 |  0.846154 |  0.830279 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     20.91 | 
|         4 |       407 |  0.052264 |  0.931374 |  0.754386 |  0.728460 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     21.42 | 
|         5 |        37 |  0.061027 |  0.923452 |  0.780186 |  0.760430 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     21.62 | 
|         5 |        74 |  0.047696 |  0.920364 |  0.797508 |  0.780093 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     22.15 | 
|         5 |       111 |  0.042157 |  0.921868 |  0.793651 |  0.777895 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     22.73 | 
|         5 |       148 |  0.042366 |  0.919902 |  0.826087 |  0.811274 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     23.28 | 
|         5 |       185 |  0.039769 |  0.922093 |  0.813253 |  0.794823 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     23.85 | 
|         5 |       222 |  0.039139 |  0.931113 |  0.836364 |  0.820677 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     24.44 | 
