*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:18:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.972473 |  0.938514 |  0.815951 |  0.799049 |  0.938514 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.16 | 
|         1 |        74 |  0.752664 |  0.937026 |  0.798817 |  0.777999 |  0.938514 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.68 | 
|         1 |       111 |  0.658983 |  0.926927 |  0.770588 |  0.746581 |  0.938514 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.12 | 
|         1 |       148 |  0.549797 |  0.936228 |  0.778098 |  0.754318 |  0.938514 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.57 | 
|         1 |       185 |  0.495769 |  0.903141 |  0.786378 |  0.767251 |  0.938514 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      2.10 | 
|         1 |       222 |  0.450888 |  0.944557 |  0.787356 |  0.764526 |  0.944557 |  0.787356 |  0.764526 |  0.958659 |  0.778409 |  0.796512 |      2.72 | 
|         1 |       259 |  0.401128 |  0.942031 |  0.804665 |  0.783971 |  0.944557 |  0.787356 |  0.764526 |  0.958659 |  0.778409 |  0.796512 |      3.32 | 
|         1 |       296 |  0.364457 |  0.940024 |  0.812866 |  0.793118 |  0.944557 |  0.787356 |  0.764526 |  0.958659 |  0.778409 |  0.796512 |      3.88 | 
|         1 |       333 |  0.331861 |  0.938078 |  0.809384 |  0.789355 |  0.944557 |  0.787356 |  0.764526 |  0.958659 |  0.778409 |  0.796512 |      4.42 | 
|         1 |       370 |  0.311428 |  0.946525 |  0.811765 |  0.792082 |  0.946525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      4.97 | 
|         1 |       407 |  0.295120 |  0.947299 |  0.793003 |  0.771073 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      5.53 | 
|         2 |        37 |  0.193942 |  0.940114 |  0.764873 |  0.739466 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      5.75 | 
|         2 |        74 |  0.135492 |  0.939709 |  0.791667 |  0.770368 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      6.30 | 
|         2 |       111 |  0.123099 |  0.941994 |  0.796562 |  0.774690 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      6.78 | 
|         2 |       148 |  0.109261 |  0.938849 |  0.805714 |  0.784810 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      7.28 | 
|         2 |       185 |  0.100499 |  0.933766 |  0.808023 |  0.787390 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      7.78 | 
|         2 |       222 |  0.092623 |  0.934703 |  0.791789 |  0.769907 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      8.28 | 
|         2 |       259 |  0.085716 |  0.935223 |  0.812680 |  0.792613 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      8.79 | 
|         2 |       296 |  0.080222 |  0.937990 |  0.800000 |  0.778675 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      9.30 | 
|         2 |       333 |  0.081930 |  0.936599 |  0.791907 |  0.769661 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      9.82 | 
|         2 |       370 |  0.077957 |  0.936965 |  0.801170 |  0.780186 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     10.33 | 
|         2 |       407 |  0.074685 |  0.929689 |  0.803468 |  0.782458 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     10.84 | 
|         3 |        37 |  0.046449 |  0.931783 |  0.795031 |  0.777068 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     11.04 | 
|         3 |        74 |  0.041879 |  0.938626 |  0.808260 |  0.788314 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     11.58 | 
|         3 |       111 |  0.041207 |  0.927141 |  0.806154 |  0.788502 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     12.09 | 
|         3 |       148 |  0.039461 |  0.931177 |  0.792453 |  0.775492 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     12.60 | 
|         3 |       185 |  0.038971 |  0.924194 |  0.796512 |  0.774880 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     13.11 | 
|         3 |       222 |  0.040983 |  0.924247 |  0.809524 |  0.790080 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     13.64 | 
|         3 |       259 |  0.044691 |  0.923248 |  0.783951 |  0.764303 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     14.17 | 
|         3 |       296 |  0.043167 |  0.922611 |  0.785047 |  0.766369 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     14.73 | 
|         3 |       333 |  0.047492 |  0.931126 |  0.856287 |  0.841974 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     15.30 | 
|         3 |       370 |  0.049442 |  0.910012 |  0.768769 |  0.745578 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     15.87 | 
|         3 |       407 |  0.050106 |  0.914348 |  0.776025 |  0.757750 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     16.43 | 
|         4 |        37 |  0.041437 |  0.924069 |  0.784091 |  0.760802 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     16.64 | 
|         4 |        74 |  0.037207 |  0.918550 |  0.798762 |  0.780892 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     17.28 | 
|         4 |       111 |  0.036674 |  0.917382 |  0.800000 |  0.783147 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     17.87 | 
|         4 |       148 |  0.037500 |  0.913637 |  0.755556 |  0.735944 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     18.45 | 
|         4 |       185 |  0.041254 |  0.911002 |  0.804954 |  0.787713 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     19.04 | 
|         4 |       222 |  0.041308 |  0.918889 |  0.782334 |  0.764698 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     19.63 | 
|         4 |       259 |  0.040481 |  0.915876 |  0.792332 |  0.777232 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     20.22 | 
