*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:13:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.765170 |  0.936842 |  0.783862 |  0.760700 |  0.936842 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      0.20 | 
|         1 |        74 |  0.575738 |  0.931760 |  0.800000 |  0.779712 |  0.936842 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      0.66 | 
|         1 |       111 |  0.482110 |  0.923223 |  0.783626 |  0.760789 |  0.936842 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      1.06 | 
|         1 |       148 |  0.416579 |  0.930225 |  0.784431 |  0.762688 |  0.936842 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      1.51 | 
|         1 |       185 |  0.384627 |  0.937444 |  0.791907 |  0.769661 |  0.937444 |  0.791907 |  0.769661 |  0.959777 |  0.787356 |  0.796512 |      1.97 | 
|         1 |       222 |  0.355894 |  0.940573 |  0.778761 |  0.755726 |  0.940573 |  0.778761 |  0.755726 |  0.958101 |  0.790419 |  0.767442 |      2.44 | 
|         1 |       259 |  0.322349 |  0.944050 |  0.790419 |  0.769295 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      2.94 | 
|         1 |       296 |  0.297249 |  0.935304 |  0.810496 |  0.790420 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      3.44 | 
|         1 |       333 |  0.280871 |  0.941410 |  0.816568 |  0.797604 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      3.97 | 
|         1 |       370 |  0.269924 |  0.936736 |  0.802326 |  0.781312 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      4.52 | 
|         1 |       407 |  0.254569 |  0.939323 |  0.801170 |  0.780186 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      5.08 | 
|         2 |        37 |  0.079044 |  0.937499 |  0.795322 |  0.773720 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      5.29 | 
|         2 |        74 |  0.106118 |  0.939132 |  0.803571 |  0.783509 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      5.84 | 
|         2 |       111 |  0.111437 |  0.939004 |  0.784884 |  0.762016 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      6.37 | 
|         2 |       148 |  0.097121 |  0.941159 |  0.791667 |  0.770368 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      6.89 | 
|         2 |       185 |  0.090864 |  0.934211 |  0.797688 |  0.776060 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      7.41 | 
|         2 |       222 |  0.085138 |  0.938612 |  0.791907 |  0.769661 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      7.93 | 
|         2 |       259 |  0.079326 |  0.937632 |  0.801187 |  0.780742 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      8.50 | 
|         2 |       296 |  0.079134 |  0.935813 |  0.797688 |  0.776060 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      9.03 | 
|         2 |       333 |  0.080457 |  0.940086 |  0.808383 |  0.789116 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |      9.56 | 
|         2 |       370 |  0.076561 |  0.928416 |  0.815476 |  0.796651 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     10.07 | 
|         2 |       407 |  0.073788 |  0.924140 |  0.801153 |  0.779848 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     10.57 | 
|         3 |        37 |  0.040683 |  0.923945 |  0.805970 |  0.786301 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     10.77 | 
|         3 |        74 |  0.042023 |  0.927882 |  0.817391 |  0.797921 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     11.28 | 
|         3 |       111 |  0.039080 |  0.930280 |  0.808260 |  0.788314 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     11.79 | 
|         3 |       148 |  0.038734 |  0.929693 |  0.801223 |  0.782582 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     12.30 | 
|         3 |       185 |  0.042217 |  0.926885 |  0.821752 |  0.804377 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     12.80 | 
|         3 |       222 |  0.049050 |  0.928961 |  0.787692 |  0.768162 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     13.32 | 
|         3 |       259 |  0.047986 |  0.926193 |  0.791277 |  0.773231 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     13.84 | 
|         3 |       296 |  0.045688 |  0.922033 |  0.779141 |  0.758489 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     14.36 | 
|         3 |       333 |  0.043988 |  0.932688 |  0.801205 |  0.781534 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     14.88 | 
|         3 |       370 |  0.055524 |  0.925217 |  0.814159 |  0.794831 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     15.41 | 
|         3 |       407 |  0.056130 |  0.926205 |  0.764179 |  0.740179 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     15.98 | 
|         4 |        37 |  0.059559 |  0.930715 |  0.786787 |  0.765454 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     16.20 | 
|         4 |        74 |  0.047560 |  0.918768 |  0.754717 |  0.733937 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     16.80 | 
|         4 |       111 |  0.046594 |  0.928609 |  0.804734 |  0.784534 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     17.37 | 
|         4 |       148 |  0.044325 |  0.920434 |  0.772334 |  0.747935 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     17.96 | 
|         4 |       185 |  0.042436 |  0.916653 |  0.769679 |  0.745278 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     18.57 | 
|         4 |       222 |  0.040405 |  0.908366 |  0.735099 |  0.719527 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     19.18 | 
|         4 |       259 |  0.041396 |  0.887587 |  0.827586 |  0.813848 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     19.81 | 
|         4 |       296 |  0.041697 |  0.934792 |  0.811145 |  0.794533 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     20.44 | 
|         4 |       333 |  0.040934 |  0.915519 |  0.809816 |  0.792289 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     21.10 | 
|         4 |       370 |  0.040067 |  0.938437 |  0.822430 |  0.807541 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     21.74 | 
|         4 |       407 |  0.039486 |  0.935381 |  0.757962 |  0.738981 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     22.39 | 
|         5 |        37 |  0.037803 |  0.911334 |  0.786378 |  0.767251 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     22.64 | 
|         5 |        74 |  0.030024 |  0.925997 |  0.804878 |  0.786384 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     23.32 | 
|         5 |       111 |  0.028799 |  0.914192 |  0.795107 |  0.775842 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     23.96 | 
|         5 |       148 |  0.028641 |  0.940929 |  0.859756 |  0.846869 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     24.60 | 
|         5 |       185 |  0.029426 |  0.940122 |  0.805714 |  0.784810 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     25.26 | 
