*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:58:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.886496 |  0.938819 |  0.812121 |  0.793949 |  0.938819 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      0.23 | 
|         1 |        74 |  0.676959 |  0.932409 |  0.790560 |  0.768761 |  0.938819 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      0.76 | 
|         1 |       111 |  0.579342 |  0.927302 |  0.775862 |  0.751793 |  0.938819 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      1.32 | 
|         1 |       148 |  0.501048 |  0.946420 |  0.786982 |  0.764928 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      1.87 | 
|         1 |       185 |  0.443217 |  0.942865 |  0.798799 |  0.778706 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      2.42 | 
|         1 |       222 |  0.399221 |  0.934478 |  0.809384 |  0.789355 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      3.01 | 
|         1 |       259 |  0.359510 |  0.940396 |  0.795322 |  0.773720 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      3.70 | 
|         1 |       296 |  0.335790 |  0.938895 |  0.803468 |  0.782458 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      4.34 | 
|         1 |       333 |  0.325122 |  0.932415 |  0.772455 |  0.749473 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      4.95 | 
|         1 |       370 |  0.303463 |  0.939819 |  0.794030 |  0.773123 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      5.57 | 
|         1 |       407 |  0.282926 |  0.940127 |  0.821429 |  0.803222 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      6.20 | 
|         2 |        37 |  0.130533 |  0.941960 |  0.796407 |  0.775902 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      6.47 | 
