*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:17:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.767419 |  0.885116 |  0.669663 |  0.647305 |  0.885116 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.24 | 
|         1 |       148 |  0.566706 |  0.856825 |  0.668235 |  0.640383 |  0.885116 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      1.00 | 
|         1 |       222 |  0.445667 |  0.894591 |  0.615694 |  0.598801 |  0.894591 |  0.615694 |  0.598801 |  0.893296 |  0.470769 |  0.889535 |      1.79 | 
|         1 |       296 |  0.374770 |  0.892396 |  0.694253 |  0.673187 |  0.894591 |  0.615694 |  0.598801 |  0.893296 |  0.470769 |  0.889535 |      2.65 | 
|         1 |       370 |  0.318219 |  0.902377 |  0.757033 |  0.734419 |  0.902377 |  0.757033 |  0.734419 |  0.946927 |  0.675799 |  0.860465 |      3.47 | 
|         1 |       444 |  0.290002 |  0.904342 |  0.679825 |  0.662605 |  0.904342 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |      4.23 | 
|         1 |       518 |  0.258496 |  0.896672 |  0.663830 |  0.648124 |  0.904342 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |      4.98 | 
|         1 |       592 |  0.232216 |  0.900252 |  0.735577 |  0.715734 |  0.904342 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |      5.73 | 
|         1 |       666 |  0.218729 |  0.888735 |  0.626506 |  0.612349 |  0.904342 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |      6.48 | 
|         1 |       740 |  0.201591 |  0.903226 |  0.736585 |  0.715350 |  0.904342 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |      7.23 | 
|         1 |       814 |  0.187092 |  0.897352 |  0.730769 |  0.710209 |  0.904342 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |      7.97 | 
|         1 |       823 |  0.190687 |  0.896699 |  0.654788 |  0.630966 |  0.904342 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |      8.51 | 
|         2 |        74 |  0.111816 |  0.904477 |  0.691630 |  0.675916 |  0.904477 |  0.691630 |  0.675916 |  0.921788 |  0.556738 |  0.912791 |      8.77 | 
