*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:32:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.934470 |  0.934520 |  0.822086 |  0.805809 |  0.934520 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |      0.17 | 
|         1 |        74 |  0.688589 |  0.928376 |  0.784884 |  0.762016 |  0.934520 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |      0.71 | 
|         1 |       111 |  0.574072 |  0.931681 |  0.781341 |  0.758176 |  0.934520 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |      1.16 | 
|         1 |       148 |  0.518182 |  0.929921 |  0.788235 |  0.766081 |  0.934520 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |      1.64 | 
|         1 |       185 |  0.443898 |  0.940488 |  0.805882 |  0.785582 |  0.940488 |  0.805882 |  0.785582 |  0.963129 |  0.815476 |  0.796512 |      2.36 | 
|         1 |       222 |  0.402928 |  0.940959 |  0.803519 |  0.782872 |  0.940959 |  0.803519 |  0.782872 |  0.962570 |  0.810651 |  0.796512 |      2.92 | 
|         1 |       259 |  0.358728 |  0.940246 |  0.810651 |  0.791069 |  0.940959 |  0.803519 |  0.782872 |  0.962570 |  0.810651 |  0.796512 |      3.48 | 
|         1 |       296 |  0.338240 |  0.938555 |  0.797654 |  0.776390 |  0.940959 |  0.803519 |  0.782872 |  0.962570 |  0.810651 |  0.796512 |      4.05 | 
|         1 |       333 |  0.314682 |  0.940066 |  0.802360 |  0.781796 |  0.940959 |  0.803519 |  0.782872 |  0.962570 |  0.810651 |  0.796512 |      4.61 | 
|         1 |       370 |  0.291763 |  0.942256 |  0.796512 |  0.774880 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      5.18 | 
|         1 |       407 |  0.285236 |  0.941582 |  0.782609 |  0.759429 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      5.75 | 
|         2 |        37 |  0.105142 |  0.941536 |  0.788235 |  0.766081 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      5.95 | 
|         2 |        74 |  0.114295 |  0.940303 |  0.794203 |  0.772260 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      6.48 | 
|         2 |       111 |  0.097076 |  0.938660 |  0.791789 |  0.769907 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      7.03 | 
|         2 |       148 |  0.085388 |  0.932124 |  0.775862 |  0.751793 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      7.59 | 
|         2 |       185 |  0.082527 |  0.937871 |  0.773256 |  0.749152 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      8.13 | 
|         2 |       222 |  0.076516 |  0.931444 |  0.792899 |  0.771464 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      8.65 | 
|         2 |       259 |  0.076513 |  0.927953 |  0.774929 |  0.750657 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      9.17 | 
|         2 |       296 |  0.073988 |  0.930586 |  0.794203 |  0.772260 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      9.68 | 
|         2 |       333 |  0.070726 |  0.934874 |  0.782609 |  0.759429 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     10.17 | 
|         2 |       370 |  0.069979 |  0.925917 |  0.813253 |  0.794823 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     10.67 | 
|         2 |       407 |  0.069432 |  0.927472 |  0.784195 |  0.763367 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     11.17 | 
|         3 |        37 |  0.072312 |  0.924594 |  0.793846 |  0.774942 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     11.36 | 
|         3 |        74 |  0.062221 |  0.930113 |  0.785498 |  0.764399 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     11.86 | 
|         3 |       111 |  0.053333 |  0.925165 |  0.795252 |  0.774189 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     12.37 | 
