-0.228319 0.206037 0.282072 -0.318704 -0.351889 -0.690294 2.114424 2.464258 
1.728282 0.258159 -1.567402 -0.288199 -0.128132 0.329181 -0.546242 -0.597902 
-2.944674 -2.698988 6.595302 9.689619 2.924509 1.642369 -0.819736 0.300862 
-0.127960 1.304368 0.067678 -0.774682 -0.267377 -0.447634 0.320617 0.127144 
-0.462121 -0.450106 0.536647 0.069533 -0.237970 -0.554241 1.467011 1.526728 
0.821626 0.987361 -0.730354 -0.724023 -0.221306 -0.199524 0.037403 -0.133118 
-3.053927 -2.514147 6.712924 9.581222 3.007586 1.755664 -0.968397 0.102536 
-2.929853 -2.545436 6.503517 9.433863 3.222393 1.991057 -1.194226 -0.141220 
-2.331782 0.104687 2.941515 0.947164 1.876954 2.585939 -1.589085 -0.843447 
-3.384318 -1.853391 6.961837 8.904134 3.245395 2.004427 -1.268307 -0.294814 
-2.123155 0.921598 2.369983 0.035233 1.288991 2.211295 -1.413080 -0.771343 
-0.196488 -0.772739 0.035023 0.171132 -0.237362 -0.459807 0.129571 -0.116983 
0.471093 -1.454769 -0.412748 0.652243 -0.072446 0.511685 -0.740403 -0.750516 
-0.589442 0.681794 0.594186 -0.447831 -0.279900 -0.617574 1.179597 1.154256 
-3.029365 -2.809162 6.090017 9.125903 1.680135 0.913398 -0.738440 -0.080527 
1.478929 1.640511 -1.508279 -1.009574 -0.057887 -0.243293 0.107386 0.079021 
-1.208050 -0.212723 1.099746 0.138719 -0.174168 -0.286384 0.073618 -0.064132 
-1.683629 -1.988022 1.396158 2.466525 -0.237371 -0.480766 0.193820 0.014072 
1.083632 0.858902 -0.968374 -0.667585 -0.214954 -0.209966 0.040407 -0.117766 
-3.172482 -2.373392 6.823389 9.483084 2.955886 1.743182 -1.035812 -0.025555 
-1.690032 -1.802589 1.423312 2.121837 -0.156993 -0.138092 -0.371486 -0.502536 
-3.022813 -1.825622 4.392504 5.645330 0.548289 0.640012 -0.864800 -0.721106 
-3.479253 -1.035898 6.127328 5.897737 2.706585 2.052066 -1.643771 -1.000232 
1.695145 0.618612 -1.580904 -0.493372 -0.093246 0.353350 -0.549985 -0.582261 
-0.092868 1.339632 -0.059941 -0.826706 -0.019513 0.743934 -0.933687 -0.911007 
-0.450334 -0.470745 0.224398 0.012058 -0.240922 -0.415777 -0.037230 -0.288337 
-1.237607 -1.661037 0.854681 1.476358 -0.178482 -0.211508 -0.397220 -0.566883 
-1.198743 -0.931947 1.219521 0.873887 -0.379813 -0.680687 2.454619 3.003245 
0.674601 -0.032252 -0.439583 -0.305921 -0.232871 -0.480374 0.902029 0.807519 
0.174868 0.574266 -0.185245 -0.565717 -0.228759 -0.097520 -0.228829 -0.434758 
-2.742036 -2.107837 3.571557 5.224275 0.181406 0.341298 -0.662431 -0.622390 
-1.210264 0.314787 1.169026 -0.307972 0.973107 2.368464 -1.510849 -0.870347 
-2.973470 -2.631989 6.627101 9.656864 2.986356 1.677785 -0.838557 0.288999 
