*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:12:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.927407 |  0.929048 |  0.770642 |  0.748881 |  0.929048 |  0.770642 |  0.748881 |  0.958101 |  0.812903 |  0.732558 |      0.22 | 
|         1 |        74 |  0.724634 |  0.931734 |  0.784661 |  0.762243 |  0.931734 |  0.784661 |  0.762243 |  0.959218 |  0.796407 |  0.773256 |      0.82 | 
|         1 |       111 |  0.596553 |  0.932722 |  0.779070 |  0.755584 |  0.932722 |  0.779070 |  0.755584 |  0.957542 |  0.779070 |  0.779070 |      1.26 | 
|         1 |       148 |  0.515113 |  0.942649 |  0.794118 |  0.772581 |  0.942649 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      1.76 | 
|         1 |       185 |  0.455368 |  0.909777 |  0.779762 |  0.757226 |  0.942649 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      2.39 | 
|         1 |       222 |  0.404112 |  0.936798 |  0.803519 |  0.782872 |  0.942649 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      2.98 | 
|         1 |       259 |  0.366455 |  0.928774 |  0.836364 |  0.820677 |  0.942649 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      3.60 | 
|         1 |       296 |  0.351951 |  0.942071 |  0.804734 |  0.784534 |  0.942649 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      4.15 | 
|         1 |       333 |  0.331364 |  0.925907 |  0.791667 |  0.770368 |  0.942649 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      4.73 | 
|         1 |       370 |  0.308921 |  0.940116 |  0.804734 |  0.784534 |  0.942649 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      5.32 | 
|         1 |       407 |  0.291479 |  0.948171 |  0.810811 |  0.791957 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      5.89 | 
|         2 |        37 |  0.097982 |  0.945769 |  0.811765 |  0.792082 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      6.11 | 
|         2 |        74 |  0.080735 |  0.945044 |  0.809249 |  0.788857 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      6.70 | 
|         2 |       111 |  0.071547 |  0.944822 |  0.800000 |  0.779081 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      7.26 | 
|         2 |       148 |  0.067088 |  0.935561 |  0.811765 |  0.792082 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      7.83 | 
|         2 |       185 |  0.074375 |  0.937611 |  0.802292 |  0.781040 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      8.42 | 
|         2 |       222 |  0.071816 |  0.935051 |  0.791789 |  0.769907 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      8.98 | 
|         2 |       259 |  0.068719 |  0.932859 |  0.800000 |  0.780585 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      9.66 | 
|         2 |       296 |  0.068115 |  0.929229 |  0.788406 |  0.765844 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     10.29 | 
|         2 |       333 |  0.066185 |  0.934385 |  0.818182 |  0.800631 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     10.86 | 
|         2 |       370 |  0.071304 |  0.945753 |  0.846154 |  0.830279 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     11.43 | 
|         2 |       407 |  0.076274 |  0.927901 |  0.767296 |  0.747789 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     11.98 | 
|         3 |        37 |  0.045080 |  0.927137 |  0.796407 |  0.775902 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     12.19 | 
|         3 |        74 |  0.044321 |  0.923103 |  0.783626 |  0.760789 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     12.75 | 
|         3 |       111 |  0.066716 |  0.928570 |  0.753086 |  0.730302 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     13.29 | 
|         3 |       148 |  0.062470 |  0.926377 |  0.757962 |  0.738981 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     13.84 | 
|         3 |       185 |  0.056326 |  0.931319 |  0.777070 |  0.760023 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     14.39 | 
|         3 |       222 |  0.051792 |  0.920702 |  0.769679 |  0.745278 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     14.94 | 
|         3 |       259 |  0.049080 |  0.912955 |  0.742857 |  0.721961 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     15.50 | 
|         3 |       296 |  0.046693 |  0.923503 |  0.751592 |  0.731967 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     16.06 | 
|         3 |       333 |  0.044828 |  0.928294 |  0.779661 |  0.755875 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     16.62 | 
