*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:24:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.714692 |  0.884315 |  0.638298 |  0.617592 |  0.884315 |  0.638298 |  0.617592 |  0.905028 |  0.503356 |  0.872093 |      0.24 | 
|         1 |       148 |  0.465260 |  0.883853 |  0.631799 |  0.612271 |  0.884315 |  0.638298 |  0.617592 |  0.905028 |  0.503356 |  0.872093 |      0.99 | 
|         1 |       222 |  0.399080 |  0.885431 |  0.666667 |  0.647040 |  0.885431 |  0.666667 |  0.647040 |  0.915084 |  0.535211 |  0.883721 |      1.66 | 
|         1 |       296 |  0.341785 |  0.895701 |  0.657895 |  0.636664 |  0.895701 |  0.657895 |  0.636664 |  0.912849 |  0.528169 |  0.872093 |      2.36 | 
|         1 |       370 |  0.298722 |  0.903874 |  0.715640 |  0.694379 |  0.903874 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      3.05 | 
|         1 |       444 |  0.286222 |  0.897344 |  0.694444 |  0.672567 |  0.903874 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      3.77 | 
|         1 |       518 |  0.256221 |  0.902788 |  0.704225 |  0.682266 |  0.903874 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      4.58 | 
|         1 |       592 |  0.233400 |  0.902229 |  0.700935 |  0.678998 |  0.903874 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      5.30 | 
|         1 |       666 |  0.213641 |  0.905225 |  0.741463 |  0.720933 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      6.01 | 
|         1 |       740 |  0.203552 |  0.901449 |  0.736318 |  0.713177 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      6.74 | 
|         1 |       814 |  0.193326 |  0.884713 |  0.689655 |  0.667833 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      7.47 | 
|         1 |       823 |  0.191851 |  0.882437 |  0.660870 |  0.641403 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      8.00 | 
|         2 |        74 |  0.055898 |  0.896772 |  0.669584 |  0.650802 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      8.24 | 
|         2 |       148 |  0.059763 |  0.901217 |  0.689038 |  0.670647 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      8.99 | 
|         2 |       222 |  0.065891 |  0.883051 |  0.663697 |  0.641449 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      9.71 | 
|         2 |       296 |  0.068149 |  0.882312 |  0.629167 |  0.609726 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     10.46 | 
|         2 |       370 |  0.062882 |  0.899820 |  0.739659 |  0.719119 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     11.22 | 
|         2 |       444 |  0.060067 |  0.884433 |  0.702326 |  0.681162 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     12.00 | 
|         2 |       518 |  0.056454 |  0.903874 |  0.713615 |  0.693130 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     12.76 | 
|         2 |       592 |  0.058435 |  0.875684 |  0.685057 |  0.662479 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     13.54 | 
|         2 |       666 |  0.057572 |  0.874957 |  0.552585 |  0.540619 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     14.34 | 
|         2 |       740 |  0.057710 |  0.879662 |  0.610778 |  0.594083 |  0.905225 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     15.16 | 
|         2 |       814 |  0.068650 |  0.909877 |  0.768448 |  0.747734 |  0.909877 |  0.768448 |  0.747734 |  0.949162 |  0.683258 |  0.877907 |     16.07 | 
|         2 |       823 |  0.068937 |  0.910689 |  0.715935 |  0.697837 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     16.77 | 
|         3 |        74 |  0.116050 |  0.877087 |  0.810198 |  0.789767 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     17.08 | 
|         3 |       148 |  0.088788 |  0.907871 |  0.709091 |  0.691984 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     18.11 | 
|         3 |       222 |  0.067970 |  0.898805 |  0.656587 |  0.637246 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     19.14 | 
|         3 |       296 |  0.077477 |  0.835870 |  0.451709 |  0.438530 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     20.25 | 
|         3 |       370 |  0.100071 |  0.884764 |  0.625259 |  0.605951 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     21.20 | 
|         3 |       444 |  0.091474 |  0.893305 |  0.618474 |  0.602526 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     22.21 | 
|         3 |       518 |  0.086091 |  0.906001 |  0.760494 |  0.741430 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     23.23 | 
|         3 |       592 |  0.080521 |  0.893879 |  0.699531 |  0.676833 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     24.27 | 
|         3 |       666 |  0.075811 |  0.870519 |  0.668235 |  0.640383 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     25.31 | 
|         3 |       740 |  0.071372 |  0.883136 |  0.679245 |  0.652868 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     26.36 | 
|         3 |       814 |  0.067456 |  0.892351 |  0.662338 |  0.643770 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     27.40 | 
|         3 |       823 |  0.066981 |  0.875322 |  0.654628 |  0.629124 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     28.17 | 
|         4 |        74 |  0.028023 |  0.897390 |  0.688372 |  0.664971 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     28.49 | 
|         4 |       148 |  0.032363 |  0.909477 |  0.706422 |  0.687655 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     29.64 | 
|         4 |       222 |  0.049955 |  0.880376 |  0.674365 |  0.649495 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     30.94 | 
