-0.288129 0.250661 0.033191 -0.340606 -0.256367 -0.765081 2.294441 2.699148 
1.482472 0.087375 -1.598740 -0.383231 -0.191358 0.303071 -0.622404 -0.681069 
-3.687976 -0.926364 11.528801 17.144844 1.797816 1.979680 -1.250985 -0.723723 
-0.117617 1.232539 -0.011549 -0.767722 -0.266558 -0.548581 0.426531 0.281437 
-0.283554 -0.458360 0.604422 0.114620 -0.264571 -0.693285 1.364539 1.359589 
1.001821 0.809727 -0.497370 -0.695369 -0.290800 -0.405246 0.146216 -0.020702 
-3.860103 -0.879855 11.525410 17.024982 1.879944 1.955579 -1.343843 -0.819157 
-3.899258 -0.845062 11.463783 16.919485 2.016847 2.037097 -1.440257 -0.878311 
-2.598907 -0.598855 3.812518 2.838309 1.521143 3.089811 -1.979303 -1.319514 
-4.338562 -0.562661 11.357398 16.329252 2.421024 1.829576 -1.552479 -0.928768 
-1.527990 1.291403 2.020104 0.016564 0.496240 2.288286 -1.535963 -1.019332 
-0.211014 -0.871216 -0.090982 0.295160 -0.248875 -0.382657 0.045440 -0.126744 
0.682164 -1.451867 -0.343722 0.686395 -0.135188 0.459637 -0.824997 -0.807797 
-0.610445 0.707057 0.625733 -0.464062 -0.272889 -0.685945 1.227322 1.201940 
-3.989504 -1.243266 11.386684 16.979006 1.414579 1.561592 -1.209370 -0.880926 
1.638525 1.630865 -1.602966 -0.899415 -0.342554 -0.426381 0.294547 0.184316 
-1.038062 -0.268006 1.177903 0.228928 -0.280756 -0.320651 -0.017780 -0.199310 
-1.706674 -1.940005 1.428243 2.409510 -0.324926 -0.357193 0.212494 0.036705 
1.145895 0.700874 -0.903720 -0.681160 -0.289670 -0.384176 0.121719 -0.037565 
-4.093806 -0.775683 11.478144 16.796835 2.056278 1.876794 -1.417633 -0.870064 
-1.720422 -1.767877 1.393609 2.067574 -0.279132 -0.146587 -0.260420 -0.415719 
-3.895377 -1.488750 11.215536 16.736698 1.083530 1.757125 -1.512421 -1.321288 
-4.392614 -0.642082 11.428999 16.421051 2.231808 1.815858 -1.576146 -1.025691 
1.538309 0.525133 -1.596765 -0.597379 -0.193045 0.281683 -0.602428 -0.658217 
-0.082771 1.242789 -0.165530 -0.900727 -0.025880 0.749675 -1.030204 -0.883221 
-0.478710 -0.566433 0.153860 0.132333 -0.248264 -0.318018 -0.071192 -0.237179 
-1.412969 -1.736127 0.955414 1.756404 -0.253069 -0.113662 -0.337081 -0.476122 
-1.174665 -1.276490 1.478991 1.383821 -0.313869 -0.632639 2.401168 2.933580 
0.920054 -0.128988 -0.380543 -0.321921 -0.283200 -0.677461 0.890823 0.782650 
0.257749 0.481746 -0.228732 -0.607491 -0.248152 -0.181128 -0.270868 -0.411099 
-3.025721 -2.362846 6.452260 10.784719 0.257481 0.972391 -0.942310 -0.882776 
-0.705916 0.575724 1.031681 -0.228593 0.603207 2.402258 -1.593690 -1.005117 
-3.873111 -0.815000 11.482533 16.954866 2.006751 1.947695 -1.324752 -0.755933 
-2.116166 -0.727540 2.239804 1.454503 0.200185 1.501366 -1.399258 -1.028073 
