*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:46:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.908415 |  0.933269 |  0.803571 |  0.783509 |  0.933269 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      0.24 | 
|         1 |        74 |  0.644251 |  0.932489 |  0.798799 |  0.778706 |  0.933269 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      0.80 | 
|         1 |       111 |  0.532840 |  0.926486 |  0.779070 |  0.755584 |  0.933269 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      1.38 | 
|         1 |       148 |  0.510566 |  0.930082 |  0.776471 |  0.753081 |  0.933269 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      1.98 | 
|         1 |       185 |  0.448823 |  0.926271 |  0.786982 |  0.764928 |  0.933269 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      2.58 | 
|         1 |       222 |  0.414171 |  0.938728 |  0.797619 |  0.776939 |  0.938728 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      3.19 | 
|         1 |       259 |  0.372575 |  0.946701 |  0.812866 |  0.793118 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      3.80 | 
|         1 |       296 |  0.343255 |  0.942379 |  0.795322 |  0.773720 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      4.40 | 
|         1 |       333 |  0.320664 |  0.942525 |  0.815249 |  0.795838 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      5.00 | 
|         1 |       370 |  0.297439 |  0.944428 |  0.795252 |  0.774189 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      5.61 | 
|         1 |       407 |  0.277356 |  0.939880 |  0.808260 |  0.788314 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      6.21 | 
|         2 |        37 |  0.067508 |  0.937892 |  0.794030 |  0.773123 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      6.47 | 
|         2 |        74 |  0.089009 |  0.941695 |  0.779070 |  0.755584 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      7.08 | 
|         2 |       111 |  0.081761 |  0.938260 |  0.787356 |  0.764526 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      7.70 | 
|         2 |       148 |  0.082470 |  0.930328 |  0.793201 |  0.770904 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      8.31 | 
|         2 |       185 |  0.078323 |  0.938726 |  0.790698 |  0.768448 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      8.92 | 
|         2 |       222 |  0.073659 |  0.933352 |  0.811765 |  0.792082 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |      9.53 | 
|         2 |       259 |  0.076027 |  0.927496 |  0.788991 |  0.769102 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     10.14 | 
|         2 |       296 |  0.077781 |  0.935537 |  0.775510 |  0.751727 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     10.75 | 
|         2 |       333 |  0.076860 |  0.927611 |  0.791789 |  0.769907 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     11.35 | 
|         2 |       370 |  0.076029 |  0.921470 |  0.769231 |  0.747822 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     11.96 | 
|         2 |       407 |  0.074243 |  0.922559 |  0.779141 |  0.758489 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     12.57 | 
|         3 |        37 |  0.088530 |  0.938864 |  0.770588 |  0.746581 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     12.83 | 
|         3 |        74 |  0.102719 |  0.941770 |  0.824926 |  0.806954 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     13.42 | 
|         3 |       111 |  0.091157 |  0.921285 |  0.791667 |  0.770368 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     14.02 | 
|         3 |       148 |  0.078248 |  0.926412 |  0.776758 |  0.755621 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     14.63 | 
|         3 |       185 |  0.072082 |  0.934527 |  0.796353 |  0.776770 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     15.24 | 
|         3 |       222 |  0.066096 |  0.924922 |  0.801187 |  0.780742 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     15.84 | 
|         3 |       259 |  0.061848 |  0.925302 |  0.812500 |  0.796913 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     16.44 | 
|         3 |       296 |  0.058413 |  0.929654 |  0.824615 |  0.808842 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     17.05 | 
|         3 |       333 |  0.061639 |  0.926582 |  0.783951 |  0.764303 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     17.65 | 
|         3 |       370 |  0.059011 |  0.922342 |  0.794203 |  0.772260 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     18.25 | 
|         3 |       407 |  0.056562 |  0.927965 |  0.818182 |  0.800631 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     18.85 | 
|         4 |        37 |  0.033555 |  0.924451 |  0.790419 |  0.769295 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     19.11 | 
|         4 |        74 |  0.031199 |  0.926847 |  0.791907 |  0.769661 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     19.71 | 
|         4 |       111 |  0.037856 |  0.906925 |  0.810811 |  0.791957 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     20.32 | 
|         4 |       148 |  0.037578 |  0.934614 |  0.779762 |  0.757226 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     20.92 | 
|         4 |       185 |  0.036844 |  0.925556 |  0.787879 |  0.767221 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     21.52 | 
|         4 |       222 |  0.034989 |  0.923756 |  0.790419 |  0.769295 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     22.11 | 
|         4 |       259 |  0.036773 |  0.912439 |  0.812308 |  0.795282 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     22.72 | 
|         4 |       296 |  0.037604 |  0.899359 |  0.821752 |  0.804377 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     23.32 | 
|         4 |       333 |  0.037365 |  0.923851 |  0.793003 |  0.771073 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     23.91 | 
|         4 |       370 |  0.037848 |  0.921734 |  0.749206 |  0.728952 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     24.50 | 
|         4 |       407 |  0.037491 |  0.922344 |  0.752239 |  0.727001 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     25.09 | 
|         5 |        37 |  0.020416 |  0.925372 |  0.743590 |  0.723967 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     25.34 | 
|         5 |        74 |  0.019866 |  0.924447 |  0.740947 |  0.712899 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     25.93 | 
|         5 |       111 |  0.018070 |  0.925590 |  0.764179 |  0.740179 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     26.50 | 
|         5 |       148 |  0.026744 |  0.924149 |  0.761905 |  0.737784 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     27.08 | 
|         5 |       185 |  0.025029 |  0.925856 |  0.792899 |  0.771464 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     27.66 | 
|         5 |       222 |  0.023902 |  0.933263 |  0.771930 |  0.747857 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     28.25 | 
|         5 |       259 |  0.024877 |  0.921444 |  0.837349 |  0.821400 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     28.82 | 
|         5 |       296 |  0.026528 |  0.923234 |  0.797619 |  0.776939 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     29.40 | 
|         5 |       333 |  0.027463 |  0.918539 |  0.784195 |  0.763367 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     29.98 | 
|         5 |       370 |  0.029385 |  0.892042 |  0.769231 |  0.758980 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     30.57 | 
|         5 |       407 |  0.029622 |  0.924720 |  0.803571 |  0.783509 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     31.18 | 
|         6 |        37 |  0.043603 |  0.902275 |  0.784566 |  0.769525 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     31.43 | 
|         6 |        74 |  0.032685 |  0.926266 |  0.787692 |  0.768162 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     32.01 | 
|         6 |       111 |  0.026794 |  0.921233 |  0.798817 |  0.777999 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     32.60 | 
|         6 |       148 |  0.024508 |  0.929298 |  0.836795 |  0.820059 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     33.18 | 
