*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:21:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.801238 |  0.890480 |  0.675737 |  0.653281 |  0.890480 |  0.675737 |  0.653281 |  0.920112 |  0.553903 |  0.866279 |      0.24 | 
|         1 |       148 |  0.566212 |  0.889363 |  0.674107 |  0.653400 |  0.890480 |  0.675737 |  0.653281 |  0.920112 |  0.553903 |  0.866279 |      0.96 | 
|         1 |       222 |  0.427873 |  0.901019 |  0.744417 |  0.722625 |  0.901019 |  0.744417 |  0.722625 |  0.942458 |  0.649351 |  0.872093 |      1.69 | 
|         1 |       296 |  0.357124 |  0.905462 |  0.659436 |  0.640011 |  0.905462 |  0.659436 |  0.640011 |  0.912291 |  0.525952 |  0.883721 |      2.43 | 
|         1 |       370 |  0.311465 |  0.897501 |  0.723301 |  0.700627 |  0.905462 |  0.659436 |  0.640011 |  0.912291 |  0.525952 |  0.883721 |      3.16 | 
|         1 |       444 |  0.278773 |  0.898622 |  0.650964 |  0.631793 |  0.905462 |  0.659436 |  0.640011 |  0.912291 |  0.525952 |  0.883721 |      3.90 | 
|         1 |       518 |  0.253664 |  0.906715 |  0.740741 |  0.718896 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      4.63 | 
|         1 |       592 |  0.238102 |  0.901429 |  0.709977 |  0.690327 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      5.36 | 
|         1 |       666 |  0.227831 |  0.898048 |  0.745098 |  0.724592 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      6.10 | 
|         1 |       740 |  0.212069 |  0.893000 |  0.722090 |  0.701550 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      6.83 | 
|         1 |       814 |  0.196943 |  0.904436 |  0.743276 |  0.722757 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      7.55 | 
|         1 |       823 |  0.195190 |  0.899281 |  0.725118 |  0.705316 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      8.07 | 
