-1.640759 -2.327063 1.596758 3.513179 -0.238323 -0.254304 0.010944 -0.151656 
0.642651 0.145744 -0.881267 -0.423449 -0.136328 0.485040 -0.855664 -0.843810 
-4.089657 -2.790034 6.457465 9.912404 1.885957 1.634526 -0.774646 -0.406421 
-0.673516 -0.278755 0.254373 0.016964 -0.300454 -0.194287 -0.232609 -0.407121 
-0.533705 0.515700 0.208263 -0.402508 -0.376526 -0.641750 0.664848 0.481641 
-0.169463 0.377480 0.442777 -0.466668 -0.330167 -0.882050 2.520939 3.050236 
-0.621787 -0.240582 0.137373 -0.077963 -0.128288 0.468261 -0.787721 -0.787607 
1.376728 1.013580 -0.775641 -0.880737 -0.027039 0.362456 -0.821791 -0.814048 
1.371563 0.747692 -1.292256 -0.585397 -0.296503 -0.156047 -0.278897 -0.423469 
-0.805110 0.093671 0.278717 -0.174076 -0.334011 -0.321575 -0.026491 -0.224247 
-1.413291 -0.546295 1.752983 0.805875 0.304603 1.392690 -1.407346 -1.225194 
1.937321 -0.647258 -1.950556 0.237620 0.041624 0.691302 -0.916058 -0.812381 
0.427646 -1.781585 -0.365709 1.098839 -0.219995 0.023590 -0.566586 -0.659931 
-4.004018 -2.625993 6.529674 9.630484 1.730523 1.466936 -0.818873 -0.532991 
-1.399124 0.278832 1.596551 0.252168 -0.328889 -0.677795 0.482097 0.293098 
0.771579 1.516113 -0.509615 -0.946461 -0.223285 -0.137584 -0.362652 -0.501211 
0.546241 0.834876 -1.355039 -0.332615 3.819682 4.224061 -2.158449 -0.871688 
-1.126555 -0.668796 1.412807 1.038874 -0.367126 -0.904553 3.982315 5.439776 
0.788220 1.029994 -0.296402 -0.820992 -0.179816 -0.071727 -0.470852 -0.588775 
-0.487152 0.745174 0.289642 -0.490894 -0.345172 -0.574314 0.364202 0.157058 
0.479362 0.932833 -0.419050 -0.708533 -0.327529 -0.447018 0.085355 -0.118031 
-0.257477 0.811074 -0.204830 -0.675258 -0.161282 0.395097 -0.732028 -0.751640 
-2.019433 -2.033459 2.170283 3.547629 -0.273837 -0.350863 0.116720 -0.074070 
-0.195199 1.322848 -0.359569 -0.726072 -0.384602 -0.565590 0.713619 0.557653 
1.379951 -0.480593 -1.222451 -0.015218 -0.203900 0.098164 -0.593316 -0.663283 
0.690649 2.241151 -0.892775 -1.067641 -0.282970 -0.246303 -0.071007 -0.214520 
0.140690 0.066548 -0.219816 -0.345132 -0.312420 -0.233544 -0.285690 -0.465666 
1.318041 -0.098872 -0.979222 -0.367178 0.032824 0.707034 -1.045441 -0.950945 
-4.507086 -2.430913 7.153146 10.041779 2.531831 2.049837 -0.886530 -0.308530 
1.100908 -1.314025 -0.402394 0.517011 -0.255117 -0.483283 0.093084 -0.029534 
-0.380297 -1.796398 0.099492 1.384329 -0.294356 -0.542395 0.676328 0.580275 
-1.398984 -1.128067 0.922370 1.125369 -0.364167 -0.416960 0.136630 -0.096847 
0.211584 0.126945 0.166537 -0.362552 -0.285875 -0.519915 0.145718 -0.043957 
-3.390186 -1.288810 6.919820 7.710815 4.072795 2.573450 -1.674695 -0.874319 
-0.064676 0.206482 -0.567260 -0.362933 -0.338437 -0.138613 -0.277328 -0.448957 
0.141616 1.446436 -0.593886 -1.017815 1.579549 3.199068 -1.892347 -1.007599 
1.362547 -0.497600 -1.573762 -0.035138 0.556487 1.882765 -1.467671 -1.035255 
0.651620 0.158286 0.016310 -0.458833 -0.248706 -0.383361 -0.132303 -0.299876 
-0.094985 0.139326 -0.022455 -0.338980 -0.288039 -0.213895 -0.280520 -0.453032 
-0.580526 0.645259 0.781581 -0.382615 -0.248138 -0.376656 -0.080445 -0.263505 
-0.054581 1.051515 -0.204119 -0.701204 -0.311851 -0.288687 -0.126532 -0.320806 
1.225100 -1.120392 -1.331524 0.527958 -0.256156 -0.571721 1.209728 1.260379 
0.236443 0.900450 -0.329614 -0.784792 0.003281 0.733061 -0.982666 -0.895760 
0.452302 1.789530 -0.423476 -0.978358 -0.334483 -0.629112 0.653152 0.530101 
0.916905 0.343799 0.025189 -0.579803 -0.109653 -0.089811 -0.456491 -0.543345 
0.581141 2.069572 -0.470983 -1.039932 -0.269897 -0.498027 0.283989 0.144347 
0.519822 0.361333 -0.576416 -0.569099 -0.035543 0.667142 -0.977019 -0.908172 
0.104125 -0.476157 0.039093 -0.018838 -0.282953 -0.816385 2.797585 3.463505 
-1.334095 -1.516407 1.213475 1.727613 -0.191034 0.148870 -0.630204 -0.786712 
0.895568 0.784662 -0.612114 -0.682699 -0.323458 -0.516252 0.233333 0.050135 
1.615457 0.489659 -1.032886 -0.628190 -0.117367 0.195997 -0.709233 -0.749640 
0.638077 -1.106360 -0.449160 0.317855 0.115848 0.929092 -1.165410 -1.013868 
-4.441530 -2.587071 6.990842 10.146746 2.380421 1.935274 -0.788207 -0.242234 
0.405112 -0.558668 -0.835036 -0.007522 -0.080893 0.646404 -0.936883 -0.876514 
0.261420 -0.494769 -0.284040 0.002578 -0.324708 -0.529635 0.301881 0.114730 
-0.282170 -0.111879 -0.566927 -0.151102 -0.402376 -0.514392 0.709547 0.532989 
0.762741 1.348838 -0.945572 -0.811895 -0.370684 -0.440137 0.227668 0.037676 
-1.294502 -1.571620 1.655205 1.946850 -0.312554 -0.739885 0.895969 0.815924 
0.257443 0.550084 -0.581452 -0.542326 -0.343950 -0.241805 -0.201562 -0.394662 
0.204374 1.363783 -0.126419 -0.852261 -0.203701 -0.071196 -0.403210 -0.533508 
-4.549084 -2.369866 7.250032 10.043493 2.622613 2.055647 -0.852621 -0.239173 
1.189627 -0.388520 -0.700422 -0.152542 -0.264558 -0.244490 -0.302618 -0.446643 
0.352892 1.512141 -0.296867 -0.865206 -0.301628 -0.492437 0.204480 0.017731 
-1.728272 1.475527 2.526947 -0.048829 2.030364 3.087144 -1.952718 -1.153010 
