*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:28:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.886827 |  0.942095 |  0.804734 |  0.784534 |  0.942095 |  0.804734 |  0.784534 |  0.963129 |  0.819277 |  0.790698 |      0.17 | 
|         1 |        74 |  0.680227 |  0.936118 |  0.805970 |  0.786301 |  0.942095 |  0.804734 |  0.784534 |  0.963129 |  0.819277 |  0.790698 |      0.63 | 
|         1 |       111 |  0.548771 |  0.933098 |  0.789318 |  0.767636 |  0.942095 |  0.804734 |  0.784534 |  0.963129 |  0.819277 |  0.790698 |      1.03 | 
|         1 |       148 |  0.465556 |  0.935615 |  0.787172 |  0.764624 |  0.942095 |  0.804734 |  0.784534 |  0.963129 |  0.819277 |  0.790698 |      1.43 | 
|         1 |       185 |  0.399854 |  0.935040 |  0.787356 |  0.764526 |  0.942095 |  0.804734 |  0.784534 |  0.963129 |  0.819277 |  0.790698 |      1.86 | 
|         1 |       222 |  0.355753 |  0.933676 |  0.821114 |  0.802321 |  0.942095 |  0.804734 |  0.784534 |  0.963129 |  0.819277 |  0.790698 |      2.32 | 
|         1 |       259 |  0.324106 |  0.939446 |  0.814371 |  0.795723 |  0.942095 |  0.804734 |  0.784534 |  0.963129 |  0.819277 |  0.790698 |      2.79 | 
|         1 |       296 |  0.313455 |  0.943025 |  0.803571 |  0.783509 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      3.26 | 
|         1 |       333 |  0.297499 |  0.940528 |  0.785714 |  0.763797 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      3.75 | 
|         1 |       370 |  0.275039 |  0.937415 |  0.798851 |  0.777258 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      4.25 | 
|         1 |       407 |  0.263287 |  0.938604 |  0.800000 |  0.778675 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      4.75 | 
|         2 |        37 |  0.097260 |  0.941432 |  0.788235 |  0.766081 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      4.93 | 
|         2 |        74 |  0.075558 |  0.941362 |  0.781609 |  0.758159 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      5.41 | 
|         2 |       111 |  0.067202 |  0.938430 |  0.774566 |  0.750464 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      5.90 | 
|         2 |       148 |  0.064261 |  0.930787 |  0.785924 |  0.763424 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      6.41 | 
|         2 |       185 |  0.069965 |  0.928880 |  0.769231 |  0.745323 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      6.90 | 
|         2 |       222 |  0.068780 |  0.926376 |  0.782857 |  0.759473 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      7.38 | 
|         2 |       259 |  0.066659 |  0.930426 |  0.783383 |  0.761084 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      7.87 | 
|         2 |       296 |  0.063851 |  0.928318 |  0.786378 |  0.767251 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      8.35 | 
|         2 |       333 |  0.062392 |  0.931285 |  0.791789 |  0.769907 |  0.943025 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      8.84 | 
|         2 |       370 |  0.066340 |  0.946849 |  0.845921 |  0.831029 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |      9.33 | 
|         2 |       407 |  0.075691 |  0.927818 |  0.772455 |  0.749473 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |      9.83 | 
|         3 |        37 |  0.048076 |  0.922620 |  0.801205 |  0.781534 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     10.03 | 
|         3 |        74 |  0.053883 |  0.919110 |  0.788732 |  0.765954 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     10.55 | 
|         3 |       111 |  0.074664 |  0.927422 |  0.730263 |  0.713092 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     11.08 | 
|         3 |       148 |  0.066248 |  0.922642 |  0.758410 |  0.735401 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     11.62 | 
|         3 |       185 |  0.059253 |  0.929320 |  0.766355 |  0.745783 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     12.16 | 
|         3 |       222 |  0.054973 |  0.919757 |  0.747604 |  0.727974 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     12.74 | 
|         3 |       259 |  0.051536 |  0.887704 |  0.774603 |  0.756919 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     13.29 | 
|         3 |       296 |  0.049153 |  0.918442 |  0.759740 |  0.743551 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     13.85 | 
|         3 |       333 |  0.048005 |  0.923966 |  0.772727 |  0.757860 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     14.40 | 
|         3 |       370 |  0.052124 |  0.933254 |  0.794953 |  0.778593 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     14.97 | 
|         3 |       407 |  0.050667 |  0.912254 |  0.815951 |  0.799049 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     15.54 | 
|         4 |        37 |  0.035507 |  0.905615 |  0.815951 |  0.799049 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     15.76 | 
|         4 |        74 |  0.030950 |  0.926428 |  0.750809 |  0.733241 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     16.34 | 
|         4 |       111 |  0.030282 |  0.913901 |  0.769231 |  0.752206 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     16.94 | 
|         4 |       148 |  0.045100 |  0.919294 |  0.804954 |  0.787713 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     17.55 | 
|         4 |       185 |  0.042975 |  0.924611 |  0.782609 |  0.763386 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     18.17 | 
|         4 |       222 |  0.039449 |  0.923491 |  0.796238 |  0.779326 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     18.78 | 
|         4 |       259 |  0.037392 |  0.922377 |  0.750000 |  0.731027 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     19.40 | 
|         4 |       296 |  0.038240 |  0.900788 |  0.765579 |  0.741425 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     20.05 | 
|         4 |       333 |  0.037346 |  0.901274 |  0.729032 |  0.708799 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     20.69 | 
|         4 |       370 |  0.036906 |  0.902555 |  0.720779 |  0.700626 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     21.33 | 
|         4 |       407 |  0.035270 |  0.913667 |  0.726744 |  0.697696 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     21.97 | 
|         5 |        37 |  0.018186 |  0.910374 |  0.738372 |  0.710560 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     22.21 | 
|         5 |        74 |  0.017832 |  0.908881 |  0.731118 |  0.704431 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     22.84 | 
|         5 |       111 |  0.021655 |  0.927943 |  0.738292 |  0.710056 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     23.47 | 
|         5 |       148 |  0.022762 |  0.936428 |  0.823171 |  0.806545 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     24.11 | 
|         5 |       185 |  0.023917 |  0.900392 |  0.768750 |  0.748732 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     24.78 | 
|         5 |       222 |  0.024135 |  0.926291 |  0.795181 |  0.774890 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     25.44 | 
|         5 |       259 |  0.025115 |  0.924395 |  0.809668 |  0.791051 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     26.09 | 
|         5 |       296 |  0.027517 |  0.928401 |  0.824242 |  0.807313 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     26.75 | 
