-1.771584 -1.231097 1.099136 1.140981 -0.427255 -0.370250 0.158192 -0.083770 
-0.300417 0.224529 -0.021659 -0.474638 -0.258308 -0.267281 -0.131337 -0.350429 
1.245314 0.349988 -1.003567 -0.471527 0.203080 1.349346 -1.245081 -0.979951 
0.292070 0.985451 -0.417634 -0.693725 -0.222043 -0.356675 0.100137 -0.108485 
-1.068178 0.145892 1.101436 -0.046098 -0.309417 -0.367965 0.205979 -0.022002 
-0.743618 -0.271391 0.538014 -0.165950 0.936650 2.735870 -1.611706 -0.866032 
0.708108 0.382621 -0.996489 -0.449132 -0.182628 -0.375499 0.040177 -0.189478 
0.404329 0.557041 -0.383535 -0.649530 -0.007626 0.995704 -1.097046 -0.915512 
0.053353 0.734612 -0.131400 -0.655622 -0.257506 -0.197715 -0.187043 -0.389394 
0.946391 0.278303 -0.696328 -0.504292 -0.170127 0.187285 -0.597195 -0.699760 
-1.648273 -1.063992 0.964591 0.792153 -0.250280 0.402097 -0.756149 -0.723136 
-0.283224 1.289385 -0.013214 -1.080020 6.787064 1.952714 -2.410908 -0.978717 
-0.753917 -0.961232 0.743027 0.458441 -0.333847 -0.320389 0.006391 -0.231836 
0.263564 0.432185 -0.068373 -0.578936 -0.246894 0.008063 -0.434432 -0.582362 
0.640541 0.883861 -0.728630 -0.678626 -0.180843 -0.103008 -0.295061 -0.466588 
-0.811917 0.002449 0.514051 -0.277150 -0.269170 -0.089610 -0.341156 -0.493822 
-0.598069 -0.811156 0.318623 0.200135 -0.305510 -0.480301 0.332514 0.075252 
1.537603 -0.889494 -1.077212 0.215301 -0.166221 -0.492572 0.458205 0.288925 
0.857333 0.615176 -0.741834 -0.549011 -0.188762 -0.280876 -0.038253 -0.239687 
-0.046663 -0.880250 0.058796 0.167674 -0.258448 -0.552890 0.565880 0.334146 
-0.469716 -0.474432 0.339138 -0.108619 -0.271248 -0.215072 -0.210006 -0.410997 
-2.289020 -1.561276 1.335443 1.761337 -0.345121 0.063806 -0.471824 -0.565662 
-1.329317 -0.731879 0.962031 0.424658 -0.333980 -0.083789 -0.319117 -0.469372 
-1.119916 0.003722 1.068447 -0.026532 -0.307066 -0.222541 -0.108080 -0.305521 
0.062754 0.861385 -0.247654 -0.657585 -0.245380 -0.400938 0.179017 -0.042036 
-0.329752 -0.864326 0.040584 0.082230 -0.234210 0.084388 -0.550244 -0.652296 
-2.050765 5.432865 2.015852 -1.128000 2.783929 2.346983 -1.616977 -0.852241 
0.433951 -0.208490 -0.158001 -0.368268 -0.221093 -0.060166 -0.396873 -0.564360 
-1.346462 -1.046750 0.801196 0.643523 -0.334022 -0.019959 -0.401409 -0.530446 
3.393874 -0.740555 -3.937778 1.706911 5.614205 3.080747 -2.471633 -1.356816 
-0.229553 -0.053768 0.337428 -0.334929 -0.266140 -0.266509 -0.117230 -0.335709 
-0.284649 -1.518569 0.322964 0.917416 -0.337287 -0.385218 0.099607 -0.167393 
-3.471374 -0.760638 6.472631 7.798602 5.635685 2.291696 -2.536607 -1.328169 
-2.033407 -1.620938 1.146413 1.630670 -0.238320 0.455407 -0.789927 -0.757855 
-0.455440 0.409328 0.386488 -0.485484 -0.280391 -0.169611 -0.232019 -0.423883 
1.367301 0.724686 -1.068505 -0.409395 -0.127565 -0.249750 0.037099 -0.105905 
0.377350 -0.001362 -0.467597 -0.460661 0.248204 1.560848 -1.322701 -0.946124 
-0.317022 0.729599 0.391576 -0.501401 -0.294527 -0.478027 0.537413 0.333580 
-3.585140 0.524566 5.829177 4.258157 5.964415 2.266580 -2.353261 -1.127263 
-1.542730 -1.630630 0.774778 1.421040 -0.401628 -0.192559 -0.174006 -0.377250 
-0.221718 1.832375 -0.240061 -0.939620 -0.179928 -0.301353 0.040447 -0.130496 
-0.320784 0.778026 0.514605 -0.580063 -0.285815 0.068946 -0.461618 -0.588061 
-0.567208 0.299185 0.467950 -0.440488 -0.265158 0.028572 -0.458829 -0.582434 
-3.136334 0.763112 4.745592 3.204535 6.649310 1.796670 -2.399304 -1.062804 
0.203345 -0.037961 -0.359849 -0.437090 -0.198887 0.164585 -0.613168 -0.702340 
0.630853 -0.245531 -0.571556 -0.330757 -0.211770 -0.243277 -0.195814 -0.420052 
-1.624797 -1.795408 0.824281 1.714513 -0.402781 -0.145277 -0.229462 -0.423524 
0.097916 0.646022 0.032994 -0.614451 -0.268299 -0.159342 -0.226337 -0.419935 
0.265837 1.159347 -0.147780 -0.793896 0.066375 1.255464 -1.191118 -0.944269 
-3.339441 -1.884992 2.313498 3.366122 -0.010327 0.189053 -0.553700 -0.566716 
0.463855 1.443272 -0.635629 -0.795329 -0.163787 -0.337979 0.110250 -0.062951 
-1.470524 -0.419329 1.092124 0.438875 -0.369108 -0.550490 1.176247 1.042385 
0.818409 -0.507538 -0.840240 -0.193262 -0.160078 0.205051 -0.649449 -0.743355 
