*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:55:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.850697 |  0.939588 |  0.802395 |  0.782509 |  0.939588 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      0.23 | 
|         1 |        74 |  0.693531 |  0.889958 |  0.808383 |  0.789116 |  0.939588 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      0.79 | 
|         1 |       111 |  0.565830 |  0.929142 |  0.790560 |  0.768761 |  0.939588 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      1.34 | 
|         1 |       148 |  0.484740 |  0.935856 |  0.782090 |  0.759945 |  0.939588 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      1.90 | 
|         1 |       185 |  0.430973 |  0.932969 |  0.791789 |  0.769907 |  0.939588 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      2.44 | 
|         1 |       222 |  0.409637 |  0.934612 |  0.779762 |  0.757226 |  0.939588 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      3.00 | 
|         1 |       259 |  0.381597 |  0.938568 |  0.768328 |  0.743975 |  0.939588 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      3.54 | 
|         1 |       296 |  0.348454 |  0.939636 |  0.804665 |  0.783971 |  0.939636 |  0.804665 |  0.783971 |  0.962570 |  0.807018 |  0.802326 |      4.08 | 
|         1 |       333 |  0.332001 |  0.937597 |  0.805882 |  0.785582 |  0.939636 |  0.804665 |  0.783971 |  0.962570 |  0.807018 |  0.802326 |      4.62 | 
|         1 |       370 |  0.316864 |  0.948847 |  0.802360 |  0.781796 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      5.18 | 
|         1 |       407 |  0.297787 |  0.946791 |  0.798817 |  0.777999 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      5.73 | 
|         2 |        37 |  0.086824 |  0.946979 |  0.798834 |  0.777522 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      5.97 | 
|         2 |        74 |  0.166063 |  0.938269 |  0.794203 |  0.772260 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      6.54 | 
|         2 |       111 |  0.140768 |  0.937277 |  0.780347 |  0.756863 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      7.10 | 
|         2 |       148 |  0.126339 |  0.939975 |  0.774566 |  0.750464 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      7.66 | 
|         2 |       185 |  0.115876 |  0.933964 |  0.788406 |  0.765844 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      8.22 | 
|         2 |       222 |  0.106594 |  0.939041 |  0.776471 |  0.753081 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      8.78 | 
|         2 |       259 |  0.098744 |  0.941169 |  0.781341 |  0.758176 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      9.35 | 
|         2 |       296 |  0.096747 |  0.936042 |  0.783133 |  0.761601 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      9.91 | 
|         2 |       333 |  0.091892 |  0.934789 |  0.807910 |  0.787236 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     10.47 | 
|         2 |       370 |  0.087850 |  0.931122 |  0.792793 |  0.772080 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     11.03 | 
|         2 |       407 |  0.083843 |  0.921927 |  0.794366 |  0.772211 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     11.59 | 
|         3 |        37 |  0.047138 |  0.923013 |  0.786982 |  0.764928 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     11.83 | 
|         3 |        74 |  0.049583 |  0.930993 |  0.784091 |  0.760802 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     12.38 | 
|         3 |       111 |  0.048330 |  0.926885 |  0.794366 |  0.772211 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     12.95 | 
|         3 |       148 |  0.047511 |  0.927876 |  0.793201 |  0.770904 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     13.52 | 
|         3 |       185 |  0.049056 |  0.934366 |  0.775758 |  0.753857 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     14.08 | 
|         3 |       222 |  0.057024 |  0.927829 |  0.775385 |  0.754602 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     14.64 | 
|         3 |       259 |  0.057929 |  0.925379 |  0.777143 |  0.753138 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     15.20 | 
|         3 |       296 |  0.054749 |  0.919420 |  0.770149 |  0.746767 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     15.77 | 
|         3 |       333 |  0.052622 |  0.929050 |  0.789157 |  0.768246 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     16.34 | 
|         3 |       370 |  0.053927 |  0.920151 |  0.781818 |  0.760539 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     16.90 | 
|         3 |       407 |  0.056212 |  0.929281 |  0.752351 |  0.730996 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     17.47 | 
|         4 |        37 |  0.080268 |  0.918674 |  0.802395 |  0.782509 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     17.71 | 
|         4 |        74 |  0.060668 |  0.924662 |  0.801205 |  0.781534 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     18.27 | 
|         4 |       111 |  0.066801 |  0.926306 |  0.803571 |  0.783509 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     18.82 | 
|         4 |       148 |  0.067023 |  0.931072 |  0.781250 |  0.762498 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     19.38 | 
|         4 |       185 |  0.063054 |  0.923267 |  0.788406 |  0.765844 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     19.94 | 
|         4 |       222 |  0.057954 |  0.913173 |  0.739726 |  0.711747 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     20.50 | 
|         4 |       259 |  0.055838 |  0.921134 |  0.795107 |  0.775842 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     21.06 | 
|         4 |       296 |  0.054073 |  0.934159 |  0.804878 |  0.786384 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     21.63 | 
|         4 |       333 |  0.052064 |  0.929338 |  0.793939 |  0.773903 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     22.19 | 
|         4 |       370 |  0.050635 |  0.927568 |  0.793939 |  0.773903 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     22.76 | 
|         4 |       407 |  0.048976 |  0.920971 |  0.785498 |  0.764399 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     23.33 | 
|         5 |        37 |  0.033640 |  0.920607 |  0.795031 |  0.777068 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     23.57 | 
|         5 |        74 |  0.030283 |  0.923511 |  0.803681 |  0.785529 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     24.15 | 
|         5 |       111 |  0.031110 |  0.913363 |  0.779874 |  0.761641 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     24.73 | 
|         5 |       148 |  0.033011 |  0.939941 |  0.822157 |  0.803317 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     25.29 | 
|         5 |       185 |  0.033109 |  0.932830 |  0.814371 |  0.795723 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     25.87 | 
