*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:58:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.858610 |  0.942234 |  0.818182 |  0.800631 |  0.942234 |  0.818182 |  0.800631 |  0.966480 |  0.854430 |  0.784884 |      0.22 | 
|         1 |        74 |  0.680103 |  0.916588 |  0.787172 |  0.764624 |  0.942234 |  0.818182 |  0.800631 |  0.966480 |  0.854430 |  0.784884 |      0.74 | 
|         1 |       111 |  0.563811 |  0.937039 |  0.797619 |  0.776939 |  0.942234 |  0.818182 |  0.800631 |  0.966480 |  0.854430 |  0.784884 |      1.29 | 
|         1 |       148 |  0.495868 |  0.926503 |  0.782090 |  0.759945 |  0.942234 |  0.818182 |  0.800631 |  0.966480 |  0.854430 |  0.784884 |      1.84 | 
|         1 |       185 |  0.440808 |  0.937838 |  0.808260 |  0.788314 |  0.942234 |  0.818182 |  0.800631 |  0.966480 |  0.854430 |  0.784884 |      2.41 | 
|         1 |       222 |  0.391352 |  0.944076 |  0.801170 |  0.780186 |  0.944076 |  0.801170 |  0.780186 |  0.962011 |  0.805882 |  0.796512 |      2.99 | 
|         1 |       259 |  0.373337 |  0.932961 |  0.789474 |  0.767255 |  0.944076 |  0.801170 |  0.780186 |  0.962011 |  0.805882 |  0.796512 |      3.58 | 
|         1 |       296 |  0.348513 |  0.942402 |  0.789157 |  0.768246 |  0.944076 |  0.801170 |  0.780186 |  0.962011 |  0.805882 |  0.796512 |      4.18 | 
|         1 |       333 |  0.318639 |  0.936698 |  0.804665 |  0.783971 |  0.944076 |  0.801170 |  0.780186 |  0.962011 |  0.805882 |  0.796512 |      4.79 | 
|         1 |       370 |  0.297724 |  0.940863 |  0.811765 |  0.792082 |  0.944076 |  0.801170 |  0.780186 |  0.962011 |  0.805882 |  0.796512 |      5.41 | 
