*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:39:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.939407 |  0.941613 |  0.814371 |  0.795723 |  0.941613 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      0.17 | 
|         1 |        74 |  0.696730 |  0.936658 |  0.797619 |  0.776939 |  0.941613 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      0.60 | 
|         1 |       111 |  0.568009 |  0.924103 |  0.774566 |  0.750464 |  0.941613 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      1.01 | 
|         1 |       148 |  0.525398 |  0.925594 |  0.777448 |  0.754531 |  0.941613 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      1.54 | 
|         1 |       185 |  0.460593 |  0.936323 |  0.783383 |  0.761084 |  0.941613 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      2.07 | 
|         1 |       222 |  0.419580 |  0.934106 |  0.816327 |  0.796868 |  0.941613 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      2.57 | 
|         1 |       259 |  0.376396 |  0.943222 |  0.816327 |  0.796868 |  0.943222 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      3.11 | 
|         1 |       296 |  0.354471 |  0.930955 |  0.804734 |  0.784534 |  0.943222 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      3.63 | 
|         1 |       333 |  0.326213 |  0.942135 |  0.816327 |  0.796868 |  0.943222 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      4.15 | 
|         1 |       370 |  0.303479 |  0.922492 |  0.800000 |  0.779712 |  0.943222 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      4.66 | 
|         1 |       407 |  0.284151 |  0.938093 |  0.813754 |  0.793741 |  0.943222 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      5.20 | 
|         2 |        37 |  0.070649 |  0.935677 |  0.810651 |  0.791069 |  0.943222 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      5.42 | 
|         2 |        74 |  0.091808 |  0.943598 |  0.815476 |  0.796651 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      5.97 | 
|         2 |       111 |  0.086784 |  0.937262 |  0.808260 |  0.788314 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      6.56 | 
|         2 |       148 |  0.085781 |  0.929792 |  0.816817 |  0.798583 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      7.19 | 
|         2 |       185 |  0.082807 |  0.934207 |  0.820359 |  0.802331 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      7.75 | 
|         2 |       222 |  0.079342 |  0.930653 |  0.825301 |  0.808111 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      8.32 | 
|         2 |       259 |  0.082440 |  0.924229 |  0.804805 |  0.785331 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      8.88 | 
|         2 |       296 |  0.085256 |  0.929826 |  0.790274 |  0.770069 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      9.40 | 
|         2 |       333 |  0.085767 |  0.930520 |  0.787172 |  0.764624 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |      9.91 | 
|         2 |       370 |  0.083916 |  0.928827 |  0.773256 |  0.749152 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     10.41 | 
|         2 |       407 |  0.081207 |  0.926088 |  0.762195 |  0.739339 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     10.91 | 
|         3 |        37 |  0.083300 |  0.931961 |  0.785714 |  0.763797 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     11.10 | 
|         3 |        74 |  0.095717 |  0.936635 |  0.775510 |  0.751727 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     11.61 | 
|         3 |       111 |  0.082408 |  0.913433 |  0.790698 |  0.768448 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     12.12 | 
|         3 |       148 |  0.071472 |  0.923907 |  0.773006 |  0.751729 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     12.66 | 
|         3 |       185 |  0.066984 |  0.923775 |  0.762463 |  0.737493 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     13.19 | 
|         3 |       222 |  0.063684 |  0.918359 |  0.778816 |  0.759507 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     13.73 | 
|         3 |       259 |  0.060217 |  0.922756 |  0.801223 |  0.782582 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     14.26 | 
|         3 |       296 |  0.056239 |  0.923834 |  0.818182 |  0.800631 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     14.81 | 
|         3 |       333 |  0.062576 |  0.921975 |  0.802292 |  0.781040 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     15.39 | 
|         3 |       370 |  0.059662 |  0.910883 |  0.812121 |  0.793949 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     15.96 | 
|         3 |       407 |  0.056757 |  0.927460 |  0.801223 |  0.782582 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     16.54 | 
|         4 |        37 |  0.027428 |  0.918419 |  0.764890 |  0.744805 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     16.75 | 
|         4 |        74 |  0.025382 |  0.929365 |  0.764331 |  0.745995 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     17.35 | 
|         4 |       111 |  0.031552 |  0.898498 |  0.777778 |  0.757503 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     17.96 | 
|         4 |       148 |  0.033544 |  0.928069 |  0.756250 |  0.734966 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     18.54 | 
|         4 |       185 |  0.032467 |  0.929846 |  0.758621 |  0.732694 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     19.11 | 
|         4 |       222 |  0.030509 |  0.921629 |  0.767802 |  0.746789 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     19.70 | 
|         4 |       259 |  0.029529 |  0.924442 |  0.752351 |  0.730996 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     20.29 | 
|         4 |       296 |  0.030599 |  0.890420 |  0.809668 |  0.791051 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     20.86 | 
|         4 |       333 |  0.031277 |  0.907387 |  0.785276 |  0.765249 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     21.44 | 
|         4 |       370 |  0.032650 |  0.900518 |  0.764526 |  0.742141 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     22.03 | 
|         4 |       407 |  0.031796 |  0.931854 |  0.795107 |  0.775842 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     22.66 | 
|         5 |        37 |  0.023951 |  0.925924 |  0.753994 |  0.735011 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     22.92 | 
|         5 |        74 |  0.020478 |  0.914906 |  0.757835 |  0.731701 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     23.55 | 
|         5 |       111 |  0.018158 |  0.905762 |  0.787356 |  0.764526 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     24.17 | 
|         5 |       148 |  0.018697 |  0.929273 |  0.775281 |  0.751024 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     24.75 | 
|         5 |       185 |  0.018175 |  0.916600 |  0.787692 |  0.768162 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     25.35 | 
