*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:36:39 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.749413 |  0.888407 |  0.688222 |  0.665609 |  0.888407 |  0.688222 |  0.665609 |  0.924581 |  0.570881 |  0.866279 |      0.22 | 
|         1 |       148 |  0.489578 |  0.893483 |  0.642857 |  0.624935 |  0.893483 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      0.87 | 
|         1 |       222 |  0.382567 |  0.917189 |  0.678186 |  0.662933 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      1.53 | 
|         1 |       296 |  0.319481 |  0.902579 |  0.691244 |  0.669403 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      2.17 | 
|         1 |       370 |  0.280639 |  0.904342 |  0.657895 |  0.636664 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      2.81 | 
|         1 |       444 |  0.271962 |  0.904831 |  0.731707 |  0.709767 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      3.43 | 
|         1 |       518 |  0.243347 |  0.902525 |  0.659574 |  0.643036 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      4.06 | 
|         1 |       592 |  0.220907 |  0.904335 |  0.702576 |  0.680627 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      4.69 | 
|         1 |       666 |  0.202165 |  0.900364 |  0.743142 |  0.720724 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      5.36 | 
|         1 |       740 |  0.191025 |  0.896377 |  0.715990 |  0.693992 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      5.99 | 
|         1 |       814 |  0.181132 |  0.907909 |  0.728155 |  0.706190 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      6.60 | 
|         1 |       823 |  0.181174 |  0.911150 |  0.721312 |  0.702321 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      7.06 | 
|         2 |        74 |  0.097648 |  0.907303 |  0.682609 |  0.667198 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      7.27 | 
|         2 |       148 |  0.079612 |  0.907533 |  0.731132 |  0.712821 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      7.90 | 
|         2 |       222 |  0.073263 |  0.891729 |  0.657895 |  0.636664 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      8.53 | 
|         2 |       296 |  0.078831 |  0.909351 |  0.751220 |  0.732099 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      9.16 | 
|         2 |       370 |  0.072086 |  0.870979 |  0.583658 |  0.564804 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |      9.79 | 
|         2 |       444 |  0.067518 |  0.876015 |  0.714628 |  0.691912 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     10.43 | 
|         2 |       518 |  0.063628 |  0.902699 |  0.686230 |  0.666144 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     11.05 | 
|         2 |       592 |  0.061795 |  0.896527 |  0.725962 |  0.704684 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     11.68 | 
|         2 |       666 |  0.062671 |  0.873369 |  0.579151 |  0.560462 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     12.30 | 
|         2 |       740 |  0.060524 |  0.882653 |  0.707838 |  0.685117 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     12.93 | 
