*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:43:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.727588 |  0.881099 |  0.683486 |  0.660926 |  0.881099 |  0.683486 |  0.660926 |  0.922905 |  0.564394 |  0.866279 |      0.24 | 
|         1 |       148 |  0.538693 |  0.890948 |  0.681716 |  0.660855 |  0.890948 |  0.681716 |  0.660855 |  0.921229 |  0.557196 |  0.877907 |      0.97 | 
|         1 |       222 |  0.458949 |  0.884195 |  0.711217 |  0.688495 |  0.890948 |  0.681716 |  0.660855 |  0.921229 |  0.557196 |  0.877907 |      1.70 | 
|         1 |       296 |  0.397026 |  0.883737 |  0.618182 |  0.601190 |  0.890948 |  0.681716 |  0.660855 |  0.921229 |  0.557196 |  0.877907 |      2.43 | 
|         1 |       370 |  0.353414 |  0.885458 |  0.674157 |  0.652578 |  0.890948 |  0.681716 |  0.660855 |  0.921229 |  0.557196 |  0.877907 |      3.08 | 
|         1 |       444 |  0.325256 |  0.895758 |  0.712264 |  0.691020 |  0.895758 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      3.72 | 
|         1 |       518 |  0.307466 |  0.883212 |  0.689498 |  0.668503 |  0.895758 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      4.36 | 
|         1 |       592 |  0.278344 |  0.902439 |  0.715640 |  0.694379 |  0.902439 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      5.01 | 
|         1 |       666 |  0.259715 |  0.900072 |  0.699301 |  0.677377 |  0.902439 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      5.65 | 
|         1 |       740 |  0.239174 |  0.910076 |  0.737624 |  0.715111 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      6.28 | 
|         1 |       814 |  0.222541 |  0.877698 |  0.650655 |  0.628687 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      6.92 | 
|         1 |       823 |  0.221286 |  0.893708 |  0.663755 |  0.644208 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      7.38 | 
