*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:41:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.862398 |  0.936645 |  0.797583 |  0.777725 |  0.936645 |  0.797583 |  0.777725 |  0.962570 |  0.830189 |  0.767442 |      0.15 | 
|         1 |        74 |  0.635499 |  0.928478 |  0.781341 |  0.758176 |  0.936645 |  0.797583 |  0.777725 |  0.962570 |  0.830189 |  0.767442 |      0.59 | 
|         1 |       111 |  0.540624 |  0.933051 |  0.779070 |  0.755584 |  0.936645 |  0.797583 |  0.777725 |  0.962570 |  0.830189 |  0.767442 |      0.97 | 
|         1 |       148 |  0.486716 |  0.929043 |  0.775148 |  0.751858 |  0.936645 |  0.797583 |  0.777725 |  0.962570 |  0.830189 |  0.767442 |      1.38 | 
|         1 |       185 |  0.471135 |  0.937191 |  0.783383 |  0.761084 |  0.937191 |  0.783383 |  0.761084 |  0.959218 |  0.800000 |  0.767442 |      1.82 | 
|         1 |       222 |  0.443188 |  0.937776 |  0.772861 |  0.749208 |  0.937776 |  0.772861 |  0.749208 |  0.956983 |  0.784431 |  0.761628 |      2.34 | 
|         1 |       259 |  0.414751 |  0.936688 |  0.797654 |  0.776390 |  0.937776 |  0.772861 |  0.749208 |  0.956983 |  0.784431 |  0.761628 |      2.85 | 
|         1 |       296 |  0.379142 |  0.939254 |  0.811765 |  0.792082 |  0.939254 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      3.39 | 
|         1 |       333 |  0.346470 |  0.936974 |  0.809384 |  0.789355 |  0.939254 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      3.92 | 
|         1 |       370 |  0.321607 |  0.941570 |  0.810651 |  0.791069 |  0.941570 |  0.810651 |  0.791069 |  0.964246 |  0.825301 |  0.796512 |      4.48 | 
|         1 |       407 |  0.300314 |  0.938894 |  0.817910 |  0.799479 |  0.941570 |  0.810651 |  0.791069 |  0.964246 |  0.825301 |  0.796512 |      5.05 | 
|         2 |        37 |  0.084128 |  0.944289 |  0.802260 |  0.780964 |  0.944289 |  0.802260 |  0.780964 |  0.960894 |  0.780220 |  0.825581 |      5.27 | 
|         2 |        74 |  0.105497 |  0.946692 |  0.787172 |  0.764624 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      5.87 | 
|         2 |       111 |  0.096424 |  0.946224 |  0.791667 |  0.770368 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      6.46 | 
|         2 |       148 |  0.100564 |  0.941909 |  0.795322 |  0.773720 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      7.04 | 
|         2 |       185 |  0.102168 |  0.931149 |  0.769679 |  0.745278 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      7.59 | 
|         2 |       222 |  0.097242 |  0.934437 |  0.776812 |  0.753014 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      8.16 | 
|         2 |       259 |  0.091370 |  0.933695 |  0.782353 |  0.759581 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      8.71 | 
|         2 |       296 |  0.086248 |  0.931575 |  0.785100 |  0.761989 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      9.25 | 
|         2 |       333 |  0.083066 |  0.936205 |  0.789625 |  0.767083 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      9.80 | 
|         2 |       370 |  0.079612 |  0.927769 |  0.791667 |  0.770368 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     10.34 | 
|         2 |       407 |  0.081145 |  0.928077 |  0.777429 |  0.758613 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     10.87 | 
|         3 |        37 |  0.048829 |  0.935609 |  0.808140 |  0.787744 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     11.07 | 
|         3 |        74 |  0.047710 |  0.912066 |  0.787692 |  0.768162 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     11.59 | 
|         3 |       111 |  0.064321 |  0.930126 |  0.770186 |  0.749703 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     12.13 | 
|         3 |       148 |  0.057038 |  0.932956 |  0.795389 |  0.773465 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     12.65 | 
|         3 |       185 |  0.056700 |  0.925651 |  0.792899 |  0.771464 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     13.18 | 
|         3 |       222 |  0.054913 |  0.916400 |  0.777465 |  0.753440 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     13.76 | 
|         3 |       259 |  0.056430 |  0.918114 |  0.774603 |  0.756919 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     14.35 | 
|         3 |       296 |  0.059787 |  0.917488 |  0.807229 |  0.788178 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     14.88 | 
|         3 |       333 |  0.058962 |  0.922482 |  0.779070 |  0.755584 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     15.40 | 
|         3 |       370 |  0.056740 |  0.921991 |  0.788571 |  0.765807 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     15.90 | 
|         3 |       407 |  0.057253 |  0.922409 |  0.789969 |  0.772422 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     16.40 | 
|         4 |        37 |  0.070429 |  0.916530 |  0.808642 |  0.791504 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     16.62 | 
|         4 |        74 |  0.079054 |  0.931699 |  0.841791 |  0.825834 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     17.14 | 
|         4 |       111 |  0.068548 |  0.917280 |  0.807339 |  0.789323 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     17.68 | 
|         4 |       148 |  0.059770 |  0.923192 |  0.813456 |  0.796063 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     18.22 | 
|         4 |       185 |  0.056748 |  0.917645 |  0.823171 |  0.806545 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     18.77 | 
|         4 |       222 |  0.052654 |  0.917757 |  0.787500 |  0.769381 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     19.29 | 
|         4 |       259 |  0.049907 |  0.909671 |  0.788820 |  0.770227 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     19.83 | 
|         4 |       296 |  0.047933 |  0.904204 |  0.762215 |  0.746764 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     20.39 | 
|         4 |       333 |  0.046704 |  0.923686 |  0.782334 |  0.764698 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     20.94 | 
|         4 |       370 |  0.046916 |  0.916315 |  0.786164 |  0.768567 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     21.48 | 
|         4 |       407 |  0.046842 |  0.921845 |  0.831858 |  0.814384 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     22.04 | 
|         5 |        37 |  0.033401 |  0.915255 |  0.792793 |  0.772080 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     22.25 | 
|         5 |        74 |  0.036977 |  0.900610 |  0.776025 |  0.757750 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     22.79 | 
|         5 |       111 |  0.039599 |  0.920295 |  0.826748 |  0.810276 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     23.34 | 
|         5 |       148 |  0.037228 |  0.919285 |  0.807453 |  0.790751 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     23.88 | 
