*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:40:08 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.700427 |  0.882014 |  0.666667 |  0.644363 |  0.882014 |  0.666667 |  0.644363 |  0.916760 |  0.541818 |  0.866279 |      0.22 | 
|         1 |       148 |  0.490157 |  0.890941 |  0.666667 |  0.646129 |  0.890941 |  0.666667 |  0.646129 |  0.915642 |  0.537367 |  0.877907 |      0.85 | 
|         1 |       222 |  0.392599 |  0.895245 |  0.672646 |  0.651095 |  0.895245 |  0.672646 |  0.651095 |  0.918436 |  0.547445 |  0.872093 |      1.49 | 
|         1 |       296 |  0.341349 |  0.882115 |  0.727273 |  0.703986 |  0.895245 |  0.672646 |  0.651095 |  0.918436 |  0.547445 |  0.872093 |      2.12 | 
|         1 |       370 |  0.303230 |  0.904329 |  0.749380 |  0.728279 |  0.904329 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.75 | 
|         1 |       444 |  0.296239 |  0.893525 |  0.691244 |  0.669403 |  0.904329 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      3.39 | 
|         1 |       518 |  0.263689 |  0.904573 |  0.733496 |  0.711571 |  0.904573 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      4.02 | 
|         1 |       592 |  0.244106 |  0.907587 |  0.754342 |  0.733933 |  0.907587 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |      4.66 | 
|         1 |       666 |  0.222816 |  0.909682 |  0.765306 |  0.743974 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      5.30 | 
|         1 |       740 |  0.207232 |  0.899855 |  0.751244 |  0.730171 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      5.94 | 
|         1 |       814 |  0.194169 |  0.902636 |  0.668094 |  0.652231 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      6.58 | 
|         1 |       823 |  0.192583 |  0.902991 |  0.787402 |  0.766880 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      7.03 | 
|         2 |        74 |  0.040783 |  0.894143 |  0.745679 |  0.724529 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      7.25 | 
|         2 |       148 |  0.068792 |  0.906172 |  0.716628 |  0.696898 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      8.00 | 
|         2 |       222 |  0.069623 |  0.890253 |  0.702079 |  0.681723 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      8.65 | 
