*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:07:01 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.001961 |  0.936628 |  0.800000 |  0.780585 |  0.936628 |  0.800000 |  0.780585 |  0.963129 |  0.835443 |  0.767442 |      0.22 | 
|         1 |        74 |  0.750255 |  0.932215 |  0.785924 |  0.763424 |  0.936628 |  0.800000 |  0.780585 |  0.963129 |  0.835443 |  0.767442 |      0.74 | 
|         1 |       111 |  0.627552 |  0.932911 |  0.782090 |  0.759945 |  0.936628 |  0.800000 |  0.780585 |  0.963129 |  0.835443 |  0.767442 |      1.29 | 
|         1 |       148 |  0.536016 |  0.934929 |  0.782353 |  0.759581 |  0.936628 |  0.800000 |  0.780585 |  0.963129 |  0.835443 |  0.767442 |      1.86 | 
|         1 |       185 |  0.457032 |  0.944370 |  0.794203 |  0.772260 |  0.944370 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      2.43 | 
|         1 |       222 |  0.406550 |  0.949377 |  0.790698 |  0.768448 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      2.99 | 
|         1 |       259 |  0.366127 |  0.939765 |  0.810651 |  0.791069 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      3.57 | 
|         1 |       296 |  0.332905 |  0.946066 |  0.817647 |  0.798582 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      4.16 | 
|         1 |       333 |  0.307161 |  0.945362 |  0.818991 |  0.800401 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      4.72 | 
|         1 |       370 |  0.295074 |  0.942288 |  0.805970 |  0.786301 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      5.27 | 
|         1 |       407 |  0.274527 |  0.944786 |  0.815476 |  0.796651 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      5.83 | 
|         2 |        37 |  0.185083 |  0.946077 |  0.777778 |  0.753908 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      6.07 | 
|         2 |        74 |  0.147412 |  0.942323 |  0.798834 |  0.777522 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      6.64 | 
|         2 |       111 |  0.121858 |  0.945166 |  0.793104 |  0.770892 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      7.20 | 
|         2 |       148 |  0.112974 |  0.937389 |  0.808140 |  0.787744 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      7.77 | 
|         2 |       185 |  0.109081 |  0.938248 |  0.783626 |  0.760789 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      8.35 | 
|         2 |       222 |  0.099682 |  0.936983 |  0.793003 |  0.771073 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      8.93 | 
|         2 |       259 |  0.093199 |  0.938964 |  0.782090 |  0.759945 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      9.50 | 
|         2 |       296 |  0.088019 |  0.941566 |  0.804805 |  0.785331 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     10.08 | 
|         2 |       333 |  0.082412 |  0.940755 |  0.804805 |  0.785331 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     10.66 | 
|         2 |       370 |  0.077793 |  0.940157 |  0.809524 |  0.790080 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     11.24 | 
|         2 |       407 |  0.077093 |  0.927986 |  0.803625 |  0.784388 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     11.82 | 
|         3 |        37 |  0.109624 |  0.949071 |  0.800000 |  0.781722 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     12.07 | 
|         3 |        74 |  0.080663 |  0.945964 |  0.815710 |  0.797714 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     12.66 | 
|         3 |       111 |  0.069816 |  0.942214 |  0.790419 |  0.769295 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     13.25 | 
|         3 |       148 |  0.063465 |  0.936466 |  0.790274 |  0.770069 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     13.84 | 
|         3 |       185 |  0.062766 |  0.931715 |  0.791411 |  0.772009 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     14.42 | 
|         3 |       222 |  0.063957 |  0.939477 |  0.794030 |  0.773123 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     15.01 | 
|         3 |       259 |  0.060017 |  0.940816 |  0.802395 |  0.782509 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     15.60 | 
|         3 |       296 |  0.056967 |  0.928416 |  0.809524 |  0.790080 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     16.20 | 
|         3 |       333 |  0.054432 |  0.940700 |  0.808511 |  0.790172 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     16.79 | 
|         3 |       370 |  0.052492 |  0.943161 |  0.801223 |  0.782582 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     17.39 | 
|         3 |       407 |  0.055415 |  0.943997 |  0.797654 |  0.776390 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     17.99 | 
|         4 |        37 |  0.024547 |  0.938809 |  0.797688 |  0.776060 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     18.25 | 
|         4 |        74 |  0.028748 |  0.938842 |  0.782090 |  0.759945 |  0.949377 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |     18.85 | 
|         4 |       111 |  0.028673 |  0.949606 |  0.821429 |  0.803222 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     19.44 | 
|         4 |       148 |  0.027901 |  0.938896 |  0.771084 |  0.748313 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     20.04 | 
|         4 |       185 |  0.027169 |  0.936537 |  0.762195 |  0.739339 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     20.63 | 
|         4 |       222 |  0.028965 |  0.916403 |  0.815476 |  0.796651 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     21.22 | 
|         4 |       259 |  0.028179 |  0.938151 |  0.788406 |  0.765844 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     21.82 | 
|         4 |       296 |  0.027636 |  0.922700 |  0.809816 |  0.792289 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     22.42 | 
|         4 |       333 |  0.026617 |  0.936816 |  0.788406 |  0.765844 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     23.01 | 
|         4 |       370 |  0.030037 |  0.912496 |  0.797546 |  0.778769 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     23.62 | 
|         4 |       407 |  0.032225 |  0.922868 |  0.780059 |  0.756941 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     24.22 | 
|         5 |        37 |  0.087614 |  0.914922 |  0.807122 |  0.787295 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     24.49 | 
|         5 |        74 |  0.059773 |  0.943881 |  0.782334 |  0.764698 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     25.10 | 
|         5 |       111 |  0.137122 |  0.917925 |  0.829851 |  0.812656 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     25.71 | 
|         5 |       148 |  0.122324 |  0.941296 |  0.818991 |  0.800401 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     26.33 | 
|         5 |       185 |  0.110968 |  0.944799 |  0.867257 |  0.853489 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     26.96 | 
|         5 |       222 |  0.100011 |  0.943824 |  0.820359 |  0.802331 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     27.58 | 
|         5 |       259 |  0.089151 |  0.930171 |  0.787692 |  0.768162 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     28.21 | 
|         5 |       296 |  0.081037 |  0.935771 |  0.778443 |  0.756081 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     28.83 | 
|         5 |       333 |  0.075926 |  0.935016 |  0.820988 |  0.805104 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     29.46 | 
|         5 |       370 |  0.071733 |  0.937545 |  0.776812 |  0.753014 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     30.08 | 
|         5 |       407 |  0.067369 |  0.929054 |  0.805797 |  0.785090 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     30.71 | 
|         6 |        37 |  0.033778 |  0.922157 |  0.769231 |  0.745323 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     30.98 | 
|         6 |        74 |  0.032463 |  0.930325 |  0.782875 |  0.762362 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     31.61 | 
|         6 |       111 |  0.034864 |  0.930447 |  0.786885 |  0.764428 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     32.24 | 
|         6 |       148 |  0.031775 |  0.926167 |  0.812698 |  0.798870 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     32.88 | 
|         6 |       185 |  0.030731 |  0.935929 |  0.855457 |  0.840454 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     33.51 | 
|         6 |       222 |  0.028397 |  0.924344 |  0.801223 |  0.782582 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     34.16 | 
|         6 |       259 |  0.026460 |  0.928372 |  0.771160 |  0.751709 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     34.80 | 
|         6 |       296 |  0.025388 |  0.939962 |  0.802469 |  0.784703 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     35.44 | 
|         6 |       333 |  0.024145 |  0.923599 |  0.789625 |  0.767083 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     36.07 | 
|         6 |       370 |  0.023324 |  0.918276 |  0.798851 |  0.777258 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     36.71 | 
|         6 |       407 |  0.022535 |  0.925960 |  0.780347 |  0.756863 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     37.35 | 
|         7 |        37 |  0.022433 |  0.922719 |  0.807122 |  0.787295 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     37.62 | 
|         7 |        74 |  0.018454 |  0.931454 |  0.788732 |  0.765954 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     38.24 | 
|         7 |       111 |  0.019135 |  0.944033 |  0.859701 |  0.845601 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     38.88 | 
|         7 |       148 |  0.047477 |  0.936467 |  0.828221 |  0.812569 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     39.52 | 
|         7 |       185 |  0.044045 |  0.933899 |  0.816817 |  0.798583 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     40.17 | 
|         7 |       222 |  0.040100 |  0.934168 |  0.829412 |  0.811582 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     40.80 | 
|         7 |       259 |  0.037501 |  0.935224 |  0.832827 |  0.816978 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     41.44 | 
|         7 |       296 |  0.034606 |  0.920932 |  0.782123 |  0.758672 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     42.08 | 
|         7 |       333 |  0.032494 |  0.926490 |  0.809816 |  0.792289 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     42.73 | 
|         7 |       370 |  0.030528 |  0.926254 |  0.798851 |  0.777258 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     43.38 | 
|         7 |       407 |  0.028811 |  0.932747 |  0.796512 |  0.774880 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     44.02 | 
|         8 |        37 |  0.010582 |  0.935734 |  0.778098 |  0.754318 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     44.29 | 
|         8 |        74 |  0.019182 |  0.935318 |  0.807453 |  0.790751 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     44.94 | 
|         8 |       111 |  0.019641 |  0.938786 |  0.795107 |  0.775842 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     45.58 | 
|         8 |       148 |  0.018953 |  0.933003 |  0.819767 |  0.800608 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     46.23 | 
|         8 |       185 |  0.017683 |  0.937703 |  0.801242 |  0.783909 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     46.86 | 
|         8 |       222 |  0.017910 |  0.937122 |  0.831325 |  0.814755 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     47.51 | 
|         8 |       259 |  0.016669 |  0.924691 |  0.818182 |  0.800631 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     48.15 | 
|         8 |       296 |  0.016324 |  0.926102 |  0.796407 |  0.775902 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     48.80 | 
|         8 |       333 |  0.017473 |  0.934071 |  0.871166 |  0.859889 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     49.43 | 
|         8 |       370 |  0.020485 |  0.933040 |  0.828402 |  0.810674 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     50.08 | 
|         8 |       407 |  0.019897 |  0.931316 |  0.798817 |  0.777999 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     50.72 | 
|         9 |        37 |  0.012843 |  0.919798 |  0.806061 |  0.787267 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     50.99 | 
|         9 |        74 |  0.012347 |  0.930941 |  0.817073 |  0.799825 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     51.62 | 
|         9 |       111 |  0.012571 |  0.940896 |  0.795181 |  0.774890 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     52.26 | 
|         9 |       148 |  0.011844 |  0.928849 |  0.770588 |  0.746581 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     52.91 | 
|         9 |       185 |  0.011141 |  0.930133 |  0.772455 |  0.749473 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     53.56 | 
|         9 |       222 |  0.010895 |  0.936278 |  0.822823 |  0.805208 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     54.21 | 
|         9 |       259 |  0.011638 |  0.945005 |  0.850153 |  0.836504 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     54.85 | 
|         9 |       296 |  0.012284 |  0.940520 |  0.779070 |  0.755584 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     55.50 | 
|         9 |       333 |  0.012067 |  0.940861 |  0.787500 |  0.769381 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     56.14 | 
|         9 |       370 |  0.012358 |  0.932627 |  0.795252 |  0.774189 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     56.79 | 
|         9 |       407 |  0.013037 |  0.930779 |  0.828221 |  0.812569 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     57.44 | 
