*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:00:35 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.931358 |  0.944612 |  0.805970 |  0.786301 |  0.944612 |  0.805970 |  0.786301 |  0.963687 |  0.828221 |  0.784884 |      0.23 | 
|         1 |        74 |  0.686762 |  0.933416 |  0.781341 |  0.758176 |  0.944612 |  0.805970 |  0.786301 |  0.963687 |  0.828221 |  0.784884 |      0.82 | 
|         1 |       111 |  0.617515 |  0.928672 |  0.769231 |  0.745323 |  0.944612 |  0.805970 |  0.786301 |  0.963687 |  0.828221 |  0.784884 |      1.32 | 
|         1 |       148 |  0.522867 |  0.938245 |  0.779762 |  0.757226 |  0.944612 |  0.805970 |  0.786301 |  0.963687 |  0.828221 |  0.784884 |      1.83 | 
|         1 |       185 |  0.457576 |  0.947685 |  0.795252 |  0.774189 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      2.34 | 
|         1 |       222 |  0.413830 |  0.942838 |  0.807453 |  0.790751 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      2.83 | 
|         1 |       259 |  0.368681 |  0.934613 |  0.811765 |  0.792082 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      3.35 | 
|         1 |       296 |  0.335189 |  0.937566 |  0.810651 |  0.791069 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      3.85 | 
|         1 |       333 |  0.304831 |  0.938029 |  0.810651 |  0.791069 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      4.34 | 
|         1 |       370 |  0.284862 |  0.945167 |  0.796460 |  0.775279 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      4.84 | 
|         1 |       407 |  0.273067 |  0.942848 |  0.794030 |  0.773123 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      5.35 | 
|         2 |        37 |  0.123221 |  0.938484 |  0.779762 |  0.757226 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      5.58 | 
|         2 |        74 |  0.107603 |  0.927235 |  0.790560 |  0.768761 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      6.10 | 
|         2 |       111 |  0.103788 |  0.938608 |  0.774194 |  0.750458 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      6.63 | 
|         2 |       148 |  0.094518 |  0.935844 |  0.789474 |  0.767255 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      7.15 | 
|         2 |       185 |  0.085271 |  0.929554 |  0.788406 |  0.765844 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      7.68 | 
|         2 |       222 |  0.080466 |  0.923696 |  0.782609 |  0.759429 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      8.20 | 
|         2 |       259 |  0.076884 |  0.930169 |  0.789474 |  0.767255 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      8.72 | 
|         2 |       296 |  0.072600 |  0.932970 |  0.783383 |  0.761084 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      9.25 | 
|         2 |       333 |  0.079695 |  0.931466 |  0.790055 |  0.767678 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      9.77 | 
|         2 |       370 |  0.077138 |  0.930578 |  0.787879 |  0.767221 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     10.30 | 
|         2 |       407 |  0.073852 |  0.927945 |  0.797688 |  0.776060 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     10.83 | 
|         3 |        37 |  0.051536 |  0.933367 |  0.788060 |  0.766534 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     11.05 | 
|         3 |        74 |  0.046496 |  0.939361 |  0.798799 |  0.778706 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     11.58 | 
|         3 |       111 |  0.044044 |  0.927167 |  0.791907 |  0.769661 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     12.11 | 
|         3 |       148 |  0.042911 |  0.930318 |  0.793104 |  0.770892 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     12.63 | 
|         3 |       185 |  0.041968 |  0.923216 |  0.797619 |  0.776939 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     13.16 | 
|         3 |       222 |  0.040676 |  0.921738 |  0.800000 |  0.779712 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     13.68 | 
|         3 |       259 |  0.039881 |  0.916633 |  0.804805 |  0.785331 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     14.20 | 
|         3 |       296 |  0.039930 |  0.928713 |  0.800000 |  0.780585 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     14.73 | 
|         3 |       333 |  0.047660 |  0.924868 |  0.791667 |  0.770368 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     15.25 | 
|         3 |       370 |  0.050072 |  0.921744 |  0.783951 |  0.764303 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     15.78 | 
|         3 |       407 |  0.052676 |  0.930501 |  0.833333 |  0.816363 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     16.31 | 
|         4 |        37 |  0.039592 |  0.925788 |  0.772334 |  0.747935 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     16.54 | 
|         4 |        74 |  0.039542 |  0.921543 |  0.800000 |  0.783147 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     17.07 | 
|         4 |       111 |  0.038591 |  0.919408 |  0.776398 |  0.756545 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     17.60 | 
|         4 |       148 |  0.036798 |  0.921201 |  0.773809 |  0.750655 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     18.13 | 
|         4 |       185 |  0.047289 |  0.877042 |  0.777070 |  0.760023 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     18.66 | 
|         4 |       222 |  0.047495 |  0.932701 |  0.830303 |  0.813995 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     19.20 | 
|         4 |       259 |  0.046454 |  0.922038 |  0.793939 |  0.773903 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     19.73 | 
|         4 |       296 |  0.046876 |  0.931394 |  0.828221 |  0.812569 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     20.27 | 
|         4 |       333 |  0.046770 |  0.919804 |  0.772036 |  0.749965 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     20.80 | 
|         4 |       370 |  0.046130 |  0.921658 |  0.818991 |  0.800401 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     21.34 | 
|         4 |       407 |  0.045997 |  0.924082 |  0.831804 |  0.816284 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     21.87 | 
|         5 |        37 |  0.078347 |  0.915977 |  0.825959 |  0.807866 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     22.10 | 
|         5 |        74 |  0.056143 |  0.913702 |  0.756250 |  0.734966 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     22.65 | 
|         5 |       111 |  0.048030 |  0.917896 |  0.788644 |  0.771645 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     23.19 | 
|         5 |       148 |  0.046187 |  0.910111 |  0.790274 |  0.770069 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     23.72 | 
|         5 |       185 |  0.043881 |  0.916014 |  0.786585 |  0.766222 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     24.27 | 
|         5 |       222 |  0.041600 |  0.915346 |  0.717608 |  0.700806 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     24.81 | 
|         5 |       259 |  0.040013 |  0.908462 |  0.713333 |  0.696677 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     25.35 | 
|         5 |       296 |  0.039012 |  0.908880 |  0.738854 |  0.717938 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     25.89 | 
|         5 |       333 |  0.039841 |  0.907075 |  0.854489 |  0.842277 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     26.45 | 
|         5 |       370 |  0.041720 |  0.906500 |  0.786787 |  0.765454 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     26.99 | 
|         5 |       407 |  0.040674 |  0.937727 |  0.844575 |  0.828252 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     27.56 | 
|         6 |        37 |  0.037982 |  0.900466 |  0.704319 |  0.686146 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     27.80 | 
|         6 |        74 |  0.029930 |  0.897525 |  0.704319 |  0.686146 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     28.38 | 
|         6 |       111 |  0.025470 |  0.913498 |  0.700337 |  0.684183 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     28.96 | 
|         6 |       148 |  0.023232 |  0.911503 |  0.722045 |  0.699827 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     29.54 | 
|         6 |       185 |  0.022332 |  0.896878 |  0.756410 |  0.738086 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     30.12 | 
