*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:56:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.652101 |  0.928421 |  0.897160 |  0.789573 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |      0.43 | 
|         1 |       286 |  0.572040 |  0.913101 |  0.914875 |  0.801891 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |      1.86 | 
|         1 |       429 |  0.599855 |  0.924129 |  0.894454 |  0.768860 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |      3.32 | 
|         1 |       572 |  0.568191 |  0.922674 |  0.901654 |  0.781437 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |      4.75 | 
|         1 |       715 |  0.580478 |  0.926463 |  0.902869 |  0.784767 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |      6.18 | 
|         1 |       858 |  0.591919 |  0.927721 |  0.887884 |  0.758497 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |      7.61 | 
|         1 |      1001 |  0.589110 |  0.927100 |  0.882801 |  0.749741 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |      9.04 | 
|         1 |      1144 |  0.585459 |  0.926210 |  0.900953 |  0.781432 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     10.46 | 
|         1 |      1287 |  0.589379 |  0.924638 |  0.903969 |  0.786175 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     11.89 | 
|         1 |      1430 |  0.576237 |  0.925685 |  0.904410 |  0.786840 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     13.32 | 
|         1 |      1573 |  0.576594 |  0.927052 |  0.899234 |  0.778561 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     14.74 | 
|         1 |      1579 |  0.575203 |  0.927246 |  0.897638 |  0.775791 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     15.80 | 
|         2 |       143 |  0.466729 |  0.927057 |  0.901191 |  0.782146 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     16.24 | 
