*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:49:46 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.800921 |  0.928312 |  0.885880 |  0.755900 |  0.928312 |  0.885880 |  0.755900 |  0.876242 |  0.932329 |  0.843840 |      0.46 | 
|         1 |       286 |  0.644230 |  0.929682 |  0.872843 |  0.740762 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |      1.89 | 
|         1 |       429 |  0.623727 |  0.916707 |  0.904521 |  0.780287 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |      3.31 | 
|         1 |       572 |  0.591610 |  0.920287 |  0.910444 |  0.792162 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |      4.73 | 
|         1 |       715 |  0.579337 |  0.927947 |  0.898819 |  0.777518 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |      6.15 | 
|         1 |       858 |  0.576871 |  0.928260 |  0.897239 |  0.774712 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |      7.58 | 
|         1 |      1001 |  0.589409 |  0.928351 |  0.886491 |  0.756890 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |      9.01 | 
|         1 |      1144 |  0.589432 |  0.928586 |  0.896925 |  0.773978 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     10.43 | 
|         1 |      1287 |  0.606953 |  0.928338 |  0.897681 |  0.775363 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     11.87 | 
|         1 |      1430 |  0.603344 |  0.928412 |  0.899517 |  0.778680 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     13.30 | 
|         1 |      1573 |  0.597847 |  0.928496 |  0.886819 |  0.757425 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     14.72 | 
|         1 |      1579 |  0.597703 |  0.928402 |  0.886701 |  0.757146 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     15.77 | 
|         2 |       143 |  0.563473 |  0.928383 |  0.886336 |  0.756693 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     16.20 | 
|         2 |       286 |  0.644484 |  0.928366 |  0.886428 |  0.756670 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     17.62 | 
|         2 |       429 |  0.636908 |  0.928400 |  0.885544 |  0.755204 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     19.04 | 
|         2 |       572 |  0.636973 |  0.928540 |  0.886482 |  0.756910 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     20.46 | 
|         2 |       715 |  0.625791 |  0.928257 |  0.885443 |  0.755066 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     21.89 | 
|         2 |       858 |  0.624361 |  0.928252 |  0.886081 |  0.756176 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     23.32 | 
|         2 |      1001 |  0.626901 |  0.928373 |  0.886254 |  0.756514 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     24.76 | 
|         2 |      1144 |  0.635429 |  0.928072 |  0.898315 |  0.776652 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     26.18 | 
|         2 |      1287 |  0.628136 |  0.928221 |  0.886955 |  0.757663 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     27.60 | 
|         2 |      1430 |  0.626772 |  0.928137 |  0.896624 |  0.773556 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     29.02 | 
|         2 |      1573 |  0.620788 |  0.928726 |  0.886946 |  0.757684 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     30.46 | 
|         2 |      1579 |  0.624818 |  0.928734 |  0.884694 |  0.753842 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     31.77 | 
|         3 |       143 |  0.639910 |  0.928361 |  0.886828 |  0.757405 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     32.20 | 
|         3 |       286 |  0.640491 |  0.928188 |  0.897542 |  0.775299 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     33.78 | 
|         3 |       429 |  0.633929 |  0.928335 |  0.898799 |  0.777388 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     35.36 | 
|         3 |       572 |  0.629866 |  0.928221 |  0.886600 |  0.757008 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     36.93 | 
|         3 |       715 |  0.611111 |  0.928567 |  0.889450 |  0.761864 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     38.52 | 
|         3 |       858 |  0.626821 |  0.928330 |  0.886782 |  0.757325 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     40.22 | 
|         3 |      1001 |  0.618400 |  0.928126 |  0.886473 |  0.756749 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     41.91 | 
|         3 |      1144 |  0.615195 |  0.928282 |  0.897595 |  0.775364 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     43.60 | 
|         3 |      1287 |  0.621477 |  0.928323 |  0.897426 |  0.775021 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     45.30 | 
|         3 |      1430 |  0.626187 |  0.928234 |  0.898109 |  0.776211 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     46.99 | 
|         3 |      1573 |  0.625392 |  0.928412 |  0.899005 |  0.777828 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     48.69 | 
|         3 |      1579 |  0.624466 |  0.928364 |  0.897870 |  0.775836 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     49.98 | 
|         4 |       143 |  0.589133 |  0.928513 |  0.886773 |  0.757346 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     50.45 | 
|         4 |       286 |  0.587285 |  0.928193 |  0.897995 |  0.776097 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     52.14 | 
