*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:59:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.548677 |  0.923129 |  0.903293 |  0.784159 |  0.923129 |  0.903293 |  0.784159 |  0.892654 |  0.927077 |  0.880698 |      0.46 | 
|         1 |       286 |  0.648675 |  0.915219 |  0.902760 |  0.776613 |  0.923129 |  0.903293 |  0.784159 |  0.892654 |  0.927077 |  0.880698 |      1.89 | 
|         1 |       429 |  0.614995 |  0.926899 |  0.906852 |  0.786657 |  0.926899 |  0.906852 |  0.786657 |  0.894961 |  0.915641 |  0.898231 |      3.32 | 
|         1 |       572 |  0.590002 |  0.926808 |  0.904205 |  0.785920 |  0.926899 |  0.906852 |  0.786657 |  0.894961 |  0.915641 |  0.898231 |      4.75 | 
|         1 |       715 |  0.591006 |  0.925926 |  0.901132 |  0.779788 |  0.926899 |  0.906852 |  0.786657 |  0.894961 |  0.915641 |  0.898231 |      6.17 | 
|         1 |       858 |  0.583245 |  0.931696 |  0.906983 |  0.786644 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |      7.59 | 
|         1 |      1001 |  0.582848 |  0.926706 |  0.905965 |  0.786957 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |      9.01 | 
|         1 |      1144 |  0.586382 |  0.923891 |  0.904465 |  0.784267 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     10.52 | 
|         1 |      1287 |  0.579930 |  0.924408 |  0.903536 |  0.782521 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     11.98 | 
|         1 |      1430 |  0.580545 |  0.924882 |  0.904771 |  0.784706 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     13.40 | 
|         1 |      1573 |  0.586497 |  0.924861 |  0.904518 |  0.784189 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     14.83 | 
|         1 |      1579 |  0.585447 |  0.925071 |  0.907605 |  0.787961 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     15.88 | 
|         2 |       143 |  0.590735 |  0.925488 |  0.906227 |  0.787318 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     16.30 | 
