*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:53:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.591925 |  0.923041 |  0.897591 |  0.774695 |  0.923041 |  0.897591 |  0.774695 |  0.887243 |  0.929185 |  0.868074 |      0.46 | 
|         1 |       286 |  0.562771 |  0.932034 |  0.897766 |  0.790544 |  0.932034 |  0.897766 |  0.790544 |  0.891013 |  0.963214 |  0.840645 |      1.97 | 
|         1 |       429 |  0.541607 |  0.935188 |  0.880606 |  0.747949 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |      3.49 | 
|         1 |       572 |  0.576656 |  0.924214 |  0.903914 |  0.785311 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |      4.96 | 
|         1 |       715 |  0.560905 |  0.924243 |  0.904927 |  0.787851 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |      6.43 | 
|         1 |       858 |  0.577134 |  0.923380 |  0.905779 |  0.788764 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |      7.97 | 
|         1 |      1001 |  0.569784 |  0.923170 |  0.902448 |  0.783248 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |      9.49 | 
|         1 |      1144 |  0.566883 |  0.922253 |  0.905317 |  0.788288 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     10.97 | 
|         1 |      1287 |  0.566386 |  0.923041 |  0.902324 |  0.782986 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     12.39 | 
|         1 |      1430 |  0.567676 |  0.922653 |  0.902282 |  0.783227 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     13.81 | 
|         1 |      1573 |  0.559181 |  0.923522 |  0.902812 |  0.784543 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     15.27 | 
|         1 |      1579 |  0.558615 |  0.923434 |  0.902268 |  0.783583 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     16.33 | 
|         2 |       143 |  0.459628 |  0.920598 |  0.904374 |  0.786104 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     16.76 | 
|         2 |       286 |  0.525005 |  0.922689 |  0.901684 |  0.781872 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     18.19 | 
|         2 |       429 |  0.558290 |  0.923806 |  0.904557 |  0.789543 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     19.61 | 
|         2 |       572 |  0.537544 |  0.924595 |  0.916921 |  0.821055 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     21.07 | 
|         2 |       715 |  0.531183 |  0.922751 |  0.913703 |  0.815586 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     22.55 | 
|         2 |       858 |  0.542066 |  0.924014 |  0.915245 |  0.818405 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     24.12 | 
|         2 |      1001 |  0.554325 |  0.924002 |  0.913916 |  0.814610 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     25.81 | 
|         2 |      1144 |  0.548589 |  0.925190 |  0.901054 |  0.780251 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     27.35 | 
|         2 |      1287 |  0.543617 |  0.922984 |  0.898097 |  0.774400 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     28.99 | 
|         2 |      1430 |  0.545420 |  0.924132 |  0.901027 |  0.779016 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     30.66 | 
|         2 |      1573 |  0.537686 |  0.922269 |  0.897528 |  0.773649 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     32.15 | 
|         2 |      1579 |  0.538498 |  0.922398 |  0.897572 |  0.773731 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     33.29 | 
|         3 |       143 |  0.448616 |  0.926413 |  0.897559 |  0.773921 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     33.73 | 
|         3 |       286 |  0.466924 |  0.922828 |  0.895774 |  0.770664 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     35.18 | 
|         3 |       429 |  0.514709 |  0.921178 |  0.896064 |  0.770447 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     36.65 | 
|         3 |       572 |  0.510365 |  0.920843 |  0.895404 |  0.769042 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     38.12 | 
|         3 |       715 |  0.532228 |  0.926256 |  0.892996 |  0.766147 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     39.57 | 
|         3 |       858 |  0.511308 |  0.926773 |  0.898873 |  0.777244 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     41.03 | 
|         3 |      1001 |  0.511483 |  0.925160 |  0.897555 |  0.774597 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     42.47 | 
|         3 |      1144 |  0.514902 |  0.922294 |  0.903648 |  0.784499 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     44.03 | 
|         3 |      1287 |  0.521959 |  0.920281 |  0.896118 |  0.771675 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     45.49 | 
|         3 |      1430 |  0.517945 |  0.924317 |  0.893871 |  0.769188 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     47.10 | 
|         3 |      1573 |  0.517952 |  0.917112 |  0.894285 |  0.769371 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     48.65 | 
|         3 |      1579 |  0.517171 |  0.919484 |  0.906626 |  0.790792 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     49.97 | 
|         4 |       143 |  0.492905 |  0.918000 |  0.892492 |  0.766139 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     50.40 | 
|         4 |       286 |  0.500948 |  0.926141 |  0.898470 |  0.776346 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     51.86 | 
|         4 |       429 |  0.504193 |  0.925737 |  0.896958 |  0.774423 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     53.28 | 
|         4 |       572 |  0.482071 |  0.927203 |  0.897481 |  0.775251 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     54.74 | 
|         4 |       715 |  0.475821 |  0.926662 |  0.894017 |  0.768886 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     56.16 | 
|         4 |       858 |  0.472093 |  0.923497 |  0.900109 |  0.779714 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     57.65 | 
|         4 |      1001 |  0.481902 |  0.926543 |  0.906932 |  0.791219 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     59.35 | 
|         4 |      1144 |  0.493672 |  0.917431 |  0.908831 |  0.794167 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     60.88 | 
|         4 |      1287 |  0.494992 |  0.927456 |  0.896218 |  0.772494 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     62.33 | 
|         4 |      1430 |  0.489758 |  0.928018 |  0.899313 |  0.777569 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     63.77 | 
|         4 |      1573 |  0.502156 |  0.927048 |  0.908340 |  0.793262 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     65.20 | 
|         4 |      1579 |  0.502307 |  0.927055 |  0.907848 |  0.792358 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     66.28 | 
|         5 |       143 |  0.500062 |  0.927195 |  0.905554 |  0.788358 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     66.71 | 
|         5 |       286 |  0.474352 |  0.926694 |  0.897834 |  0.774894 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     68.23 | 
|         5 |       429 |  0.468663 |  0.927741 |  0.909524 |  0.795973 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     69.70 | 
|         5 |       572 |  0.463250 |  0.927813 |  0.903566 |  0.784959 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     71.13 | 
|         5 |       715 |  0.476835 |  0.927779 |  0.909517 |  0.795832 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     72.57 | 
|         5 |       858 |  0.469409 |  0.928579 |  0.898229 |  0.775808 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     74.03 | 
|         5 |      1001 |  0.460228 |  0.927138 |  0.903246 |  0.784241 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     75.46 | 
|         5 |      1144 |  0.474096 |  0.928767 |  0.897741 |  0.774908 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     76.92 | 
|         5 |      1287 |  0.466584 |  0.928736 |  0.897741 |  0.774908 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     78.35 | 
|         5 |      1430 |  0.467593 |  0.928746 |  0.898733 |  0.776677 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     79.78 | 
|         5 |      1573 |  0.496932 |  0.927246 |  0.903744 |  0.785128 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     81.21 | 
|         5 |      1579 |  0.497468 |  0.927141 |  0.905087 |  0.787574 |  0.935188 |  0.880606 |  0.747949 |  0.871407 |  0.933875 |  0.833087 |     82.27 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
