*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:44:33 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.620701 |  0.924420 |  0.883666 |  0.751612 |  0.924420 |  0.883666 |  0.751612 |  0.873980 |  0.931136 |  0.840801 |      0.45 | 
|         1 |       286 |  0.571253 |  0.931800 |  0.876605 |  0.758083 |  0.931800 |  0.876605 |  0.758083 |  0.871274 |  0.964717 |  0.803242 |      1.88 | 
|         1 |       429 |  0.557313 |  0.935075 |  0.868544 |  0.746355 |  0.935075 |  0.868544 |  0.746355 |  0.863955 |  0.965136 |  0.789527 |      3.30 | 
|         1 |       572 |  0.534541 |  0.938022 |  0.903305 |  0.779788 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |      4.71 | 
|         1 |       715 |  0.513040 |  0.936501 |  0.906318 |  0.785242 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |      6.12 | 
|         1 |       858 |  0.507379 |  0.935863 |  0.874216 |  0.738695 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |      7.53 | 
|         1 |      1001 |  0.519688 |  0.935495 |  0.889924 |  0.764056 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |      8.97 | 
|         1 |      1144 |  1.354131 |  0.928049 |  0.886910 |  0.757403 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     10.39 | 
|         1 |      1287 |  1.265346 |  0.927894 |  0.896774 |  0.773767 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     11.80 | 
|         1 |      1430 |  1.223412 |  0.928444 |  0.898436 |  0.776750 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     13.23 | 
|         1 |      1573 |  1.161011 |  0.928388 |  0.889731 |  0.762501 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     14.66 | 
|         1 |      1579 |  1.160364 |  0.927915 |  0.895930 |  0.772388 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     15.71 | 
|         2 |       143 |  0.824674 |  0.928896 |  0.884648 |  0.753763 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     16.13 | 
|         2 |       286 |  0.791742 |  0.928717 |  0.883917 |  0.752498 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     17.55 | 
|         2 |       429 |  0.718140 |  0.928540 |  0.886910 |  0.757584 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     18.98 | 
|         2 |       572 |  0.687199 |  0.928337 |  0.885671 |  0.755462 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     20.40 | 
|         2 |       715 |  0.675262 |  0.928029 |  0.896223 |  0.772825 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     21.83 | 
|         2 |       858 |  0.657585 |  0.928142 |  0.896287 |  0.773038 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     23.24 | 
|         2 |      1001 |  0.649164 |  0.928288 |  0.884732 |  0.753758 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     24.67 | 
|         2 |      1144 |  0.636445 |  0.928659 |  0.886810 |  0.757264 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     26.09 | 
|         2 |      1287 |  0.629012 |  0.927954 |  0.889106 |  0.761364 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     27.51 | 
|         2 |      1430 |  0.620659 |  0.928555 |  0.886062 |  0.756217 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     28.94 | 
|         2 |      1573 |  0.620905 |  0.928617 |  0.886973 |  0.757804 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     30.38 | 
|         2 |      1579 |  0.620382 |  0.928530 |  0.886154 |  0.756376 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     31.44 | 
|         3 |       143 |  0.613865 |  0.928201 |  0.884557 |  0.753605 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     31.87 | 
|         3 |       286 |  0.587041 |  0.928316 |  0.898456 |  0.776880 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     33.33 | 
|         3 |       429 |  0.587571 |  0.928439 |  0.898472 |  0.776848 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     34.75 | 
|         3 |       572 |  0.596333 |  0.928261 |  0.899154 |  0.778042 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     36.18 | 
|         3 |       715 |  0.624242 |  0.928250 |  0.893769 |  0.768704 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     37.60 | 
|         3 |       858 |  0.617950 |  0.928015 |  0.886655 |  0.757067 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     39.03 | 
|         3 |      1001 |  0.624432 |  0.928630 |  0.884283 |  0.753130 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     40.45 | 
|         3 |      1144 |  0.611614 |  0.928455 |  0.886455 |  0.756790 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     41.87 | 
|         3 |      1287 |  0.615976 |  0.928297 |  0.897370 |  0.774792 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     43.30 | 
|         3 |      1430 |  0.622668 |  0.928142 |  0.897462 |  0.775119 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     44.73 | 
|         3 |      1573 |  0.619421 |  0.928735 |  0.898553 |  0.777027 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     46.17 | 
|         3 |      1579 |  0.618224 |  0.928487 |  0.898678 |  0.777289 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     47.22 | 
|         4 |       143 |  0.576917 |  0.928707 |  0.886764 |  0.757366 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     47.64 | 
|         4 |       286 |  0.563596 |  0.928368 |  0.886163 |  0.756355 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     49.09 | 
|         4 |       429 |  0.587417 |  0.928198 |  0.898678 |  0.777289 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     50.52 | 
|         4 |       572 |  0.608041 |  0.927797 |  0.896527 |  0.773410 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     51.95 | 
|         4 |       715 |  0.600503 |  0.928170 |  0.886600 |  0.757008 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     53.37 | 
|         4 |       858 |  0.592247 |  0.928281 |  0.885798 |  0.755721 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     54.79 | 
|         4 |      1001 |  0.587853 |  0.928322 |  0.886700 |  0.757328 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     56.21 | 
|         4 |      1144 |  0.583590 |  0.928269 |  0.886764 |  0.757366 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     57.63 | 
|         4 |      1287 |  0.615923 |  0.928179 |  0.886937 |  0.757523 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     59.05 | 
|         4 |      1430 |  0.615689 |  0.928173 |  0.897620 |  0.775314 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     60.47 | 
|         4 |      1573 |  0.615906 |  0.928266 |  0.884941 |  0.754195 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     61.89 | 
|         4 |      1579 |  0.615933 |  0.928200 |  0.897648 |  0.775429 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     62.95 | 
|         5 |       143 |  0.670005 |  0.927961 |  0.897604 |  0.775347 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     63.38 | 
|         5 |       286 |  0.598850 |  0.928159 |  0.897729 |  0.775608 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     64.81 | 
|         5 |       429 |  0.594372 |  0.928219 |  0.898578 |  0.776979 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     66.24 | 
|         5 |       572 |  0.634633 |  0.928380 |  0.885899 |  0.755859 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     67.68 | 
|         5 |       715 |  0.615565 |  0.928494 |  0.886691 |  0.757166 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     69.11 | 
|         5 |       858 |  0.623333 |  0.928102 |  0.886592 |  0.756846 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     70.54 | 
|         5 |      1001 |  0.615687 |  0.928160 |  0.886373 |  0.756611 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     71.98 | 
|         5 |      1144 |  0.606031 |  0.928358 |  0.886172 |  0.756334 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     73.41 | 
|         5 |      1287 |  0.620499 |  0.928097 |  0.886591 |  0.757028 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     74.83 | 
|         5 |      1430 |  0.626838 |  0.928050 |  0.897604 |  0.775347 |  0.938022 |  0.903305 |  0.779788 |  0.891368 |  0.915559 |  0.891374 |     76.27 | 
