*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:51:34 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.646951 |  0.927307 |  0.907541 |  0.787899 |  0.927307 |  0.907541 |  0.787899 |  0.895626 |  0.915346 |  0.899868 |      0.46 | 
|         1 |       286 |  0.630991 |  0.928171 |  0.898028 |  0.776032 |  0.928171 |  0.898028 |  0.776032 |  0.887819 |  0.930481 |  0.867763 |      1.88 | 
|         1 |       429 |  0.617215 |  0.928351 |  0.885762 |  0.755621 |  0.928351 |  0.885762 |  0.755621 |  0.876109 |  0.932163 |  0.843762 |      3.30 | 
|         1 |       572 |  0.611899 |  0.928427 |  0.899174 |  0.778171 |  0.928427 |  0.899174 |  0.778171 |  0.888973 |  0.930704 |  0.869711 |      4.71 | 
|         1 |       715 |  0.634192 |  0.928333 |  0.898028 |  0.776032 |  0.928427 |  0.899174 |  0.778171 |  0.888973 |  0.930704 |  0.869711 |      6.13 | 
|         1 |       858 |  0.627601 |  0.928675 |  0.884785 |  0.754000 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |      7.55 | 
|         1 |      1001 |  0.642708 |  0.928610 |  0.898553 |  0.777027 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |      8.97 | 
|         1 |      1144 |  0.642838 |  0.928509 |  0.898412 |  0.776799 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     10.39 | 
|         1 |      1287 |  0.633878 |  0.928338 |  0.896811 |  0.773865 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     11.82 | 
|         1 |      1430 |  0.629683 |  0.928150 |  0.898190 |  0.776391 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     13.24 | 
|         1 |      1573 |  0.625242 |  0.928225 |  0.886655 |  0.757067 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     14.71 | 
|         1 |      1579 |  0.624646 |  0.928383 |  0.886600 |  0.757008 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     16.00 | 
|         2 |       143 |  0.600747 |  0.928591 |  0.887074 |  0.757761 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     16.44 | 
|         2 |       286 |  0.661824 |  0.928260 |  0.897442 |  0.774988 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     18.02 | 
|         2 |       429 |  0.683834 |  0.928398 |  0.898694 |  0.777256 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     19.59 | 
|         2 |       572 |  0.653851 |  0.928504 |  0.886573 |  0.757069 |  0.928675 |  0.884785 |  0.754000 |  0.875177 |  0.932189 |  0.841970 |     21.16 | 
|         2 |       715 |  0.635117 |  0.928695 |  0.887128 |  0.758001 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     22.85 | 
|         2 |       858 |  0.632899 |  0.928431 |  0.886573 |  0.757069 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     24.54 | 
|         2 |      1001 |  0.624633 |  0.928340 |  0.898969 |  0.777731 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     26.23 | 
|         2 |      1144 |  0.617150 |  0.928080 |  0.886236 |  0.756373 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     27.92 | 
|         2 |      1287 |  0.620795 |  0.928415 |  0.898153 |  0.776293 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     29.62 | 
|         2 |      1430 |  0.623022 |  0.928388 |  0.886136 |  0.756234 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     31.31 | 
|         2 |      1573 |  0.622199 |  0.928342 |  0.885872 |  0.755738 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     33.08 | 
|         2 |      1579 |  0.624634 |  0.928366 |  0.886755 |  0.757205 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     34.37 | 
|         3 |       143 |  0.593228 |  0.928550 |  0.886327 |  0.756531 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     34.86 | 
|         3 |       286 |  0.631274 |  0.928229 |  0.898190 |  0.776391 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     36.56 | 
|         3 |       429 |  0.599052 |  0.928434 |  0.898461 |  0.776702 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     38.26 | 
|         3 |       572 |  0.622134 |  0.928354 |  0.897648 |  0.775429 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     39.96 | 
|         3 |       715 |  0.608409 |  0.928460 |  0.886236 |  0.756373 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     41.65 | 
|         3 |       858 |  0.618469 |  0.928598 |  0.885935 |  0.755959 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     43.37 | 
|         3 |      1001 |  0.621370 |  0.928518 |  0.886017 |  0.756138 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     45.07 | 
|         3 |      1144 |  0.619635 |  0.928496 |  0.886673 |  0.757207 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     46.77 | 
|         3 |      1287 |  0.619047 |  0.928130 |  0.897790 |  0.775657 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     48.47 | 
|         3 |      1430 |  0.613865 |  0.928288 |  0.886764 |  0.757366 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     50.17 | 
|         3 |      1573 |  0.624965 |  0.928293 |  0.886919 |  0.757563 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     51.87 | 
|         3 |      1579 |  0.624494 |  0.928271 |  0.887210 |  0.758000 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     53.18 | 
